layer,neuron,value
0,0,2.4982444e-05
0,1,3.1479936e-05
0,2,1.8642893e-05
0,5,3.0463609e-05
0,6,4.420341e-05
0,7,2.6250884e-05
0,11,8.953377e-06
0,12,1.4491978e-05
0,16,1.0770748e-05
0,17,1.5409336e-05
0,20,1.940701e-05
0,22,1.7150016e-05
0,23,7.73646e-06
0,25,7.6054025e-06
0,26,2.2167624e-05
0,27,6.4532715e-06
0,29,4.602619e-05
0,31,2.2163475e-05
0,33,8.839898e-06
0,36,1.6833945e-05
0,38,1.4087087e-05
0,39,2.7404372e-05
1,1,1.3827775e-05
1,3,4.5688696e-05
1,9,1.16084775e-05
1,16,2.0612957e-05
1,17,1.785174e-05
1,19,9.862708e-05
1,20,1.0206292e-05
1,21,7.443192e-06
1,27,9.702724e-05
1,33,1.4918927e-05
1,34,2.2939837e-05
1,35,4.7670677e-05
1,38,3.2400232e-05
2,7,1.3296767e-05
2,9,9.445357e-06
2,17,0.00015503123
2,19,0.00022713894
2,25,2.8231016e-05
2,27,4.4325265e-05
2,36,7.382122e-05
2,37,1.1976201e-05
2,38,8.817559e-06
2,39,1.9471921e-05
3,1,1.6865131e-05
3,4,6.785892e-05
3,6,1.7460261e-05
3,7,1.5198714e-05
3,8,9.8013315e-06
3,9,7.656825e-05
3,13,6.3755456e-06
3,14,6.277484e-05
3,17,7.6279764e-05
3,19,6.530026e-05
3,20,1.5085896e-05
3,21,4.629218e-05
3,22,2.972387e-05
3,23,2.3416911e-05
3,24,8.7519235e-05
3,25,5.3013926e-05
3,27,8.919652e-05
3,32,3.746386e-05
3,33,1.8638468e-05
3,38,2.3003495e-05
4,5,7.8476e-06
4,8,2.7346676e-05
4,14,7.829728e-06
4,15,1.0075521e-05
4,16,4.9947557e-05
4,17,0.00018305024
4,19,0.0003164663
4,22,2.6323283e-05
4,23,1.7422628e-05
4,25,5.7464727e-05
4,27,3.2352014e-05
4,28,2.1402564e-05
4,32,6.1869985e-05
4,34,0.00014736401
4,36,3.1736887e-05
4,37,3.5615532e-05
5,3,1.49136995e-05
5,12,1.7584349e-05
5,17,5.0682647e-05
5,19,9.114431e-05
5,21,5.0096172e-05
5,22,1.0110422e-05
5,24,7.752281e-05
5,29,6.414808e-05
5,32,1.9879182e-05
5,33,2.533121e-05
6,0,8.288859e-06
