layer,neuron,value
4,17,0.49536255
9,19,0.83347654
12,14,0.5570996
13,35,0.4347168
14,4,0.4516266
14,14,0.6335986
14,30,0.4413098
14,35,0.545166
14,38,0.5122571
15,20,0.557334
16,26,0.7440039
16,34,0.5185937
17,4,0.6352368
17,5,0.5321271
17,15,0.58436036
17,16,0.6944092
17,22,0.4123828
17,25,0.52541995
17,26,0.9635272
17,29,0.5061182
17,38,0.59334964
18,9,0.505271
18,11,0.42962524
18,12,0.44815367
18,16,0.6959839
18,21,0.4861841
18,26,0.5709976
18,28,0.488114
19,6,0.66445494
19,7,0.5673438
19,16,0.55328614
19,31,0.56038207
19,33,0.49763092
19,35,0.52696043
20,7,0.56345946
20,17,0.48070312
20,21,0.4885669
20,33,0.40190917
21,8,0.4464795
21,24,0.43923584
21,26,0.5446582
21,31,0.51216066
21,33,0.49319243
22,0,0.41634277
22,26,0.51056397
28,3,0.48591796
29,3,0.39459962
39,17,0.4913037
