layer,neuron,value
0,0,0.31983155
0,1,0.30034423
0,3,1.2580762
0,4,0.19081451
0,7,0.8636426
0,9,0.5471069
0,10,0.042658996
0,11,0.019230653
1,0,0.014901123
1,1,0.11059082
1,3,0.04918091
1,5,0.03666992
1,6,0.36578614
1,10,1.1121167
1,11,0.15947388
2,3,0.5849719
2,6,0.014342652
2,8,0.1439917
2,9,0.10493408
2,10,0.008018799
2,11,0.16723327
3,1,0.04468506
3,2,0.055305175
3,3,0.06366211
3,5,0.112713315
3,8,-0.0057964325
4,0,0.0037646485
4,1,0.09352051
4,2,0.1807544
4,5,0.48338622
4,6,0.025534667
4,7,0.022062149
4,9,0.025001831
4,10,0.084225155
5,0,0.051656496
5,1,0.22311646
5,3,0.018701477
5,5,0.17773193
5,6,0.13270752
5,7,0.65515625
5,9,0.048374023
5,10,0.14113404
5,11,0.16698426
6,3,0.9857349
6,7,0.23919311
6,8,0.07428101
6,9,0.28016844
7,1,0.069975585
7,2,0.25603515
7,3,0.4759192
7,5,0.109663084
7,6,0.34293213
7,9,0.9143457
8,1,0.63933593
8,2,0.09294922
8,3,0.03787964
8,6,0.39444092
8,7,0.82617676
8,11,0.099228516
9,0,0.037797242
9,4,0.15846343
9,6,0.15911132
9,7,0.17456055
9,8,0.015097656
9,11,0.18936524
10,0,0.040942382
10,5,0.40668947
11,0,0.35822022
11,4,0.11625977
11,5,0.12036041
11,6,0.6919153
11,7,0.026289063
11,9,0.43592775
12,0,0.06743164
12,1,0.40226564
12,2,0.06412598
12,3,0.26828003
12,11,0.075673826
13,2,0.5607324
13,5,0.12585449
13,11,0.31712282
14,1,0.050596923
14,2,0.10483765
14,5,0.12127441
14,8,0.89625
14,9,0.114041746
14,10,0.40387726
14,11,0.032958984
15,1,0.0358078
15,2,0.34286255
15,4,1.4536719
15,6,0.42308533
15,7,0.068629
15,8,0.08623535
15,10,0.0093395235
15,11,0.046617433
16,2,2.021836
16,4,0.9870215
16,8,0.35181153
16,9,0.31973633
16,11,0.31506836
17,1,0.23251526
17,4,0.58983886
17,5,0.68553954
17,7,0.5570654
17,8,0.34559083
17,9,0.31141603
17,10,0.14352417
17,11,0.4410791
18,1,0.7604877
18,4,2.1165235
18,5,1.3712207
18,7,0.5846997
18,10,0.84243774
18,11,0.20139892
19,0,0.24454589
19,3,0.175448
19,4,0.3474414
19,7,0.081726685
19,8,0.16538574
19,10,0.32592773
19,11,0.8218945
20,0,0.15197998
20,2,0.17605957
20,3,0.40546387
20,4,0.016533203
20,10,0.778349
21,1,0.08686645
21,2,0.30471313
21,5,0.059588622
21,8,0.065131836
21,9,0.099482425
21,11,0.36402345
22,0,0.12412109
22,2,0.51047
22,3,0.04334198
22,8,0.18881714
22,9,0.08147659
22,11,0.111210935
23,0,0.6222046
23,2,0.7564789
23,3,0.014365234
23,5,0.0592749
23,6,1.1001025
23,11,0.0072875977
24,0,0.68036866
24,6,0.8274219
24,7,0.008200225
24,9,0.010231934
24,10,0.14357391
24,11,0.01494461
25,1,0.19420105
25,2,0.0120940395
25,5,0.02300293
25,7,-0.0025048829
25,9,0.111643985
26,1,0.014840088
26,3,0.39801025
26,4,0.059755858
26,6,0.6396289
26,7,0.10392578
26,11,0.07321045
27,1,0.05162598
27,4,-0.0032217407
27,5,-0.004847412
27,7,0.2519629
27,8,0.11876587
27,11,0.011923828
28,2,0.17816895
28,3,0.04498047
28,4,0.06821075
28,6,0.0028399657
28,7,0.4950879
28,8,0.0041015623
28,9,0.08228912
28,10,0.013914185
29,4,0.041582335
29,5,0.33790344
29,6,0.0034692383
29,7,0.068120725
29,10,0.05009277
30,1,0.5680957
30,6,0.00083496096
30,9,0.023012696
31,0,0.08596466
31,1,0.12559707
31,3,0.06726074
31,5,0.011932373
31,6,0.04717285
31,8,0.028279876
32,0,0.10611206
32,2,0.016256103
32,3,0.04420212
32,5,0.10892609
32,6,0.012310791
32,8,0.24728027
32,10,0.029779052
32,11,0.021588136
33,0,0.22975464
33,2,0.41606444
33,3,0.061992798
33,7,-0.0015081787
33,8,0.17392212
33,11,1.6307715
34,2,0.0057977294
34,4,1.0401318
34,5,-0.006810303
34,8,0.1039917
34,11,0.048754882
35,0,0.03782547
35,1,0.16294189
35,2,0.16557129
35,3,0.2818692
35,4,0.08497803
35,6,0.08909164
35,9,0.08133789
35,10,-0.0057330322
35,11,-0.0055091856
36,1,0.014904175
36,4,0.030217284
36,5,-0.00748291
36,8,0.015988769
37,1,0.011719971
37,2,0.003935547
37,3,0.067410275
37,5,0.03522217
37,6,0.6207019
37,8,0.10521362
37,9,-0.0024682616
37,10,0.029571533
37,11,0.016855316
38,1,0.25977722
38,2,1.3533789
38,3,0.0057421876
38,7,0.26203674
38,9,0.1044281
39,2,4.9144826
39,4,0.015456543
39,6,0.04852051
39,7,0.09237976
