layer,neuron,value
0,0,-0.10957031
0,1,-0.19669677
0,2,-0.30437133
0,3,-0.31697264
0,4,0.9944336
0,5,-0.021017915
0,6,-0.029768066
0,7,-0.03564331
0,8,-0.0984613
0,9,-0.33717772
0,10,0.60978514
0,11,-0.8222705
0,12,0.07253906
0,13,0.054974977
0,14,-0.14417969
0,15,-0.36718383
1,0,-0.21607666
1,1,-0.09106003
1,2,-0.079526365
1,3,0.09515259
1,4,-0.0008569336
1,5,0.021039428
1,6,-0.14648193
1,7,0.1908203
1,8,-0.014304882
1,9,-0.22848389
1,10,-0.0721582
1,11,0.035717774
1,12,0.071015626
1,13,-0.028074952
1,14,-0.15257202
1,15,-0.07697998
2,0,1.5825098
2,1,-0.016214466
2,2,-9.208634e-14
2,3,0.0
2,4,2.3008128e-07
2,5,-0.6172461
2,6,-1.4914258
2,7,-0.01817871
2,8,1.0345997
2,9,0.46283448
2,10,1.8742867e-10
2,11,4.084315e-07
2,12,0.0
2,13,-6.031394e-06
2,14,0.1828186
2,15,1.2732178
3,0,8.806546e-10
3,1,4.4528645e-07
3,2,-0.14507812
3,3,0.33647156
3,4,0.103393555
3,5,-0.20075928
3,6,-0.010210495
3,7,0.14773437
3,8,-0.19727539
3,9,-0.20048828
3,10,-0.22837952
3,11,0.08437256
3,12,0.24728149
3,13,-0.029006347
3,14,0.38109374
3,15,-0.18305176
4,0,1.10610856e-07
4,1,0.20449218
4,2,-0.48085937
4,3,-0.07563965
4,4,-0.086904295
4,5,0.08804566
4,6,-0.6844751
4,7,-0.1637317
4,8,0.08406403
4,9,0.3097583
4,10,0.0
4,11,0.0
4,12,0.11574707
4,13,0.38852173
4,14,2.0122571e-12
4,15,0.00042154125
5,0,-0.73360354
5,1,-0.088828124
5,2,0.00465332
5,3,0.03480957
5,4,-0.11072815
5,5,3.6672745e-06
5,6,0.9664551
5,7,-0.6064453
5,8,0.0222583
5,9,-0.04175781
5,10,0.08583008
5,11,0.15317108
5,12,-0.53365296
5,13,-0.8175793
5,14,-0.83478516
5,15,5.2991836e-06
6,0,0.8757861
6,1,0.47547853
6,2,0.18566772
6,3,-2.1245313
6,4,-0.15126953
6,5,-1.0819233e-06
6,6,-5.5871296e-06
6,7,-0.87964845
6,8,-0.0061870576
6,9,0.091601565
6,10,0.59484375
6,11,-0.19781342
6,12,-0.6776025
6,13,-1.6604882
6,14,1.5263672
6,15,0.422334
7,0,-0.20155425
7,1,-0.43771484
7,2,7.906834e-11
7,3,-5.2261548e-08
7,4,-0.34810546
7,5,0.23704346
7,6,-0.89450073
7,7,1.9418359
7,8,0.041015625
7,9,1.5042969
7,10,0.18799804
7,11,-0.6789795
7,12,1.6784766
7,13,-0.32632324
7,14,1.2777344
7,15,0.48873046
8,0,0.54805666
8,1,-0.04361969
8,2,0.9972851
8,3,0.29383302
8,4,-1.137666
8,5,2.3757226
8,6,-0.8877832
8,7,0.3332959
8,8,-1.6214404
8,9,-0.08384521
8,10,0.5547339
8,11,0.63032717
8,12,0.21612304
8,13,-0.8341992
8,14,0.21792969
8,15,-0.008632813
9,0,0.5570313
9,1,-1.509596
9,2,0.2564282
9,3,-0.6304199
9,4,-2.7931445
9,5,-0.27097657
9,6,-0.2513086
9,7,-0.47654784
9,8,0.007792969
9,9,1.4964453
9,10,1.2618457
9,11,-0.5318799
9,12,0.5571112
9,13,-1.3191797
9,14,-0.10589844
9,15,-1.0782471
10,0,0.43659914
10,1,0.31707612
10,2,-0.047435913
10,3,-0.38060546
10,4,2.6860254
10,5,2.0176857
10,6,-0.5339551
10,7,2.7284815
10,8,0.95282227
10,9,0.5457031
10,10,-0.24018982
10,11,-0.06509033
10,12,0.42629883
10,13,-1.9091455
10,14,0.6275879
10,15,1.1173438
11,0,-0.6941455
11,1,-0.13795044
11,2,-0.66913635
11,3,-0.701875
11,4,-0.89378417
11,5,0.81483155
11,6,0.14998077
11,7,-1.8567188
11,8,-1.0119727
11,9,1.0476563
11,10,0.9648535
11,11,-1.7736719
11,12,-0.59613526
11,13,-0.02757019
11,14,-0.009630012
11,15,-0.25570557
12,0,0.46434113
12,1,-0.21385254
12,2,-1.6003302
12,3,2.615
12,4,-0.62841064
