layer,neuron,value
14,1,3.583286
14,4,2.74916
14,5,2.3207617
14,15,3.8204687
15,2,4.0549707
15,11,2.520127
16,14,2.3393507
16,15,2.44271
17,1,2.7707813
17,4,2.9204004
17,5,2.3368359
17,7,2.4335155
18,0,6.127598
18,2,4.362109
18,7,5.5792236
18,8,5.625713
18,9,3.2514453
18,13,5.2253904
18,14,5.294414
19,2,2.5690014
19,12,2.479043
19,15,2.2840235
20,1,3.3358397
20,2,4.0087185
20,9,3.1020508
21,7,2.2954688
21,9,13.091719
22,2,5.416377
22,9,3.8692384
22,12,3.0370312
24,2,4.496914
24,9,2.3776147
24,12,3.2108788
24,14,2.5322657
25,4,2.6027539
25,9,3.4389062
25,14,3.2979248
47,9,2.7920117
