layer,neuron,value
0,1,0.05993286
0,3,0.79358834
0,4,0.08498413
0,5,0.053897094
0,7,0.059257813
0,8,0.047483217
0,10,0.0039746095
0,11,0.033448488
1,0,0.5375195
1,1,0.08881592
1,2,0.7469824
1,7,0.2087085
1,9,0.251521
1,11,0.3519275
2,2,0.30321136
2,3,0.020336915
2,4,0.006086426
2,6,0.016425781
2,10,0.09359009
3,4,0.116723634
3,5,0.13812011
3,6,0.13699219
3,8,0.16686097
3,11,0.14453125
4,2,0.06562012
4,5,0.23704101
4,9,0.20653564
4,11,0.0050479127
5,0,0.26805663
5,1,0.05123535
5,2,0.4205005
5,5,0.0617334
5,7,0.1231665
5,8,0.0335318
5,10,0.2868823
5,11,0.37674806
6,1,0.5941675
6,2,0.14255859
6,6,0.11414368
6,7,0.25992188
6,9,0.2505664
6,11,0.2903369
7,0,0.21368164
7,7,0.092978515
7,8,0.0049072267
7,9,0.32611787
7,10,1.0148401
8,0,0.5464453
8,2,1.6372802
8,4,0.16687988
8,5,0.18789062
8,6,0.326084
8,8,0.2667969
8,9,0.086972654
8,10,0.4034961
9,2,0.15386963
9,4,0.28283203
9,5,0.20407958
9,10,0.24404785
9,11,1.4384204
10,2,1.0679932
10,3,0.70075315
10,5,0.59532225
10,6,0.12151367
10,9,2.515166
11,0,0.0665625
11,5,0.11785644
11,8,0.03866211
11,10,0.74258304
11,11,0.4575342
12,0,0.2776172
12,2,0.6932593
12,3,0.17222045
12,4,0.71766603
12,5,0.30027345
12,8,1.293711
12,9,0.5019531
12,10,0.6979321
13,1,0.11166992
13,2,0.5479297
13,3,0.4582373
13,6,1.3044995
13,7,0.30570313
13,10,0.9032227
13,11,0.29597414
14,1,0.65626955
14,2,0.48856446
14,4,0.3391931
14,7,0.028256835
14,11,0.4773938
15,1,0.024765626
15,3,0.5391699
15,6,0.5246326
15,9,0.17921692
15,10,0.068953246
16,1,0.07860657
16,2,0.44785646
16,3,0.59972167
16,7,0.6385205
16,8,0.19781189
16,9,0.57496095
17,0,1.1351465
17,2,1.3256494
17,3,0.89889646
17,6,0.76414794
17,11,0.14991944
18,2,0.28280517
18,3,0.5433789
18,4,0.87681276
18,6,0.26401368
18,8,0.006843262
18,11,0.94793457
19,1,0.8820703
19,4,0.18448243
19,7,0.55730164
19,8,0.21340363
19,9,0.50877196
20,1,0.21947022
20,2,0.7476709
20,3,1.144036
20,6,0.010715943
20,8,0.13081054
21,1,0.06668335
21,2,0.19481446
21,5,0.24726227
21,6,0.32151613
21,9,0.4666797
21,10,0.60413086
22,1,0.32308593
22,2,1.0907714
22,4,0.054157715
22,5,0.013022461
22,7,0.213208
22,9,0.36864012
22,10,0.1536975
23,0,0.21657592
23,4,0.09798584
23,5,0.20942383
23,9,0.10384765
23,11,0.15345947
24,1,0.37327027
24,4,0.48335448
24,5,0.107231446
24,7,0.10992493
24,9,0.03136963
24,11,0.19323334
25,0,0.10113952
25,1,0.012566528
25,2,0.22589844
25,4,0.008548584
25,6,0.12804687
25,7,0.033205565
25,8,0.12853515
25,9,0.15003662
26,0,0.12365967
26,1,0.011567383
26,4,0.023952637
26,6,0.40237305
26,7,0.0633313
26,9,0.1025745
26,10,0.16748047
27,2,0.0061383056
27,4,0.27027208
27,6,0.09400391
27,7,2.1070948
27,9,0.1091687
27,11,0.0025856781
28,1,0.36661622
28,3,0.03782959
28,4,0.022141114
28,5,0.12295899
28,6,0.24478012
28,7,0.1259375
28,9,0.0991806
28,11,0.09240845
29,0,0.050485536
29,1,0.1684082
29,5,0.8295508
29,6,0.2916046
29,7,0.059956055
29,8,0.059022218
29,9,0.09328964
30,0,0.022786865
30,1,0.021968383
30,4,0.008564758
30,5,2.2642384
30,6,0.06667114
31,0,0.018922118
31,3,0.035305176
31,4,0.23208007
31,5,0.48868042
32,3,0.12992187
32,4,0.17529541
32,5,0.057363283
32,6,0.01998291
32,8,0.21649536
32,9,0.18561524
32,10,0.015930787
32,11,0.011791229
33,0,0.22221191
33,4,0.06310547
33,6,0.058003236
33,11,1.5756934
34,3,0.009415894
34,4,1.8295468
34,9,0.38762206
34,11,0.40530273
35,2,0.029260864
35,3,0.59402585
35,6,0.13189942
35,8,0.028413162
35,9,0.67100096
35,10,0.023562012
36,1,0.075748675
36,5,0.06876953
36,9,0.048903808
37,0,0.21810547
37,2,0.23531738
37,3,0.29039672
37,4,0.6785425
37,5,0.19626465
37,6,0.38871217
37,7,0.069042966
37,9,0.03496338
38,0,0.22799438
38,2,0.17768554
38,3,0.2759912
38,4,0.026434936
38,5,0.085430905
38,6,0.18091187
38,7,0.015427857
38,8,0.18840088
38,9,0.15786865
38,11,0.03550415
39,1,0.035551757
39,2,1.3290039
39,4,0.38008544
39,5,0.012974244
39,7,0.13671875
39,9,0.01722168
