layer,neuron,value
10,6,0.46115327
12,5,0.49055055
13,11,1.007566
13,12,0.5434912
15,14,0.4705371
17,2,0.77229005
17,11,0.9108052
18,0,1.2900158
18,9,0.633042
19,4,0.5591992
19,5,1.082832
19,8,0.58879244
19,11,0.64762086
19,14,0.49095702
20,6,0.7783569
20,9,1.0743728
20,10,1.1321387
21,1,0.8527716
21,4,0.86100584
21,14,0.65545166
21,15,1.9411817
22,8,0.8240918
22,9,0.645249
23,3,1.614624
23,5,0.98543394
23,8,0.93680906
24,0,0.849353
24,5,0.63088137
25,1,0.7322119
25,4,0.55803835
25,8,0.47274902
25,9,0.5205854
25,10,0.8312817
25,12,0.7517969
26,5,1.2179542
26,11,1.1714258
27,6,0.6392651
27,14,0.6732031
28,3,0.88360596
28,6,1.7852844
29,1,2.7252953
29,11,3.893496
32,11,0.6637549
33,4,0.6584863
38,4,0.9814502
41,8,0.5177271
41,11,0.47388673
42,0,0.60859007
44,2,0.6238672
44,10,0.5574768
45,3,2.6559503
46,12,0.6402637
47,8,1.7143359
