layer,neuron,value
0,0,0.013542481
0,1,-0.03652191
0,2,0.17378296
0,3,0.07470032
0,4,-0.13350587
0,5,0.027945708
0,6,0.11010681
0,7,0.052034304
0,8,-0.022957725
0,9,0.040777322
0,10,-0.09733398
0,11,0.027861329
0,12,-0.045529176
0,13,-0.045657348
0,14,-0.002269516
0,15,-0.018821258
1,0,-0.032580566
1,1,0.003591938
1,2,0.0029811095
1,3,0.008609772
1,4,-0.001281662
1,5,-0.021490479
1,6,0.033763427
1,7,0.010337524
1,8,-2.1578073e-05
1,9,0.044988405
1,10,0.2580188
1,11,0.037757568
1,12,-0.00069293735
1,13,-0.01256257
1,14,0.049356993
1,15,-0.0069483947
2,0,0.056831054
2,1,0.00012647048
2,2,9.809469e-12
2,3,8.804477e-11
2,4,-1.2034428e-05
2,5,-0.15866455
2,6,-0.009967041
2,7,0.022864532
2,8,0.3714209
2,9,-0.06439453
2,10,-4.5294755e-06
2,11,5.971356e-06
2,12,-2.7000624e-14
2,13,1.4453753e-06
2,14,-0.015674658
2,15,-0.028618775
3,0,1.792524e-06
3,1,-1.3784005e-07
3,2,0.0085923765
3,3,0.047094725
3,4,-0.032412566
3,5,0.010404663
3,6,0.059552003
3,7,-0.104294434
3,8,0.05820862
3,9,-0.00019032002
3,10,-0.016251221
3,11,0.009223862
3,12,-0.025925294
3,13,0.10582901
3,14,-0.01951111
3,15,-0.07114319
4,0,-5.255033e-06
4,1,-0.115742184
4,2,-0.064540975
4,3,-0.022233581
4,4,0.004404297
4,5,0.01784851
4,6,0.012288055
4,7,-0.03845474
4,8,0.030706482
4,9,0.056165922
4,10,-4.649628e-09
4,11,-6.571863e-09
4,12,0.07550293
4,13,-0.06736422
4,14,-4.873276e-06
4,15,3.759641e-07
5,0,0.02542717
5,1,-0.00262146
5,2,-0.03593506
5,3,-0.00074829103
5,4,-0.007980347
5,5,-0.00015436743
5,6,-0.1376892
5,7,0.06952637
5,8,-0.0377771
5,9,0.013148803
5,10,-0.008233795
5,11,-0.003053398
5,12,-0.0039959718
5,13,0.0040142727
5,14,-0.16652344
5,15,-3.4042075e-06
6,0,-0.06254272
6,1,0.05480438
6,2,0.053606566
6,3,-0.02308258
6,4,-0.12005629
6,5,-2.299953e-06
6,6,-6.0854103e-07
6,7,0.033764496
6,8,-0.000335083
6,9,0.033346843
6,10,0.014069443
6,11,0.0062216185
6,12,0.11923828
6,13,0.17128906
6,14,0.0038623046
6,15,0.0074751284
7,0,0.10291992
7,1,-0.056209717
7,2,-1.50912e-06
7,3,5.9565286e-06
7,4,-0.16861755
7,5,-0.1304535
7,6,0.09473144
7,7,0.37609375
