layer,neuron,value
0,0,0.20390625
0,1,0.24441406
0,3,0.5107422
0,4,0.14897949
0,6,0.41875243
0,7,0.14200012
0,8,0.062182616
0,11,0.2515332
0,13,-0.019219665
0,14,0.3335791
0,15,0.16286255
0,16,0.36658385
0,18,0.6744019
0,19,0.4330908
0,23,0.14891602
0,27,0.5820019
0,28,0.5858069
0,29,0.21585694
0,31,0.06755127
0,32,0.61714846
0,33,0.066279605
0,36,0.0058801267
0,37,0.09635254
0,38,0.48486817
0,39,0.63368165
1,0,0.11348854
1,1,0.1754541
1,2,0.0782193
1,3,0.2473648
1,7,0.0009851074
1,8,0.072612
1,9,-0.02974243
1,10,0.04902588
1,12,0.013462829
1,13,-0.0055273436
1,17,0.52318525
1,19,0.743457
1,20,0.050217897
1,21,0.023253022
1,22,0.16812256
1,23,0.08345062
1,24,0.2498346
1,25,0.0149401855
1,28,0.024066161
1,32,0.05923706
1,33,0.028360596
1,34,0.07529442
1,35,-0.029623108
1,36,0.1673938
1,37,0.2241455
2,0,0.3978784
2,1,0.1838028
2,4,0.094462894
2,5,0.1522522
2,10,0.2844336
2,11,0.40996704
2,15,0.011520996
2,16,0.007896729
2,17,1.0984082
2,18,0.5804639
2,19,1.0420411
2,20,0.09466065
2,22,0.5020581
2,23,0.08806457
2,24,0.1444928
2,25,0.29945555
2,27,0.19743653
2,30,0.9306006
2,35,-0.00411499
2,36,0.048376463
2,37,0.07245483
2,38,0.16362183
3,0,0.1827002
3,2,0.008591919
3,3,0.091875
3,4,0.17773956
3,7,-0.03321655
3,8,0.7349072
3,11,0.45290038
3,12,0.8837915
3,13,1.0676758
3,15,0.018969726
3,16,0.23018067
3,17,0.7290674
3,18,0.65664274
3,22,0.19108582
3,23,0.42476562
3,26,0.14364746
3,27,0.7773901
3,29,-0.015733948
3,30,0.021754151
3,31,0.9611523
3,33,0.014685059
3,35,0.44319335
3,37,0.510294
3,38,0.73739624
3,39,-0.031841736
4,0,0.09682159
4,5,0.23219238
4,6,0.66392577
4,8,0.19883667
4,9,0.36011598
4,12,0.20103271
4,15,0.9777734
4,19,0.5625836
4,22,0.04838867
4,24,0.03793457
4,25,0.36494142
4,28,0.0025341797
4,29,0.37790528
4,31,0.8652197
4,35,0.689342
4,36,0.13008057
4,38,0.6205322
4,39,0.25902343
5,0,-0.0026318359
5,1,0.20529297
5,3,0.3491455
5,4,0.359057
5,5,0.011552734
5,7,0.105566405
5,8,0.29316407
5,9,0.33992186
5,13,0.13433838
5,14,0.1689502
5,15,0.298396
5,16,0.20239319
5,17,1.0719739
5,21,0.020307617
5,22,0.45497558
5,23,0.36623046
5,28,0.7692444
5,30,0.23505615
5,33,0.1460376
5,34,0.6292627
5,35,0.33401367
5,37,0.5804639
5,38,0.5301269
6,4,0.1963916
6,6,-0.017824708
6,8,0.42302734
6,9,0.04015137
6,11,0.2595233
6,15,1.4766212
6,17,0.5296484
6,20,-0.022744142
6,23,0.005395508
6,24,0.59843904
6,26,0.04315918
6,29,0.06663819
6,32,0.17786133
6,34,-0.020871582
6,35,0.078409426
6,37,0.03873047
6,38,0.27587098
7,0,0.020748902
7,1,0.01362793
7,2,0.102297366
7,5,0.2261621
7,6,-0.009262695
7,7,0.030637207
7,9,0.033900145
7,11,0.570249
7,12,0.2648706
7,13,0.051413573
7,15,0.47175658
7,16,0.35298827
7,17,0.764707
7,19,0.14470215
7,21,0.2698288
7,22,0.5768942
7,24,0.0051208497
7,25,0.15055175
7,26,0.20516235
7,27,0.47840148
7,32,0.22089843
7,33,-0.02845703
7,34,0.015604248
7,35,0.89623046
7,36,0.17487061
7,37,0.4159253
7,38,0.42694825
7,39,0.24378417
8,2,0.3244092
8,5,0.17645508
8,7,0.3820349
8,8,0.08699707
8,9,0.3674605
8,10,0.0052770996
8,11,0.30469054
8,15,1.3955274
8,16,0.05479599
8,17,0.033514403
8,20,0.1773999
8,21,0.18852417
8,26,0.18537475
8,28,0.52789307
8,32,0.5863623
8,33,0.022283936
8,35,0.50226563
8,37,0.49895385
8,38,0.09823242
8,39,0.2741638
9,1,0.9091797
9,5,0.068115234
9,6,1.0072254
9,8,0.50554687
9,9,1.0500293
9,10,0.6342627
9,11,0.20702758
9,13,0.7178516
9,15,3.7019532
9,17,1.754707
9,20,0.19905274
9,22,1.3679688
9,23,0.50278807
9,25,0.49113283
9,26,3.7724218
9,28,0.13259034
9,29,0.18680663
9,32,0.48119628
9,33,0.75436157
9,35,1.3303295
9,36,0.85498536
9,38,0.10003052
10,0,0.2887671
10,2,0.7110089
10,5,0.58256227
10,7,0.15451416
10,8,0.3886841
10,9,-0.019929199
10,10,0.42692384
10,13,0.2688623
10,15,1.4112158
10,16,0.16353028
10,19,0.094643556
10,20,0.37706542
10,21,1.4471289
10,22,0.41173828
10,25,0.0042913817
10,26,0.85500246
10,31,0.37314332
10,32,0.2653418
10,33,0.26817626
10,36,0.5719269
10,37,0.5915088
10,38,0.2934961
10,39,0.39078125
11,2,0.23624024
11,4,0.24261963
11,5,0.80180174
11,12,0.39347658
11,13,0.51365846
11,16,0.19043702
11,17,1.4714942
11,18,0.41392028
11,21,0.54407716
11,25,0.47475585
11,26,0.7384619
11,27,0.18549317
11,28,0.018068848
11,29,0.8357983
11,31,0.49146974
11,32,0.4189392
11,33,0.696958
11,34,0.08842956
11,36,-0.021870118
11,39,0.47553712
12,0,0.355542
12,2,1.7509363
12,4,0.49655518
12,5,1.0104736
12,7,0.011098633
12,10,1.0864117
12,11,1.0248877
12,12,1.0128344
12,14,0.32274902
12,15,0.2404834
12,20,2.184458
12,21,0.33500975
12,22,0.6181958
12,24,0.8836706
12,25,0.031101074
12,29,0.17911987
12,30,0.097886965
12,31,0.6728235
12,32,0.6395019
12,33,1.1729566
12,36,0.22939453
12,38,1.2268426
12,39,0.056828614
13,0,0.3828418
13,3,-0.00023254394
13,5,0.77381223
13,11,1.4189649
13,15,0.8934033
13,17,1.872793
13,21,0.58828855
13,22,0.60158205
13,23,1.1525
13,24,0.48959228
13,26,2.4075196
13,28,-0.022236329
13,29,0.45625976
13,31,0.14727661
13,35,0.28070313
13,36,-0.005085449
14,0,1.8182837
14,2,0.21467468
14,4,1.7569531
14,5,0.4721582
14,6,0.361745
14,7,0.44269532
14,8,0.9039648
14,10,0.44534913
14,11,2.5042188
14,12,1.5261719
14,13,1.0708988
14,15,0.07121582
14,17,1.2317383
14,18,1.2521679
14,20,1.0959961
14,21,0.2949878
14,22,0.9164746
14,23,0.005612793
14,24,1.0120118
14,28,1.8149878
14,29,0.4787805
14,30,0.205
14,32,0.6142529
14,33,0.4060559
14,34,0.36368164
14,38,0.06952728
15,1,0.46892333
15,5,1.3301172
15,7,0.00996582
15,11,-0.016832275
15,12,0.876615
15,13,0.36774415
15,17,3.197383
15,22,1.5632862
15,23,0.6872852
15,24,0.38361818
15,25,0.8657031
15,26,2.9182813
15,27,0.29389894
15,28,1.7322217
15,29,1.511914
15,30,1.4228027
15,31,0.61455566
15,33,0.029443359
15,35,0.47345397
15,38,0.8302173
15,39,0.5992816
16,0,0.5283777
16,1,0.45742005
16,3,0.32480347
16,4,0.58012694
16,5,2.6783593
16,6,0.097558595
16,7,2.0293152
16,8,1.0026879
16,11,2.2803075
16,12,0.54746705
16,15,1.9868457
16,17,2.9795117
16,20,-0.009697266
16,21,0.8527295
16,22,1.4381152
16,23,2.9589453
16,26,0.9900537
16,28,0.08729859
16,29,1.4464356
