layer,neuron,value
12,36,0.079072475
15,24,0.08920492
17,7,0.10984979
17,19,0.094465844
17,20,0.08453692
17,36,0.07882358
18,15,0.083535425
19,6,0.086711675
19,7,0.08535881
20,3,0.079706
22,7,0.073936574
22,18,0.07338297
22,19,0.08212807
23,0,0.07334156
23,1,0.07784519
23,7,0.08257196
23,34,0.11172604
24,17,0.0886096
24,33,0.07389115
33,33,0.072886236
33,39,0.07677753
34,18,0.08591637
34,19,0.07585467
34,27,0.08872198
35,8,0.08670809
35,22,0.08609623
35,23,0.08358535
36,8,0.075575046
36,21,0.09672832
36,22,0.07885885
36,33,0.10679659
37,4,0.08411293
37,7,0.074767224
37,23,0.10026783
37,34,0.086491086
38,4,0.13220704
38,7,0.0832257
38,9,0.09931387
38,24,0.17298877
38,27,0.08840254
38,34,0.09761215
39,3,0.08521738
39,4,0.11749237
39,14,0.10152983
39,16,0.12371458
39,33,0.13122028
40,1,0.13953075
40,3,0.099110276
40,12,0.075505905
40,16,0.082868315
40,28,0.08584972
40,31,0.10754177
40,36,0.080091976
41,7,0.24707772
41,9,0.082519315
41,16,0.08675054
41,17,0.075878546
41,28,0.09278761
41,31,0.081766814
41,39,0.11247376
43,7,0.093004294
43,11,0.07969246
43,28,0.13944122
44,7,0.08773033
44,11,0.09848713
44,15,0.083973885
44,21,0.16452007
44,26,0.072964355
45,4,0.0990805
45,21,0.0976211
45,24,0.07287839
46,23,0.09815344
46,29,0.11550572
46,31,0.08428527
46,37,0.083089314
48,2,0.07793578
