layer,neuron,value
0,2,0.67014647
0,6,1.3320947
0,7,0.59432864
0,8,1.149646
0,11,0.5335669
0,14,1.4340374
1,6,0.53522277
1,8,0.88083005
2,4,0.70410156
2,8,1.7572949
2,10,1.4420704
2,11,0.76666504
2,12,2.9967968
3,11,0.58419436
3,14,1.5036328
4,7,0.6584961
5,1,1.0583252
5,6,1.288645
5,11,0.96265626
5,13,0.5877051
6,4,0.5412769
6,7,0.55633056
6,13,1.0268359
6,15,1.4805468
7,1,0.64236087
7,3,0.74958986
7,5,1.8505079
7,6,2.5647445
7,7,1.6922827
7,12,1.0190821
7,13,0.6300098
7,14,0.6827008
8,1,0.63741213
8,3,1.0896622
8,8,0.9537793
8,10,2.035078
8,11,2.4466991
8,13,0.9440918
9,2,0.9576135
9,6,1.2249836
9,7,0.67354494
9,12,0.81760985
9,14,0.5566211
10,0,1.3189942
10,1,0.86711425
10,3,3.9966407
10,4,1.7464551
10,6,1.6830078
10,8,0.9189587
10,13,2.154082
10,14,2.554668
10,15,0.9915332
11,0,1.6798633
11,1,1.4593066
11,2,0.7263379
11,7,1.4274902
11,8,1.5099219
11,9,1.2257422
11,13,0.6837073
11,14,1.360083
11,15,1.2751367
12,0,2.2089453
12,3,4.884873
12,5,2.3822827
12,6,2.469082
12,7,3.5475194
12,11,3.112295
12,12,3.1105304
12,14,3.313916
13,1,3.394843
13,3,6.1727343
13,4,2.9128199
13,5,0.7548438
13,6,2.6026368
13,7,2.6685352
13,8,3.9912012
13,9,0.5405371
13,10,2.006001
13,11,3.4691796
13,14,4.065957
13,15,1.2643311
14,0,6.8271923
14,3,0.7977344
14,5,2.5188673
14,9,13.242568
14,10,0.773125
14,11,7.8609376
14,13,2.66917
14,14,2.769419
14,15,2.8480859
15,0,0.7259766
15,1,1.8121289
15,2,6.7927537
15,3,5.9184084
15,4,0.6318921
15,5,3.7288086
15,7,1.7811719
15,10,1.8575782
15,11,4.3882422
15,12,4.5198827
15,13,3.403379
15,14,4.8216796
16,0,3.8358788
16,1,4.0097284
16,2,5.5753126
16,3,0.5921362
16,4,3.7742383
16,6,4.4375
16,7,1.8741064
16,8,3.4371095
16,11,2.9609375
16,12,4.52957
16,13,7.0670314
16,14,3.861699
16,15,0.52628905
17,0,4.4050198
17,1,5.4678125
17,2,7.207705
17,3,5.0635157
17,4,5.153652
17,7,3.2545311
17,10,6.0685744
17,12,2.772998
17,14,5.875547
17,15,6.065947
18,1,7.5176563
18,2,14.050859
18,3,11.189844
18,4,5.704629
18,5,3.458789
18,6,3.6011329
18,7,8.010614
18,8,4.93959
18,10,7.633164
18,12,2.9725342
18,13,4.8510547
18,14,11.923985
18,15,14.593125
19,1,5.137305
19,2,5.987422
19,5,5.869668
19,6,2.748379
19,8,1.5020801
19,10,3.0009742
19,11,2.2241015
19,12,3.681289
19,13,3.433684
19,14,9.563046
19,15,8.009883
20,1,9.268281
20,2,20.174376
20,3,20.2925
20,4,9.75207
20,6,15.003125
20,7,13.805625
20,8,0.52828616
20,9,6.1859374
20,10,16.87625
20,11,3.9956677
20,12,3.6857812
20,13,2.899785
20,14,12.64125
20,15,11.898926
21,1,4.7
21,2,40.3175
21,3,6.655703
21,4,10.551562
21,5,6.8660936
21,7,9.302969
21,9,64.09594
21,10,5.024922
21,11,0.90211916
21,12,6.8422656
21,14,27.953672
21,15,3.4882421
22,0,0.8811035
22,1,2.9916358
22,2,26.44875
22,3,0.9841211
22,4,7.573828
22,5,10.142891
22,7,5.078496
22,10,8.9739065
22,11,3.2386963
22,14,4.46625
22,15,2.3646874
23,0,17.395
23,1,15.799375
23,2,22.7925
23,3,6.845664
23,4,14.05
23,5,7.2170506
23,6,18.06625
23,7,16.53375
23,8,9.900625
23,9,15.189844
23,10,17.715
23,11,6.1225977
23,12,9.019453
23,13,7.8442187
23,14,16.22875
23,15,12.745625
24,0,1.303789
24,1,6.0601563
24,2,4.8878126
24,3,5.2466407
24,5,4.3748145
24,6,4.2393456
24,8,9.815117
24,9,36.463593
24,10,2.3462696
24,14,16.142187
25,0,8.049297
25,1,6.605298
25,2,2.6423438
25,4,23.2
25,5,1.5743359
25,6,9.3565035
25,7,3.770703
25,8,2.774922
25,9,29.06375
25,14,5.8229885
26,0,7.08375
26,1,7.331953
26,2,4.7066503
26,3,3.4185548
26,5,4.552583
26,8,1.5544922
26,9,1.909281
26,10,3.7739062
26,11,0.9401953
26,15,5.871797
27,0,8.534687
27,1,1.0132715
27,2,2.985298
27,3,3.2308886
27,4,11.0175
27,5,0.71027344
27,6,7.6190624
27,8,10.348125
27,9,5.5307617
27,10,6.964375
27,11,3.5721972
27,12,5.291094
27,13,1.0545703
27,14,6.6126695
27,15,4.0431643
28,0,5.4478908
28,1,1.3956043
28,2,2.2029126
28,4,7.31875
28,6,2.6089845
28,7,2.4670215
28,8,5.1353126
28,9,1.0192969
28,12,2.6886988
28,14,3.7594604
29,0,3.4712794
29,4,1.5982226
29,6,0.90750486
29,7,1.9387794
29,10,0.952207
29,11,1.1533935
30,1,5.310859
30,3,14.625
30,5,6.471875
30,8,10.450625
30,10,0.58250976
30,12,7.902656
30,14,4.7658787
31,1,2.7048876
31,4,2.0974731
31,6,3.240586
31,8,2.5037036
31,9,2.0963378
31,10,3.3137696
31,11,2.4069922
31,13,2.2849708
31,15,1.6396191
32,0,0.64504397
32,1,1.6873975
32,6,1.9175977
32,8,1.9098291
32,10,2.295254
32,12,2.8607225
32,13,1.399961
32,14,1.4698455
32,15,2.1508288
33,3,3.9201562
33,4,0.56330264
33,6,1.6195374
33,7,1.757461
33,8,1.7977637
33,9,2.2914648
33,10,1.5154969
33,11,1.6411682
33,14,1.369707
34,1,0.6042334
34,9,0.7571924
34,11,0.831084
34,12,3.0196874
34,13,2.5507812
35,3,1.7014649
35,4,0.5994058
35,7,1.7943457
35,9,0.9853809
35,11,1.9241992
35,12,0.7303052
35,13,1.5251465
35,14,0.76533204
36,1,3.53875
36,3,2.1311524
36,4,1.83375
36,5,1.5909864
36,6,1.7462817
36,7,3.2042189
36,8,2.0860548
36,9,1.1156446
36,10,2.6360157
36,11,1.2852832
36,12,3.345
36,13,0.6246374
36,14,7.0265627
36,15,2.2745702
37,0,0.98941404
37,1,1.43125
37,2,1.1380664
37,4,1.7189844
37,8,0.7941113
37,11,0.75026125
37,12,1.6925781
37,13,0.6608301
37,15,1.4761719
38,6,0.52388674
38,7,2.831953
38,9,7.7421875
38,13,2.2362597
40,0,6.395625
40,1,0.61067873
40,3,1.3547559
40,4,2.6495702
40,6,1.6025195
40,9,2.1936328
40,10,2.5463672
40,11,1.965415
40,12,0.9264929
40,13,1.5258106
40,15,2.5630908
41,3,2.0164454
41,5,1.483955
41,7,1.1390185
41,15,0.60340697
42,0,0.8546436
42,1,6.3665624
42,5,2.0927343
42,7,4.1626563
42,10,2.5754492
42,11,2.679043
42,12,4.048789
42,15,0.6894873
43,0,1.8167431
43,1,2.2228026
43,2,0.5763379
43,11,2.5250976
43,12,3.4455469
43,14,2.89
44,0,0.90282714
44,1,1.2853223
44,5,0.69248044
44,8,1.1513525
44,11,2.7051563
44,13,2.511875
44,15,1.5905468
45,0,3.8251562
45,1,0.7863623
45,3,4.0648437
45,4,3.30375
45,8,5.1925
45,11,0.87932616
45,14,2.3568287
46,0,2.9542773
47,7,3.9832716
47,9,12.4925
47,12,1.5033911
