layer,neuron,value
0,0,-1.135957
0,1,0.262417
0,2,0.67014647
0,3,-1.7018139
0,4,0.431709
0,5,-0.6763916
0,6,1.3320947
0,7,0.59432864
0,8,1.149646
0,9,-0.012067566
0,10,-0.2270276
0,11,0.5335669
0,12,0.17535645
0,13,-2.6169434
0,14,1.4340374
0,15,-1.208252
1,0,-0.77196777
1,1,-0.6423425
1,2,-0.6728491
1,3,0.45770943
1,4,0.22818115
1,5,-0.75538087
1,6,0.53522277
1,7,0.2559729
1,8,0.88083005
1,9,-0.46929199
1,10,-0.6748999
1,11,0.27762237
1,12,-0.7563501
1,13,-0.025054932
1,14,-0.5560205
1,15,-0.5838794
2,0,-1.8917968
2,1,0.3908325
2,2,-0.072541505
2,3,-0.23832794
2,4,0.70410156
2,5,-0.18925537
2,6,0.5037695
2,7,0.1726294
2,8,1.7572949
2,9,-1.241986
2,10,1.4420704
2,11,0.76666504
2,12,2.9967968
2,13,-0.4681543
2,14,-0.29570556
2,15,-0.046328124
3,0,-0.11620849
3,1,-0.74703246
3,2,0.1844336
3,3,-0.057056885
3,4,-0.08376465
3,5,-1.095648
3,6,0.25160158
3,7,-1.0108936
3,8,-0.05632324
3,9,-0.4271875
3,10,0.15856019
3,11,0.58419436
3,12,0.45127928
3,13,0.16520508
3,14,1.5036328
3,15,-0.5929541
4,0,-0.27212465
4,1,-0.54328126
4,2,-0.43348876
4,3,0.24447632
4,4,0.05047119
4,5,0.16979492
4,6,0.28067565
4,7,0.6584961
4,8,-0.27416137
4,9,-1.2564136
4,10,-0.31175536
4,11,-0.27148682
4,12,-1.3030761
4,13,-0.26230958
4,14,-0.5781714
4,15,-0.5802808
5,0,-0.02890625
5,1,1.0583252
5,2,-0.18033326
5,3,-0.08220215
5,4,-0.16416016
5,5,0.14381103
5,6,1.288645
5,7,-0.27149954
5,8,-0.27125975
5,9,-0.23084472
5,10,-0.36600587
5,11,0.96265626
5,12,-0.35765135
5,13,0.5877051
5,14,0.46774903
5,15,-0.2854297
6,0,0.21494628
6,1,-0.12486816
6,2,-1.1970215
6,3,-0.41189086
6,4,0.5412769
6,5,0.34338135
6,6,0.07875977
6,7,0.55633056
6,8,0.14962158
6,9,-1.499043
6,10,0.4074951
6,11,0.17784669
6,12,-0.4658203
6,13,1.0268359
6,14,-1.1170214
6,15,1.4805468
7,0,-0.21134765
7,1,0.64236087
7,2,-0.84933835
7,3,0.74958986
7,4,-1.300459
7,5,1.8505079
7,6,2.5647445
7,7,1.6922827
7,8,-1.2662842
7,9,-0.6064383
7,10,-0.48361328
7,11,-0.5191742
7,12,1.0190821
7,13,0.6300098
7,14,0.6827008
7,15,-0.6399707
8,0,-1.2524426
8,1,0.63741213
8,2,0.3743567
8,3,1.0896622
8,4,-0.4285449
8,5,-1.1783643
8,6,0.2866699
8,7,-0.08228027
8,8,0.9537793
8,9,-2.6719923
8,10,2.035078
8,11,2.4466991
8,12,-0.7239697
8,13,0.9440918
8,14,-0.1619873
8,15,-0.24609375
9,0,-0.73343503
9,1,0.47059813
9,2,0.9576135
9,3,-0.5289453
9,4,-0.38786376
9,5,-0.16053589
9,6,1.2249836
9,7,0.67354494
9,8,-0.83739746
9,9,-0.45240724
9,10,-0.17635255
9,11,0.2091745
9,12,0.81760985
9,13,-0.73226076
9,14,0.5566211
9,15,0.51308596
10,0,1.3189942
10,1,0.86711425
10,2,-0.2907727
10,3,3.9966407
10,4,1.7464551
10,5,-0.1848047
10,6,1.6830078
10,7,-1.7936523
10,8,0.9189587
10,9,-2.7276564
10,10,-0.44688964
10,11,-0.07513672
10,12,-2.58604
10,13,2.154082
10,14,2.554668
10,15,0.9915332
11,0,1.6798633
11,1,1.4593066
11,2,0.7263379
11,3,-0.033540346
11,4,-0.120566405
11,5,-0.30068848
11,6,-2.2979882
11,7,1.4274902
11,8,1.5099219
11,9,1.2257422
11,10,-0.17728515
11,11,-0.48007813
11,12,-0.8591211
11,13,0.6837073
11,14,1.360083
11,15,1.2751367
12,0,2.2089453
12,1,-0.868291
12,2,-0.23458374
12,3,4.884873
12,4,-2.5664942
12,5,2.3822827
12,6,2.469082
12,7,3.5475194
12,8,-0.25256836
12,9,-1.5782617
12,10,-0.06409668
12,11,3.112295
12,12,3.1105304
12,13,-2.3717237
12,14,3.313916
12,15,-0.5016406
13,0,-0.66046876
13,1,3.394843
13,2,-0.877572
13,3,6.1727343
13,4,2.9128199
13,5,0.7548438
13,6,2.6026368
13,7,2.6685352
13,8,3.9912012
13,9,0.5405371
13,10,2.006001
13,11,3.4691796
13,12,0.32072023
13,13,-1.211416
13,14,4.065957
13,15,1.2643311
14,0,6.8271923
14,1,-0.4394678
14,2,0.45863283
14,3,0.7977344
14,4,0.025275879
14,5,2.5188673
14,6,-2.5188282
14,7,-0.50527346
14,8,-0.54235107
14,9,13.242568
14,10,0.773125
14,11,7.8609376
14,12,-1.0312011
14,13,2.66917
14,14,2.769419
14,15,2.8480859
15,0,0.7259766
15,1,1.8121289
15,2,6.7927537
15,3,5.9184084
15,4,0.6318921
15,5,3.7288086
15,6,-3.236543
15,7,1.7811719
15,8,-0.6374951
15,9,-2.215166
15,10,1.8575782
15,11,4.3882422
15,12,4.5198827
15,13,3.403379
15,14,4.8216796
15,15,-0.9831836
16,0,3.8358788
16,1,4.0097284
16,2,5.5753126
16,3,0.5921362
16,4,3.7742383
16,5,-2.7007031
16,6,4.4375
16,7,1.8741064
16,8,3.4371095
16,9,-5.3578515
16,10,-2.2793653
16,11,2.9609375
16,12,4.52957
16,13,7.0670314
16,14,3.861699
16,15,0.52628905
17,0,4.4050198
17,1,5.4678125
17,2,7.207705
17,3,5.0635157
17,4,5.153652
17,5,-0.7769629
17,6,-1.248711
17,7,3.2545311
17,8,-3.5192676
17,9,-2.6040235
17,10,6.0685744
17,11,-3.5873437
17,12,2.772998
17,13,-5.6223826
17,14,5.875547
17,15,6.065947
18,0,-0.24710937
18,1,7.5176563
18,2,14.050859
18,3,11.189844
18,4,5.704629
18,5,3.458789
18,6,3.6011329
18,7,8.010614
18,8,4.93959
18,9,-5.2573533
18,10,7.633164
18,11,-0.51692384
18,12,2.9725342
18,13,4.8510547
18,14,11.923985
18,15,14.593125
19,0,-0.606499
19,1,5.137305
19,2,5.987422
19,3,-4.2088966
19,4,-4.584375
19,5,5.869668
19,6,2.748379
19,7,-0.6231445
19,8,1.5020801
19,9,-8.893536
19,10,3.0009742
19,11,2.2241015
19,12,3.681289
19,13,3.433684
19,14,9.563046
19,15,8.009883
20,0,-0.76
20,1,9.268281
20,2,20.174376
20,3,20.2925
20,4,9.75207
20,5,-0.85457397
20,6,15.003125
20,7,13.805625
20,8,0.52828616
20,9,6.1859374
20,10,16.87625
20,11,3.9956677
20,12,3.6857812
20,13,2.899785
20,14,12.64125
20,15,11.898926
21,0,-3.5485156
21,1,4.7
21,2,40.3175
21,3,6.655703
21,4,10.551562
21,5,6.8660936
21,6,-2.0295703
21,7,9.302969
21,8,-6.942479
21,9,64.09594
21,10,5.024922
21,11,0.90211916
21,12,6.8422656
21,13,-2.4429688
21,14,27.953672
21,15,3.4882421
22,0,0.8811035
22,1,2.9916358
22,2,26.44875
22,3,0.9841211
22,4,7.573828
22,5,10.142891
22,6,-4.440381
22,7,5.078496
22,8,-6.2441163
22,9,-1.4426563
22,10,8.9739065
22,11,3.2386963
22,12,-1.167832
22,13,-1.1596338
22,14,4.46625
22,15,2.3646874
23,0,17.395
23,1,15.799375
23,2,22.7925
23,3,6.845664
23,4,14.05
23,5,7.2170506
23,6,18.06625
23,7,16.53375
23,8,9.900625
23,9,15.189844
23,10,17.715
23,11,6.1225977
23,12,9.019453
23,13,7.8442187
23,14,16.22875
23,15,12.745625
24,0,1.303789
24,1,6.0601563
24,2,4.8878126
24,3,5.2466407
24,4,-4.521406
24,5,4.3748145
24,6,4.2393456
24,7,-5.4247656
24,8,9.815117
24,9,36.463593
24,10,2.3462696
24,11,-4.2785354
24,12,-11.652968
24,13,-10.038945
24,14,16.142187
24,15,-3.4707227
25,0,8.049297
25,1,6.605298
25,2,2.6423438
25,3,-9.721582
25,4,23.2
25,5,1.5743359
25,6,9.3565035
25,7,3.770703
25,8,2.774922
25,9,29.06375
25,10,-6.513613
25,11,-13.731719
25,12,-13.830937
25,13,-0.040078126
25,14,5.8229885
25,15,-2.5591016
26,0,7.08375
26,1,7.331953
26,2,4.7066503
26,3,3.4185548
26,4,-0.4675
26,5,4.552583
26,6,-1.0620117
26,7,0.44755858
26,8,1.5544922
26,9,1.909281
26,10,3.7739062
26,11,0.9401953
26,12,-3.932285
26,13,-1.529873
26,14,-3.5054884
26,15,5.871797
27,0,8.534687
27,1,1.0132715
27,2,2.985298
27,3,3.2308886
27,4,11.0175
27,5,0.71027344
27,6,7.6190624
27,7,0.39967772
27,8,10.348125
27,9,5.5307617
27,10,6.964375
27,11,3.5721972
27,12,5.291094
27,13,1.0545703
27,14,6.6126695
27,15,4.0431643
28,0,5.4478908
28,1,1.3956043
28,2,2.2029126
28,3,-0.37331054
28,4,7.31875
28,5,-4.6021094
28,6,2.6089845
28,7,2.4670215
28,8,5.1353126
28,9,1.0192969
28,10,-0.97195315
28,11,0.34187987
28,12,2.6886988
28,13,-1.3190235
28,14,3.7594604
28,15,-0.26050538
29,0,3.4712794
29,1,-1.2544141
29,2,-2.212119
29,3,-3.8640332
29,4,1.5982226
29,5,-1.3023242
29,6,0.90750486
29,7,1.9387794
29,8,-4.7628126
29,9,-3.3931348
29,10,0.952207
29,11,1.1533935
29,12,-0.1292099
29,13,-1.357511
29,14,-2.2590039
29,15,-0.13970703
30,0,-0.6250952
30,1,5.310859
30,2,-2.0224218
30,3,14.625
30,4,-3.5195312
30,5,6.471875
30,6,-4.4416795
30,7,-4.1322265
30,8,10.450625
30,9,-1.7279395
30,10,0.58250976
30,11,-4.1813574
30,12,7.902656
30,13,-2.3700976
30,14,4.7658787
30,15,-2.205537
31,0,0.4577759
31,1,2.7048876
31,2,0.25266603
31,3,-0.8715527
31,4,2.0974731
31,5,-0.06442627
31,6,3.240586
31,7,-1.6546533
31,8,2.5037036
31,9,2.0963378
31,10,3.3137696
31,11,2.4069922
31,12,-1.6116503
31,13,2.2849708
31,14,-0.2347583
31,15,1.6396191
32,0,0.64504397
32,1,1.6873975
32,2,-1.6116406
32,3,-1.152959
32,4,-1.0980248
32,5,0.2955664
32,6,1.9175977
32,7,-0.91933596
32,8,1.9098291
32,9,-0.66286135
32,10,2.295254
32,11,-1.0685595
32,12,2.8607225
32,13,1.399961
32,14,1.4698455
32,15,2.1508288
33,0,-1.7145118
33,1,0.320708
33,2,-1.3398731
33,3,3.9201562
33,4,0.56330264
33,5,-3.4639807
33,6,1.6195374
33,7,1.757461
33,8,1.7977637
33,9,2.2914648
33,10,1.5154969
33,11,1.6411682
33,12,-1.6863965
33,13,0.021445312
33,14,1.369707
33,15,-0.5381787
34,0,-2.5323439
34,1,0.6042334
34,2,-1.5178516
34,3,-0.97972655
34,4,-0.9338965
34,5,-0.33588502
34,6,-0.5975464
34,7,-1.4504516
34,8,-1.4537109
34,9,0.7571924
34,10,-1.4795362
34,11,0.831084
34,12,3.0196874
34,13,2.5507812
34,14,0.16394532
34,15,0.2918683
35,0,0.1687207
35,1,-0.7143164
35,2,-2.2774658
35,3,1.7014649
35,4,0.5994058
35,5,-0.74705446
35,6,-0.98333985
35,7,1.7943457
35,8,-0.08969604
35,9,0.9853809
35,10,-0.09307373
35,11,1.9241992
35,12,0.7303052
35,13,1.5251465
35,14,0.76533204
35,15,-2.3339453
36,0,-0.57858884
36,1,3.53875
36,2,-0.24819335
36,3,2.1311524
36,4,1.83375
36,5,1.5909864
36,6,1.7462817
36,7,3.2042189
36,8,2.0860548
36,9,1.1156446
36,10,2.6360157
36,11,1.2852832
36,12,3.345
36,13,0.6246374
36,14,7.0265627
36,15,2.2745702
37,0,0.98941404
37,1,1.43125
37,2,1.1380664
37,3,0.07249618
37,4,1.7189844
37,5,-0.037749022
37,6,-0.3477527
37,7,0.27668092
37,8,0.7941113
37,9,0.5054663
37,10,-0.0018237304
37,11,0.75026125
37,12,1.6925781
37,13,0.6608301
37,14,0.3487451
37,15,1.4761719
38,0,-4.675127
38,1,-1.7963378
38,2,-1.3048669
38,3,-1.3772364
38,4,-0.3166699
38,5,-0.88607424
38,6,0.52388674
38,7,2.831953
38,8,0.25870606
38,9,7.7421875
38,10,-2.763047
38,11,-2.228955
38,12,0.2765613
38,13,2.2362597
38,14,-1.3374902
38,15,-2.6516016
39,0,-3.9317188
39,1,-3.7620313
39,2,-4.579375
39,3,-1.1708691
39,4,-1.2667578
39,5,-0.52791506
39,6,-3.2665625
39,7,-7.0453124
39,8,-1.357102
39,9,-1.0128955
39,10,-3.0598438
39,11,0.043388672
39,12,-0.5915088
39,13,-0.9438617
39,14,0.24793214
39,15,-1.3345069
