layer,neuron
0,17
0,48
0,56
1,9
1,51
2,26
2,45
2,59
4,23
5,4
5,10
5,16
5,20
5,26
5,35
5,41
5,43
5,52
6,41
6,50
7,6
7,24
7,35
7,63
8,3
8,37
8,59
9,45
9,55
9,57
9,62
10,12
10,24
10,25
10,59
11,14
11,20
11,32
11,35
11,37
11,41
11,46
11,57
12,10
12,37
12,50
13,0
13,17
13,35
13,50
14,15
14,16
14,35
14,39
14,48
14,56
15,22
15,36
15,41
15,43
15,60
16,1
16,4
16,8
16,15
16,18
16,20
16,24
16,28
16,31
16,36
16,51
16,52
16,62
17,26
17,53
17,58
17,59
17,63
18,10
18,38
18,52
18,63
19,24
19,26
19,45
19,46
19,60
20,27
20,54
20,61
21,5
21,11
21,27
21,37
21,51
21,57
22,24
22,38
22,56
23,8
23,10
23,14
23,24
23,32
23,35
23,40
