layer,neuron
0,0
0,1
0,2
0,3
0,5
0,6
0,7
0,9
0,10
0,11
0,14
0,15
0,17
0,19
0,20
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,30
0,31
0,33
0,34
0,35
0,36
0,37
0,38
0,39
0,40
0,41
0,42
0,43
0,45
0,47
0,48
0,49
0,51
0,52
0,53
0,54
0,55
0,56
0,57
0,58
0,60
0,61
0,63
1,0
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
1,10
1,11
1,12
1,13
1,14
1,15
1,17
1,18
1,20
1,22
1,23
1,24
1,25
1,26
1,27
1,28
1,29
1,30
1,31
1,32
1,33
1,35
1,36
1,37
1,38
1,39
1,40
1,41
1,42
1,43
1,44
1,45
1,46
1,47
1,48
1,49
1,50
1,51
1,52
1,53
1,54
1,55
1,58
1,59
1,60
1,61
1,62
2,0
2,1
2,3
2,6
2,8
2,9
2,10
2,11
2,12
2,13
2,14
2,16
2,17
2,18
2,19
2,20
2,21
2,22
2,24
2,25
2,27
2,28
2,29
2,30
2,31
2,34
2,35
2,36
2,37
2,40
2,42
2,44
2,45
2,46
2,47
2,48
2,49
2,50
2,52
2,53
2,55
2,56
2,57
2,58
2,60
2,61
2,62
2,63
3,0
3,1
3,3
3,4
3,6
3,7
3,11
3,12
3,13
3,14
3,16
3,17
3,18
3,19
3,21
3,22
3,23
3,24
3,26
3,27
3,28
3,29
3,30
3,31
3,32
3,33
3,34
3,35
3,36
3,37
3,40
3,42
3,43
3,45
3,46
3,47
3,48
3,49
3,50
3,51
3,52
3,53
3,54
3,55
3,56
3,57
3,58
3,59
3,60
3,61
3,62
3,63
4,0
4,1
4,3
4,5
4,6
4,7
4,8
4,9
4,10
4,11
4,13
4,15
4,16
4,18
4,19
4,20
4,21
4,22
4,23
4,25
4,26
4,27
4,34
4,37
4,38
4,41
4,42
4,44
4,45
4,46
4,49
4,50
4,51
4,52
4,54
4,55
4,56
4,57
4,61
4,62
4,63
5,1
5,2
5,3
5,4
5,5
5,6
5,7
5,8
5,10
5,12
5,14
5,16
5,19
5,20
5,21
5,22
5,23
5,24
5,25
5,26
5,27
5,28
5,29
5,30
5,31
5,32
5,33
5,34
5,38
5,39
5,40
5,41
5,42
5,43
5,44
5,45
5,46
5,47
5,48
5,49
5,50
5,51
5,53
5,55
5,56
5,57
5,58
5,59
5,61
5,62
5,63
6,4
6,6
6,7
6,8
6,10
6,11
6,12
6,14
6,15
6,16
6,17
6,19
6,20
6,22
6,23
6,24
6,26
6,27
6,28
6,29
6,30
6,33
6,34
6,37
6,38
6,40
6,42
6,44
6,45
6,46
6,48
6,49
6,52
6,57
6,58
6,60
6,61
6,62
6,63
7,0
7,1
7,2
7,4
7,5
7,6
7,7
7,8
7,9
7,10
7,11
7,12
7,13
7,14
7,17
7,18
7,20
7,22
7,23
7,26
7,27
7,28
7,29
7,30
7,31
7,32
7,33
7,35
7,36
7,37
7,38
7,39
7,40
7,41
7,42
7,44
7,45
7,47
7,48
7,49
7,50
7,51
7,52
7,53
7,54
7,55
7,57
7,58
7,59
7,60
7,61
7,62
7,63
8,0
8,2
8,3
8,4
8,5
8,6
8,7
8,8
8,9
8,10
8,13
8,14
8,15
8,16
8,17
8,19
8,21
8,23
8,24
8,26
8,27
8,28
8,29
8,30
8,32
8,34
8,35
8,36
8,37
8,38
8,39
8,41
8,42
8,43
8,44
8,45
8,47
8,48
8,53
8,54
8,55
8,56
8,58
8,59
8,60
8,61
8,62
9,0
9,1
9,3
9,4
9,6
9,7
9,8
9,11
9,13
9,14
9,15
9,16
9,17
9,18
9,19
9,20
9,21
9,22
9,23
9,25
9,26
9,27
9,28
9,29
9,30
9,32
9,34
9,35
9,36
9,37
9,38
9,39
9,40
9,42
9,44
9,45
9,46
9,47
9,50
9,51
9,53
9,54
9,56
9,57
9,58
9,61
9,62
10,0
10,1
10,2
10,4
10,5
10,6
10,7
10,8
10,9
10,10
10,11
10,12
10,15
10,18
10,19
10,20
10,21
10,23
10,24
10,25
10,26
10,28
10,29
10,31
10,33
10,34
10,37
10,38
10,40
10,41
10,42
10,43
10,46
10,48
10,49
10,51
10,52
10,54
10,55
10,56
10,57
10,58
10,59
10,63
11,0
11,3
11,4
11,5
11,6
11,7
11,8
11,9
11,10
11,11
11,12
11,13
11,14
11,15
11,16
11,18
11,19
11,22
11,24
11,25
