layer,neuron,value
12,5,5.012236
14,2,7.485
14,6,3.9013379
14,7,3.87292
15,10,2.7335742
16,7,3.2226562
17,2,2.9572852
17,3,4.6523085
17,9,2.6760938
17,11,6.0759473
17,13,4.7702346
18,0,5.9281197
18,5,4.094805
18,11,7.4732814
18,12,7.4275584
18,13,7.552578
18,15,2.8735938
19,3,9.905273
19,4,12.869571
19,6,3.6284308
19,11,6.073711
20,3,4.927891
20,4,12.972032
20,6,7.947031
20,13,3.2480907
21,2,9.089648
21,3,14.359297
21,7,45.743088
21,10,5.88834
21,14,18.77711
22,1,7.0946484
22,5,2.8965063
22,15,3.210625
23,4,7.0640626
23,6,19.378593
23,8,2.9778283
23,9,3.3305469
23,10,3.9141798
23,13,4.332363
24,2,3.9583204
24,5,21.3775
24,7,11.289678
24,8,4.868125
24,10,20.456797
24,12,24.47125
24,15,13.676504
25,0,5.433203
25,2,6.239121
25,4,17.053282
25,7,56.735
25,10,30.338203
25,15,14.315937
26,7,5.018262
26,9,15.339572
26,12,4.4964113
27,9,11.366211
27,11,9.944375
28,3,11.184531
30,13,5.4118557
30,14,3.0882373
30,15,8.347187
31,15,4.9701953
34,12,2.720918
37,10,3.9884374
38,11,3.8024218
39,1,5.0667186
41,15,4.7691016
43,2,6.685
44,5,2.721299
45,11,3.9651465
46,0,13.927382
46,9,4.834385
46,13,3.891621
47,4,2.7303514
47,8,2.743672
47,12,5.9198437
