,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.01
2,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.07,0.24,0.24
4,0.0,0.01,0.11,0.09,0.04,0.02,0.1,0.3,0.48,0.7
5,0.01,0.01,0.19,0.2,0.1,0.02,0.25,0.42,0.56,0.68
6,0.02,0.01,0.29,0.27,0.12,0.03,0.27,0.19,0.6,0.5
8,0.03,0.01,0.38,0.36,0.34,0.1,0.45,0.28,0.04,0.01
10,0.14,0.02,0.39,0.43,0.5,0.25,0.38,0.0,0.0,0.02
15,0.37,0.13,0.43,0.85,0.71,0.54,0.0,0.0,0.0,0.0
20,0.64,0.2,0.56,0.97,0.61,0.35,0.0,0.0,0.0,0.0
25,0.73,0.37,0.56,0.69,0.34,0.11,0.0,0.0,0.0,0.0
30,0.82,0.38,0.6,0.25,0.08,0.14,0.0,0.0,0.0,0.0
35,0.82,0.32,0.53,0.03,0.09,0.0,0.0,0.0,0.0,0.0
40,0.82,0.2,0.46,0.01,0.07,0.0,0.0,0.0,0.0,0.0
45,0.87,0.23,0.35,0.01,0.06,0.0,0.0,0.0,0.0,0.0
