,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.03,0.31
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.96,0.99
10,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,1.0,0.97
15,0.0,0.0,0.0,0.0,0.0,0.03,1.0,1.0,1.0,1.0
20,0.0,0.0,0.0,0.01,0.11,0.37,1.0,1.0,1.0,1.0
25,0.0,0.01,0.0,0.22,0.36,0.8,1.0,1.0,1.0,1.0
30,0.0,0.14,0.02,0.72,0.82,0.75,1.0,1.0,1.0,1.0
35,0.0,0.37,0.06,0.94,0.83,1.0,1.0,1.0,1.0,1.0
40,0.0,0.62,0.24,0.98,0.89,1.0,1.0,1.0,1.0,1.0
45,0.0,0.51,0.37,0.98,0.88,1.0,1.0,1.0,1.0,1.0
