,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.01,0.03,0.09,0.18,0.2,0.26,0.52,0.58,0.07
2,0.01,0.06,0.31,0.52,0.58,0.57,0.71,0.75,0.78,0.31
4,0.01,0.48,0.72,0.75,0.75,0.79,0.7,0.73,0.5,0.63
5,0.03,0.67,0.76,0.76,0.76,0.77,0.73,0.69,0.55,0.68
6,0.06,0.74,0.8,0.75,0.78,0.76,0.77,0.58,0.48,0.64
8,0.14,0.83,0.81,0.74,0.73,0.75,0.67,0.09,0.05,0.25
10,0.3,0.86,0.76,0.66,0.74,0.7,0.53,0.0,0.0,0.07
15,0.76,0.87,0.67,0.59,0.6,0.71,0.0,0.0,0.0,0.0
20,0.95,0.81,0.65,0.63,0.5,0.38,0.0,0.0,0.0,0.0
25,0.97,0.7,0.59,0.46,0.22,0.18,0.0,0.0,0.0,0.0
30,1.0,0.61,0.48,0.08,0.12,0.01,0.0,0.0,0.0,0.0
35,0.99,0.53,0.32,0.0,0.07,0.01,0.0,0.0,0.0,0.0
40,0.94,0.26,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.93,0.31,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
