,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02
6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.1,0.23,0.06
8,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.91,0.95,0.67
10,0.0,0.0,0.01,0.0,0.0,0.0,0.22,1.0,1.0,0.87
15,0.0,0.0,0.0,0.01,0.01,0.02,1.0,1.0,1.0,1.0
20,0.0,0.0,0.01,0.08,0.25,0.42,1.0,1.0,1.0,1.0
25,0.0,0.0,0.05,0.4,0.58,0.75,1.0,1.0,1.0,1.0
30,0.0,0.02,0.18,0.92,0.8,0.98,1.0,1.0,1.0,1.0
35,0.0,0.04,0.49,1.0,0.87,0.97,1.0,1.0,1.0,1.0
40,0.0,0.56,0.66,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.0,0.42,0.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0
