,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.01,0.03,0.09,0.18,0.2,0.26,0.52,0.58,0.07
2,0.01,0.06,0.31,0.52,0.58,0.57,0.71,0.75,0.78,0.31
4,0.01,0.48,0.72,0.75,0.75,0.79,0.7,0.73,0.39,0.63
5,0.03,0.67,0.76,0.76,0.76,0.77,0.73,0.69,0.52,0.66
6,0.06,0.74,0.8,0.75,0.78,0.76,0.76,0.48,0.25,0.58
8,0.14,0.83,0.81,0.74,0.73,0.75,0.64,-0.82,-0.9,-0.42
10,0.3,0.86,0.75,0.66,0.74,0.7,0.31,-1.0,-1.0,-0.8
15,0.76,0.87,0.67,0.58,0.59,0.69,-1.0,-1.0,-1.0,-1.0
20,0.95,0.81,0.64,0.55,0.25,-0.04,-1.0,-1.0,-1.0,-1.0
25,0.97,0.7,0.54,0.06,-0.36,-0.57,-1.0,-1.0,-1.0,-1.0
30,1.0,0.59,0.3,-0.84,-0.68,-0.97,-1.0,-1.0,-1.0,-1.0
35,0.99,0.49,-0.17,-1.0,-0.8,-0.96,-1.0,-1.0,-1.0,-1.0
40,0.94,-0.3,-0.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45,0.93,-0.11,-0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
