layer,neuron,value
0,0,0.00021409988
0,1,0.008873596
0,2,0.0007874775
0,3,-8.449793e-05
0,4,-0.00020995796
0,5,-0.0035302162
0,6,0.006447525
0,7,-0.00246768
0,8,-0.0014359162
0,9,0.0024863183
0,10,0.00055943965
0,11,0.00990532
0,12,-0.00040068626
0,13,-0.00042986393
0,14,-9.075165e-05
0,15,-0.000431633
0,16,5.5708886e-05
0,17,-2.1002292e-05
0,18,0.02325717
0,19,0.000101547244
0,20,-0.00073254824
0,21,-0.010808754
0,22,0.0001649487
0,23,-0.00038885116
0,24,-0.00068697927
0,25,0.00066607475
0,26,0.0026613306
0,27,-0.00060218334
0,28,-0.010042963
0,29,0.0047120666
0,30,-0.0005261469
0,31,-0.004575977
0,32,-0.0031469727
0,33,0.011434021
0,34,-0.005517006
0,35,-2.5433303e-05
0,36,0.0006218862
0,37,0.00031852245
0,38,0.0054836273
0,39,0.0013528347
1,0,-0.0015190911
1,1,-0.00016340255
1,2,-0.005230718
1,3,0.002233715
1,4,-0.00041589618
1,5,-0.006144915
1,6,-0.00063154934
1,7,-0.0022952843
1,8,0.0020774675
1,9,-0.003007776
1,10,3.6149024e-05
1,11,-0.0026650238
1,12,-0.00016904116
1,13,0.0028345967
1,14,-0.00020871163
1,15,-0.0007930073
1,16,0.00040770054
1,17,0.00053708884
1,18,0.0029957127
1,19,0.0024709248
1,20,-0.0015389014
1,21,0.00028564752
1,22,-0.0006370473
1,23,0.0005238819
1,24,-0.0026969528
1,25,0.008979606
1,26,-0.021962242
1,27,-0.0017752962
1,28,-0.0098284725
1,29,-0.0022316934
1,30,0.006460495
1,31,0.003273672
1,32,-0.00042423487
1,33,-0.0016790485
1,34,0.00076041697
1,35,-3.479242e-05
1,36,-0.006513977
1,37,-0.00044654845
1,38,0.001073078
1,39,0.0007422257
2,0,0.00046045662
2,1,0.0005173063
2,2,-0.0024965764
2,3,0.0033727884
2,4,0.0026573944
2,5,-0.0017573738
2,6,0.001087135
2,7,-0.0008214903
2,8,0.0006024361
2,9,-0.0014083385
2,10,-0.006698532
2,11,0.00013817073
2,12,0.008392042
2,13,-0.0021617126
2,14,0.0019026947
2,15,-0.0048679733
2,16,-0.0029354142
2,17,-0.0019235468
2,18,-0.008215522
2,19,-0.026502075
2,20,-0.0040759207
2,21,0.06207161
2,22,-9.460449e-05
2,23,-0.00014033794
2,24,0.0015867959
2,25,-0.0002623892
2,26,-0.00089743617
2,27,-0.00078052044
2,28,0.0004635906
2,29,0.0031996537
2,30,0.0031054425
2,31,0.0016828657
2,32,0.00030124187
2,33,-0.0011018133
2,34,-0.0068473243
2,35,0.001249466
2,36,-0.0040068817
2,37,0.008400249
2,38,-0.0024981117
2,39,0.008278122
3,0,0.0017005205
3,1,-0.004828606
3,2,0.00021114826
3,3,-0.017831268
3,4,-0.0061481665
3,5,-0.027411861
3,6,-0.009786034
3,7,0.0038363708
3,8,-0.00054599764
3,9,-0.0027538966
3,10,0.004988098
3,11,0.0039673042
3,12,0.0027610017
3,13,-0.0010538101
3,14,0.006144943
3,15,-0.0101054
3,16,-0.0064542387
3,17,0.00025269866
3,18,0.013043365
3,19,-0.0009595251
3,20,0.0017292916
3,21,0.0006480598
3,22,0.009564362
3,23,0.0007623005
3,24,0.007854576
3,25,-0.0007018357
3,26,0.0014726174
3,27,7.269025e-05
3,28,-0.00988719
3,29,0.00024813652
3,30,0.0063993647
3,31,-0.00016116619
3,32,-0.012718963
3,33,0.00050816534
3,34,-0.004383049
3,35,0.06600149
3,36,0.0013451183
3,37,-0.00044149638
3,38,-0.00050097465
3,39,-0.0038028718
4,0,-0.00039790155
4,1,0.0012561656
4,2,0.002395816
4,3,-0.04081787
4,4,-0.0035727334
4,5,-0.00023111343
4,6,-0.009158783
4,7,0.0052514267
4,8,0.009118973
4,9,0.0037177324
4,10,-0.00026195287
4,11,-0.0009250665
4,12,-0.0001889801
4,13,-0.003770771
4,14,0.0029514122
4,15,-0.00722013
4,16,-0.004536748
4,17,0.0007271838
4,18,-0.016789895
4,19,-0.00031437635
4,20,0.003408432
4,21,0.027358284
4,22,-0.0016266566
4,23,0.00040657044
4,24,-0.0056796265
4,25,0.0030496598
4,26,0.0053292466
4,27,-0.0025150299
4,28,0.0015587425
4,29,5.003214e-05
4,30,-0.029845372
4,31,0.005290451
4,32,-0.00030887843
4,33,-0.00012909889
4,34,-0.0026791
4,35,0.00031187056
4,36,0.007028627
4,37,-0.00060286047
4,38,0.0001965952
4,39,-2.494812e-05
5,0,-0.004435673
5,1,-0.0009946394
5,2,0.004381704
5,3,-0.000524373
5,4,0.0010240244
5,5,0.00085658074
5,6,-0.0009670544
5,7,-0.0013882827
5,8,-0.01238287
5,9,0.01352335
5,10,-0.010564833
5,11,-0.0076296856
5,12,0.0037058305
5,13,-0.0051786993
5,14,-0.0007167244
5,15,0.013775292
5,16,-0.021183357
5,17,-0.004347992
5,18,-0.004377165
5,19,-0.0007574606
5,20,-0.0009838486
5,21,-0.0006939572
5,22,-0.0036416627
5,23,0.0024071885
5,24,-0.0005378425
5,25,-4.676819e-05
5,26,-0.00070596574
5,27,-0.0010437251
5,28,-0.028482627
5,29,-0.0014683533
5,30,-0.0019458985
5,31,-0.010728454
5,32,0.0060450747
5,33,0.00057247165
5,34,-0.00046563148
5,35,-0.00070722104
5,36,-0.0058514117
5,37,0.00028198241
5,38,-0.0011135126
5,39,0.0005558014
6,0,-0.0008485508
6,1,-0.00012841105
6,2,0.0024356842
6,3,-3.0593874e-05
6,4,0.0030983733
6,5,-0.0018768549
6,6,-0.0071969605
6,7,-0.0061708163
6,8,-0.021259842
6,9,-0.040447846
6,10,-0.00093666074
6,11,0.016449155
6,12,-0.0003755951
6,13,0.0010579681
6,14,-0.00023847506
6,15,-0.00057980535
6,16,0.044264164
6,17,-0.00040504456
6,18,-0.0053569414
6,19,0.004681263
6,20,0.0054623033
6,21,6.475925e-05
6,22,0.0011111737
6,23,-0.0008583069
6,24,-0.00042179108
6,25,0.002287674
6,26,-0.0008298111
6,27,0.016143523
6,28,0.0028392791
6,29,-5.1879884e-05
6,30,-0.00041999816
6,31,-0.00053066254
6,32,-0.0022008133
6,33,0.0060053635
6,34,0.0039559174
6,35,-0.02096098
6,36,-0.0008276653
6,37,0.0009225464
6,38,0.002637329
6,39,0.036654167
7,0,-0.0050315093
7,1,-0.004957676
7,2,-0.0072559835
7,3,-0.0008568764
7,4,0.0013783217
7,5,-0.0010279083
7,6,-0.0008742905
7,7,-0.004353485
7,8,-0.0013385304
7,9,0.0035609053
7,10,-0.0067484044
7,11,-0.0036835384
7,12,-0.01506525
7,13,-0.0055913925
7,14,0.0053218366
7,15,0.0004955006
7,16,0.022614975
7,17,-0.0018955421
7,18,0.00025182962
7,19,-9.34124e-05
7,20,-0.0019290161
7,21,0.021211166
7,22,0.0035664844
7,23,0.00065163133
7,24,-0.0075230314
7,25,-0.0013808631
7,26,0.0052507017
7,27,-0.0058509447
7,28,0.0007782793
7,29,-0.00539814
