layer,neuron,value
11,43,0.16096115
11,47,0.12713306
12,11,0.3982849
12,12,0.13701122
12,15,0.15766907
12,19,0.124233246
12,23,0.16544724
13,7,0.19169044
13,24,0.15629464
13,30,0.3325399
13,31,0.1362381
13,58,0.15080325
15,25,0.15006256
15,60,0.20751698
16,0,0.43606058
16,2,0.8428752
16,7,0.1061244
16,51,0.10859907
17,3,0.24373372
17,5,0.14242554
17,10,0.12536621
17,14,0.36266503
17,15,0.22820027
17,18,0.18521118
17,35,0.14212792
17,55,0.23222606
17,57,0.1729374
18,20,0.103907265
18,43,0.22894032
18,45,0.17432022
19,8,0.11913419
19,37,0.35850525
19,48,0.34388733
19,51,0.15614493
19,53,0.21408717
19,55,0.22737248
20,8,0.40635172
20,12,0.15099017
21,19,0.107575215
21,29,0.541018
21,31,0.14754646
21,35,0.1409357
23,2,0.43237814
23,17,0.17658019
23,32,0.2944921
23,38,0.10522652
