layer,neuron
0,26
1,7
2,22
2,28
3,2
3,10
3,11
4,17
4,27
4,32
5,29
6,20
6,31
7,4
7,12
8,2
8,6
8,36
9,12
9,19
9,23
9,36
10,13
10,18
10,19
11,9
11,16
11,29
12,31
14,6
14,11
14,25
15,26
15,36
16,13
16,15
16,26
16,29
17,20
19,27
20,14
21,18
21,24
21,30
22,1
22,15
22,18
22,19
22,22
22,34
23,13
23,18
23,32
23,33
25,2
25,3
25,10
25,29
26,36
27,3
27,4
27,13
27,16
27,25
28,6
28,18
28,19
29,25
30,0
32,8
32,12
33,8
34,18
34,33
35,8
36,15
36,30
37,1
37,2
37,14
37,36
38,30
38,34
38,36
39,3
39,16
40,20
40,35
41,3
42,38
43,8
43,9
43,11
43,34
45,39
46,17
46,39
47,1
47,13
47,37
50,21
51,4
51,29
52,7
54,7
54,27
54,36
54,39
55,7
55,32
55,33
56,21
56,26
57,1
57,18
57,19
58,3
59,4
59,30
59,34
60,13
60,18
61,0
61,2
61,25
61,32
62,15
63,13
