layer,neuron,value
0,0,-0.0013763047
0,1,1.9056797e-05
0,2,0.00069942954
0,3,-0.0079323575
0,4,0.0056794356
0,5,0.0052267937
0,6,-0.007824516
0,7,0.012000504
0,8,-0.00096868514
0,9,-0.0036525344
0,10,0.005461836
0,11,0.0035459066
0,12,0.0019119072
0,13,-0.009315491
0,14,-0.0028104018
0,15,0.0015880871
0,16,0.003370552
0,17,-0.02281723
0,18,-0.007174488
0,19,-0.00488121
0,20,0.0017755509
0,21,0.0010839844
0,22,0.00049045566
0,23,0.007849884
0,24,0.0043942835
0,25,0.0029671646
0,26,0.0037372208
0,27,-0.0056593893
0,28,-0.0007978523
0,29,0.009499206
0,30,-0.0001552105
0,31,0.015312681
0,32,0.0016133499
0,33,0.0013326836
0,34,-0.005741043
0,35,-0.002260933
0,36,-0.0004880905
0,37,-0.0025601196
0,38,0.0049140737
0,39,0.0056444313
1,0,0.0029148387
1,1,0.010011826
1,2,0.0045970534
1,3,-0.014061775
1,4,0.0079194745
1,5,-0.0035062695
1,6,-0.00031956195
1,7,0.0021875096
1,8,-0.0059470558
1,9,0.00060967443
1,10,0.01899601
1,11,-0.00026954652
1,12,0.008636456
1,13,-0.006040726
1,14,-0.01470192
1,15,0.00549963
1,16,0.00059843063
1,17,-0.030400543
1,18,-0.0021178864
1,19,-0.011080246
1,20,0.0045371675
1,21,-0.008460312
1,22,0.0021285533
1,23,0.0037540258
1,24,0.0036568833
1,25,-0.013953209
1,26,-0.010346527
1,27,0.01103898
1,28,0.0013574791
1,29,0.0007680607
1,30,-0.006277504
1,31,0.0007766914
1,32,0.00639246
1,33,0.010021439
1,34,-0.0037880517
1,35,-0.0032109832
1,36,0.0051599694
1,37,0.002710018
1,38,-0.0076547624
1,39,0.0075564575
2,0,-0.0016302014
2,1,0.0035764694
2,2,-7.833481e-05
2,3,0.003221674
2,4,-0.002088995
2,5,0.0025683308
2,6,-0.010987244
2,7,-0.0017451573
2,8,-0.0013467455
2,9,-0.010579638
2,10,0.004176283
2,11,0.001424427
2,12,-0.00486475
2,13,-0.008484802
2,14,-0.019661179
2,15,0.012633476
2,16,0.0025243377
2,17,-0.00886734
2,18,0.0013089753
2,19,0.007733555
2,20,-5.35202e-05
2,21,-0.0049339677
2,22,-0.001435318
2,23,0.009758682
2,24,-0.00441597
2,25,0.009917221
2,26,0.012201538
2,27,-0.010766449
2,28,-0.0069160843
2,29,-0.0060462523
2,30,-0.0011022186
2,31,-0.0001535797
2,32,0.0014319682
2,33,-0.007971134
2,34,-0.00095700263
2,35,-0.0078936005
2,36,0.001957016
2,37,-0.002440586
2,38,-0.0084377285
2,39,0.008334732
3,0,0.011971226
3,1,-0.006103654
3,2,-0.0082051465
3,3,0.0039717103
3,4,0.024492493
3,5,0.020674895
3,6,0.01346634
3,7,0.0066583063
3,8,0.0045339204
3,9,0.0045366096
3,10,0.001799469
3,11,0.013796539
3,12,-0.0064260485
3,13,-0.00260128
3,14,0.0011363555
3,15,-0.0015351105
3,16,0.025123825
3,17,-0.015277291
3,18,-0.008365593
3,19,0.021967698
3,20,0.0026892757
3,21,0.0066742324
3,22,-0.0036907077
3,23,0.0062383558
3,24,0.0025125123
3,25,-0.010914154
3,26,-0.0064043044
3,27,0.008533707
3,28,-0.002222439
3,29,0.003139124
3,30,-0.012816467
3,31,-0.016023064
3,32,-0.011820221
3,33,-0.015207824
3,34,0.011037941
3,35,-0.004228306
3,36,-0.0012969208
3,37,-0.00925251
3,38,-0.008720379
3,39,0.024383698
4,0,0.035200957
4,1,-0.006186962
4,2,-0.004825897
4,3,0.009639054
4,4,0.008235875
4,5,0.013003273
4,6,0.022156373
4,7,0.016402015
4,8,-0.019390754
4,9,-0.023465043
4,10,0.012812309
4,11,0.020073395
4,12,-0.025913678
4,13,0.0087569235
4,14,0.009272537
4,15,-0.0058832834
4,16,-0.012129822
4,17,0.032723006
4,18,-0.007203617
4,19,0.011220169
4,20,0.027014198
4,21,0.014892731
4,22,-0.025005493
4,23,0.023635024
4,24,-0.00036087036
4,25,-0.006485281
4,26,0.018723907
4,27,0.0052066804
4,28,-0.025381908
4,29,0.020733451
4,30,-0.009870014
4,31,-0.034023285
4,32,0.019758549
4,33,0.018798446
4,34,0.0015981102
4,35,-0.008516121
4,36,0.0008438492
4,37,0.0025689316
4,38,-0.0035549449
4,39,0.020649109
5,0,-0.02585968
5,1,-0.036152266
5,2,-0.011100979
5,3,0.014127884
5,4,-0.044475935
5,5,-0.015418167
5,6,0.023456726
5,7,0.00939415
5,8,-0.020324554
5,9,0.0012374115
5,10,-0.048834838
5,11,-0.017022448
5,12,-0.04567749
5,13,0.008372574
5,14,-0.018394623
5,15,-0.011399984
5,16,-0.015576896
5,17,0.003980255
5,18,-0.050565794
5,19,0.033608552
5,20,0.018405342
5,21,-0.02398613
5,22,0.008899002
5,23,-0.0005673409
5,24,0.034049872
5,25,0.008741045
5,26,0.033154756
5,27,-6.8664554e-07
5,28,-0.0023415375
5,29,0.011115684
5,30,0.0019427442
5,31,0.032459185
5,32,-0.01782341
5,33,0.0071921158
5,34,-0.0019572496
5,35,0.009527969
5,36,-0.0057411767
5,37,-0.014893761
5,38,-0.012255173
5,39,-0.0006248474
6,0,0.0017457581
6,1,0.0052127647
6,2,0.0024500657
6,3,0.02446331
6,4,-0.0054042814
6,5,-0.0056368257
6,6,0.012500343
6,7,0.00431725
6,8,0.022973938
6,9,-0.0030517578
6,10,-0.0015304947
6,11,0.012891674
6,12,-0.014069901
6,13,-0.009125089
6,14,-0.014919319
6,15,-0.009736252
6,16,0.0046661184
6,17,-0.01927826
6,18,0.005462799
6,19,-0.0011965942
6,20,-0.0026075363
6,21,-0.003947449
6,22,-0.01317212
6,23,-0.0005780411
6,24,0.017377548
6,25,0.0014931107
6,26,0.0034930038
6,27,-0.002194724
6,28,-0.006230507
6,29,0.0118180085
6,30,0.008299675
6,31,-0.009699707
6,32,0.0024611377
6,33,0.012925577
6,34,-0.018219795
6,35,-0.008827939
6,36,-0.0059627057
6,37,-0.011136226
6,38,-0.013370438
6,39,-0.0066142557
7,0,0.0005263543
7,1,-0.017332802
7,2,0.0015594864
7,3,-0.015265131
7,4,-0.013988151
7,5,0.008433837
7,6,0.0038757897
7,7,-0.0005074215
7,8,-0.010724592
7,9,-0.0022144222
7,10,0.019762058
7,11,0.027871246
7,12,0.011037293
7,13,0.0027445888
7,14,-0.011242981
7,15,0.0092462925
7,16,0.02305191
7,17,-0.0048947143
7,18,-0.022913055
7,19,0.0031219483
7,20,0.01392044
7,21,-0.006515694
7,22,-0.026399842
7,23,0.0006104279
7,24,0.015833855
7,25,-0.009937172
7,26,0.015343933
7,27,0.011974335
7,28,-0.010800094
7,29,-0.00539566
7,30,-0.02561409
7,31,-0.008119583
7,32,-0.010250778
7,33,-0.019369934
7,34,-0.011129024
7,35,0.014235049
7,36,-0.010756588
7,37,-0.017465573
7,38,0.004002266
7,39,0.012186484
8,0,-0.0042692567
8,1,-0.019691624
8,2,0.00067855837
8,3,0.022596791
8,4,-0.012980299
8,5,-0.016927147
8,6,-0.018842507
8,7,0.0086045265
8,8,0.0011783409
8,9,-0.0060611726
8,10,0.0003015995
8,11,0.011508332
8,12,0.011722947
8,13,0.004948959
8,14,0.0162525
8,15,-0.0220891
8,16,0.007114401
8,17,-0.030133666
8,18,-0.00020065307
8,19,-0.012647552
8,20,-0.00703804
8,21,-0.013845462
8,22,-0.011992664
8,23,0.011733551
8,24,-0.00010873079
8,25,0.013887901
8,26,0.00044280052
8,27,0.010516987
8,28,-0.012586594
8,29,-0.016287385
8,30,0.006426773
8,31,0.012058944
8,32,-0.007527237
8,33,-0.0028823281
8,34,0.008801517
8,35,0.017026901
8,36,0.0041298294
8,37,0.009470368
8,38,-0.001585083
8,39,0.0073070717
9,0,0.003306999
9,1,-0.04497673
9,2,-0.02558136
9,3,0.057371706
9,4,-0.026509551
9,5,-0.019523468
9,6,0.017538834
9,7,0.023183037
9,8,0.014444452
9,9,-0.010355997
9,10,0.008087482
9,11,0.027901763
9,12,0.015461083
9,13,-0.000607605
9,14,0.014614792
9,15,-0.018054653
9,16,0.015755005
9,17,-0.020385055
9,18,-0.028779754
9,19,-0.13294433
9,20,0.015909882
9,21,-0.0267416
9,22,-0.0066599273
9,23,0.0026727295
9,24,-0.009876747
9,25,0.004730301
9,26,0.038717955
9,27,0.06433136
9,28,-0.013779449
9,29,-0.0029351425
9,30,0.010925941
9,31,-0.00880558
9,32,-0.0087913135
9,33,0.019598866
9,34,0.009749756
9,35,-0.016124535
9,36,0.0036814117
9,37,-0.0048360443
9,38,-0.00068470003
9,39,0.012691841
10,0,-0.0017485046
10,1,0.0027266503
10,2,0.016336584
10,3,0.03010437
10,4,0.028892517
10,5,0.020387879
10,6,-0.030391807
10,7,-0.013197222
10,8,0.0038121415
10,9,-0.022551384
10,10,-0.06795212
10,11,0.01651306
10,12,-0.027874757
10,13,0.022473183
10,14,0.011841736
10,15,0.018215332
10,16,-0.024430085
10,17,0.0215794
10,18,-0.018089104
10,19,0.015965462
10,20,0.0062352372
10,21,0.01372551
10,22,-0.03163513
10,23,0.07441483
10,24,-0.00077704905
10,25,-0.0375453
10,26,-0.018505048
10,27,0.0015680313
10,28,-0.0016348839
10,29,0.009768219
10,30,-0.033077583
10,31,-0.013936157
10,32,0.005008087
10,33,-0.003113556
10,34,-0.011743164
10,35,-0.012839317
10,36,-0.011786261
10,37,0.0027023696
10,38,-0.017058583
10,39,0.04756348
11,0,0.011810321
11,1,-0.00037010192
11,2,0.011181631
11,3,0.032502443
11,4,0.013671141
11,5,0.009310837
11,6,-0.020041313
11,7,0.00019096375
11,8,0.007542286
11,9,-0.007962274
11,10,-0.030794296
11,11,0.017142791
11,12,0.035146788
11,13,0.033406984
11,14,0.03393669
11,15,0.034818955
11,16,0.019079857
11,17,-0.0082222745
11,18,-0.022180444
11,19,0.014809075
11,20,-0.03529232
11,21,0.01562088
11,22,0.039154064
11,23,-0.0047961427
11,24,0.020531025
11,25,0.0037442017
11,26,0.108508304
11,27,-0.030206852
11,28,-0.022213593
11,29,-0.0019949342
11,30,0.029403381
11,31,0.030579604
11,32,0.02914381
11,33,-0.032070637
11,34,0.0016732789
11,35,0.0065174103
11,36,0.019054184
11,37,0.01711895
11,38,0.013202362
11,39,-0.027849693
12,0,-0.027957382
12,1,-0.016940536
12,2,0.0034426497
12,3,-0.030901508
12,4,0.00021671296
12,5,0.0068457793
12,6,-0.0134467315
12,7,-0.0014389801
12,8,0.006725426
12,9,-0.04432701
12,10,-0.0085377125
12,11,-0.009869957
12,12,0.012317276
12,13,0.02154585
12,14,-0.0011482048
12,15,-0.03811302
12,16,0.0025066375
12,17,-0.04122284
12,18,-0.03210495
12,19,-0.024870148
12,20,-0.0028495025
12,21,-0.021611633
12,22,-0.030536193
12,23,0.023173828
12,24,-0.045728758
12,25,-0.031171264
12,26,0.011820145
12,27,0.013698578
12,28,-0.025202941
12,29,0.02093998
12,30,-0.010316772
12,31,-0.054280397
12,32,0.0066156005
12,33,0.028834915
12,34,-0.028756943
12,35,-0.017287254
12,36,-0.03239395
12,37,-0.008822899
12,38,-0.012436066
12,39,0.004655552
13,0,-0.014885407
13,1,-0.03558533
13,2,0.036021117
13,3,0.012416077
13,4,-0.0075194836
13,5,-0.012007828
13,6,-0.019110098
13,7,-0.0032394219
13,8,0.007314415
13,9,0.0063291932
13,10,0.017659683
13,11,0.018590774
13,12,0.038504332
13,13,0.011751861
13,14,0.03908783
13,15,0.026034012
13,16,-0.048764925
13,17,-0.0572641
13,18,-0.014081154
13,19,-0.051695555
13,20,0.011375122
13,21,-0.0025131989
13,22,-0.040672377
13,23,-0.010568562
13,24,-0.023652649
13,25,-0.011779022
13,26,0.030442657
13,27,0.0131774135
13,28,0.04543335
13,29,-0.013971862
13,30,-0.022570763
13,31,-0.05317669
13,32,-0.012214827
13,33,0.027292786
13,34,0.019446524
13,35,-0.036228333
13,36,0.045359515
13,37,0.021062622
13,38,0.0019917297
13,39,0.017818298
14,0,-0.022654038
14,1,-0.024144515
14,2,0.011116791
14,3,0.07644592
14,4,-0.032121964
14,5,0.048508607
14,6,0.010201721
14,7,0.025085183
14,8,-0.003019867
14,9,-0.03342972
14,10,0.000615387
14,11,0.036436155
14,12,0.029000092
14,13,0.056965638
14,14,0.05309204
14,15,-0.009469185
14,16,0.032386474
14,17,-0.0069238283
14,18,-0.004569092
14,19,-0.026608124
14,20,0.027778625
14,21,-0.009571381
14,22,0.02866491
14,23,0.024015961
14,24,0.0200914
14,25,0.030297851
14,26,0.042521745
14,27,0.016767044
14,28,0.033158645
14,29,-0.055958442
14,30,0.0051174546
14,31,-0.017897492
14,32,0.029055482
14,33,0.04151062
14,34,0.03563385
14,35,0.031398773
14,36,0.01886074
14,37,0.025811119
14,38,0.035211716
14,39,0.052032165
15,0,-0.004234848
15,1,-0.06286625
15,2,-0.004165039
15,3,0.06727539
15,4,-0.011897278
