layer,neuron,value
0,1,0.0651646
0,3,0.23646729
0,4,0.20697662
0,5,0.0037367248
0,6,0.0030602263
0,7,0.0018744278
0,9,0.005635681
0,13,0.0052017355
0,14,0.013564577
0,15,0.087175295
0,21,0.12894425
0,22,0.10924339
0,23,0.9083441
0,28,0.27866212
0,29,0.39359498
0,30,0.009921875
0,31,4.0458302
0,34,0.17605957
0,37,0.009852753
1,1,0.55976564
1,2,0.018204803
1,3,0.18775268
1,6,0.40699738
1,7,0.049187012
1,8,0.031032715
1,9,0.11961426
1,10,0.10405029
1,12,0.25454757
1,14,0.12850586
1,16,0.22769989
1,17,0.56426466
1,19,0.09756958
1,21,0.13265412
1,22,0.15118897
1,23,0.08822571
1,28,0.0678888
1,30,0.023150634
1,31,0.0826474
1,33,0.00848053
1,36,0.30339843
1,39,0.23650634
2,0,0.077086486
2,1,0.17617431
2,3,0.33948365
2,7,1.4496679
2,8,0.064364016
2,9,0.5655078
2,10,0.037314452
2,11,0.04996872
2,13,0.30272964
2,17,0.076325685
2,18,0.25362793
2,26,0.44806397
2,27,0.0039497376
2,28,0.038759917
2,32,0.01068512
2,35,0.32651368
2,36,0.05552246
2,38,1.5035449
2,39,1.8341064
3,0,0.03622864
3,1,0.0013395691
3,7,0.018659668
3,9,0.41104615
3,10,0.00710083
3,13,0.06895386
3,14,0.10154297
3,17,0.74671996
3,19,0.05383789
3,20,0.07395996
3,23,0.05345581
3,24,0.29401246
3,25,0.28245118
3,27,0.0964682
3,30,0.25314942
3,31,0.05399292
3,37,0.38315186
4,2,0.017815247
4,3,0.01401123
4,4,0.05338867
4,5,0.19881836
4,9,0.037194863
4,11,0.092384644
4,12,0.03709595
4,14,0.17760071
4,17,0.030542603
4,18,0.13834259
4,20,0.18637696
4,22,0.09933006
4,25,0.72267944
4,27,0.053352356
4,30,0.6305823
4,32,0.27894044
4,34,1.3553003
4,37,0.5099048
4,39,0.6464575
5,0,0.10760811
5,1,0.031481933
5,2,0.14144714
5,5,0.3374762
5,8,0.30908692
5,10,0.019870605
5,13,0.027062073
5,22,0.043544617
5,25,0.4613965
5,27,0.063223265
5,29,0.26026046
5,30,0.8799512
5,33,0.0944841
5,34,0.09732239
5,36,0.5857275
5,38,0.9244385
6,0,0.31902832
6,1,0.1466803
6,2,0.18084747
6,3,0.07388672
6,7,0.019465942
6,8,0.3069812
6,9,0.084418945
6,11,0.2929712
6,12,0.0071551516
6,14,1.0114014
6,15,0.00018554687
6,16,0.20658936
6,20,0.08852295
6,21,0.08371338
6,22,0.029422607
6,23,0.49889648
6,24,0.0790332
6,25,0.53469485
6,27,0.16404907
6,28,0.109457396
6,35,0.052198485
6,38,0.1986139
7,1,0.3664099
7,5,0.19915771
7,6,0.6839941
7,7,0.1451831
7,8,0.055
7,9,2.8857567
7,10,0.21827148
7,12,0.11292969
7,13,0.27123412
7,14,0.0903418
7,15,1.697411
7,17,0.47616455
7,20,0.21247558
7,28,0.49841034
7,31,0.13291259
7,32,0.010803223
7,35,0.28958496
7,37,0.35440674
7,38,0.66578126
8,1,0.6595679
8,6,0.9663672
8,7,0.1771521
8,10,0.2491896
8,11,0.4930713
8,12,0.22232728
8,14,0.659707
8,15,0.20564942
8,21,0.041875
8,22,0.7722607
8,23,1.0697217
8,24,0.04570862
8,25,0.11304443
8,28,0.30444336
8,29,0.100446165
8,30,1.1707032
8,31,0.09356625
8,32,0.19413666
8,33,0.14625733
8,34,0.4929004
8,35,1.1102588
8,39,0.012617188
9,6,0.07042206
9,7,1.1873633
9,9,0.2580182
9,10,0.25031984
9,11,0.054577027
9,12,-0.0015429688
9,13,2.944795
9,15,2.2495165
9,20,0.018134765
9,21,0.94490236
9,22,0.34193978
9,24,0.7048236
9,26,1.7760437
9,28,0.25874755
9,30,0.40319824
9,32,1.66208
9,33,0.047354735
9,35,0.3990161
9,39,0.21292236
10,1,1.6534864
10,2,0.2773816
10,3,0.28113037
10,6,1.1522485
10,10,2.8361523
10,12,0.46115083
10,17,0.777334
10,18,0.2631494
10,20,1.4114453
10,23,2.521385
10,24,0.6846875
10,25,0.3655176
10,26,0.784375
10,30,0.34325194
10,32,0.23816162
10,35,0.9611865
10,36,0.28173095
10,38,0.5425903
11,1,0.9860156
11,5,0.29880372
11,7,0.992334
11,9,0.18261352
11,12,1.0343555
11,13,1.7659521
11,15,3.6910157
11,17,0.07724609
11,19,0.8296582
11,20,0.7249707
11,23,0.034103546
11,24,0.53708005
11,25,0.48414063
11,26,0.031850588
11,28,0.57768613
11,30,0.6291016
11,31,0.42950195
11,33,0.034384765
11,34,0.36021483
11,38,1.091836
12,3,0.3756836
12,4,0.2525
12,5,0.87527347
12,6,2.573374
12,7,0.71368164
12,9,0.7543555
12,10,0.15376954
12,11,0.044337157
12,12,0.8837195
12,14,6.7068944
12,15,0.9401953
12,16,0.57218504
12,17,0.55512697
12,18,2.990785
12,19,0.4880078
12,20,0.14099732
12,23,-0.0015136718
12,25,1.0657763
12,26,0.2568286
12,31,1.5290918
12,38,0.45710936
12,39,4.893086
13,0,1.6234375
13,2,0.64734375
13,5,7.875742
13,7,0.22942261
13,9,1.066471
13,10,1.5994043
13,12,2.642517
13,13,0.8571436
13,15,1.7189493
13,16,4.749834
13,19,0.8858618
13,22,0.45615113
13,24,0.745791
13,25,1.0572962
13,26,2.7453516
13,27,0.27757812
13,28,0.93171877
13,31,0.6059375
13,33,1.0486329
13,34,0.16794068
14,0,18.645
14,4,0.29224122
14,5,4.687759
14,6,2.489297
14,7,0.99194336
14,8,2.0134814
14,9,0.042543944
14,10,0.10260376
14,11,0.24219361
14,15,0.96708006
14,17,0.7402685
14,19,0.43845704
14,21,0.5477734
14,25,0.1780957
14,26,0.7498535
14,28,4.1376953
14,29,2.8706641
14,30,0.21914062
14,34,0.92067385
14,35,2.2096581
14,36,0.3617383
14,37,1.8589184
14,38,2.1805859
15,3,0.011625976
15,5,5.40417
15,7,4.7569337
15,9,7.349531
15,10,6.188594
15,12,0.15821777
15,14,0.1122644
15,15,1.3168945
15,17,1.2668946
15,18,1.0113641
15,21,0.4355322
15,22,0.7480371
15,26,1.0648242
15,27,1.8393897
15,28,0.07497314
15,30,4.898125
15,33,1.6665112
15,34,0.79503417
15,39,0.063122556
16,4,0.106351316
16,5,0.038166504
16,7,9.347969
16,9,0.53339845
16,11,0.5142822
16,13,0.799541
16,14,1.9648046
16,15,5.782412
16,18,0.35199952
16,19,1.0612568
16,22,2.7699022
16,23,9.702656
16,27,1.0803125
16,28,0.8416846
16,29,0.019994164
16,30,0.04768555
16,31,0.40566406
16,34,0.039259948
16,35,0.045368653
16,36,1.1685157
16,38,0.080276184
16,39,0.7952344
17,0,1.5527344
17,2,0.4708917
17,6,2.9086914
17,8,0.37501466
17,9,0.09472168
17,12,0.38297853
17,19,0.5504663
17,24,2.039043
17,25,0.3182715
17,26,0.74418944
17,32,0.49765137
17,33,5.1909375
17,35,5.8504686
17,36,0.14151368
17,38,0.49425536
17,39,0.44939452
18,0,1.2410644
18,1,0.2608203
18,2,0.10536651
18,4,0.12754883
18,6,0.0573938
18,10,0.29189697
18,17,1.2644092
18,20,2.4918084
18,21,0.6809448
18,22,5.8017187
18,24,0.16323048
18,25,0.20349427
18,27,0.009654541
18,28,0.21919434
18,29,0.023864746
18,32,0.24486588
18,33,0.18617615
18,34,0.60976565
18,37,0.38057128
18,39,5.5475
19,1,0.466615
19,2,1.3223926
19,4,2.771953
19,5,0.70756835
19,6,0.21378906
19,7,0.10080627
19,10,0.5515674
19,11,0.027099838
19,13,0.08443024
19,14,0.078597106
19,17,0.017214356
19,18,0.01755005
19,21,0.94789064
19,29,0.59486574
19,30,1.4776269
19,31,1.6898925
19,35,0.34212402
19,36,0.14557618
19,37,0.090907596
20,0,0.324198
20,2,0.35592285
20,5,0.9813965
20,7,2.618413
20,8,0.100754395
20,10,0.32705933
20,14,0.029668007
20,15,0.08764503
20,16,0.123204954
20,17,0.14018188
20,19,1.1543133
20,21,0.23635986
20,22,0.057519533
20,25,0.95605224
20,26,0.8453345
20,27,0.0078030014
20,28,0.88768065
20,30,0.09269043
20,33,0.2763672
20,34,0.057631224
20,36,0.15140137
20,37,0.57657224
21,0,0.014225159
21,2,0.0073291017
21,8,0.2127124
21,12,0.15935546
21,13,0.6643042
21,14,0.3541748
21,17,0.28757325
21,18,0.27959839
21,19,0.15822724
21,21,0.0038085938
21,24,0.09964234
21,26,6.372305
21,27,0.18006958
21,28,0.8851416
21,31,2.5443163
21,33,0.78048825
21,35,0.02942688
21,37,0.028127441
21,38,0.1774292
22,2,4.5723047
22,4,0.046858825
22,6,0.2608716
22,8,0.07663178
22,9,1.0262341
22,10,0.2141333
22,12,0.016904602
22,16,0.04888672
22,17,0.10670898
22,22,2.1799414
22,25,0.02208847
22,32,0.40355468
22,33,0.23500733
22,35,0.048717804
22,36,0.5190686
22,37,0.311532
23,0,0.31144533
23,5,0.31450194
23,10,1.1214318
23,13,0.033469237
23,17,1.6039331
23,19,0.10797974
23,20,0.21820557
23,21,0.18662292
23,24,0.05250578
23,25,0.25588623
23,27,0.03801819
23,28,0.076544955
23,29,0.50051695
23,33,-0.0014266968
23,35,0.01963457
23,39,0.0064935302
24,3,0.0012449645
24,5,0.040512696
24,8,-0.0013282395
24,9,0.0020898439
24,11,0.20715302
24,15,0.03244873
24,22,0.04789734
24,28,0.81015134
24,29,0.010927648
24,31,0.2004126
24,34,0.028591309
24,35,0.20218018
24,36,0.5287976
24,39,0.04432617
25,0,0.043531492
25,1,1.3062304
25,5,0.1085315
25,6,0.05322632
25,9,0.027373048
25,10,0.05000244
25,11,0.03400421
25,13,0.34643555
25,14,0.0036946107
25,15,1.0645874
25,17,0.15342323
25,20,0.240047
25,23,0.011658936
25,24,0.12014389
25,26,0.012937012
25,27,0.54418457
25,29,0.03357483
25,31,0.13386719
25,33,0.18945557
25,35,0.04695984
25,38,0.09111206
26,0,0.8948956
26,3,0.007241936
26,5,0.13156739
26,9,-0.00023925782
26,11,0.0041139983
26,13,0.2313037
26,15,0.20164032
26,16,0.2035913
26,17,0.015629882
26,18,0.019775085
26,19,2.627871
26,20,0.07388977
26,22,1.1339453
26,23,0.02720459
26,24,0.073918454
26,26,0.08911865
26,29,0.15080933
26,30,0.7011078
26,32,0.08164787
26,33,0.009147644
26,35,0.021257324
26,37,0.16951904
26,38,0.018524475
26,39,0.041796263
27,0,0.00423027
27,1,0.02758606
27,3,0.0051055527
27,4,0.37979552
27,7,0.00020629884
27,9,0.0028787993
27,13,0.0044955253
27,16,0.19082275
27,17,0.03491455
27,18,0.044625245
27,21,0.25467065
27,22,0.19764343
27,23,0.0030511855
27,27,0.00019575118
27,29,0.03611084
27,31,0.066856384
27,32,-0.0008435774
27,33,0.2350415
27,36,0.024538346
27,38,0.10542969
28,0,1.8967383
28,8,0.24552734
28,11,0.12250855
28,12,0.26216125
28,14,1.214707
28,15,0.027415618
28,16,0.00069583894
28,24,0.068931885
28,25,0.16029541
28,28,0.21241714
28,29,0.007346115
28,30,0.13046876
28,33,0.118101195
28,34,0.0065924074
28,36,0.0029967786
28,37,0.04011444
28,38,0.19606079
28,39,0.17515625
29,0,0.017456818
29,5,-0.000904541
29,8,0.049678955
29,10,0.1106546
29,11,0.15797852
29,13,0.32025635
29,15,0.005329437
29,16,0.10209168
29,19,0.9686963
29,20,0.00045806885
29,23,0.08846924
29,25,0.012733307
29,29,0.017954236
29,30,0.12123032
29,33,0.056366272
