layer,neuron,value
12,26,0.11475586
12,28,0.113125
14,17,0.1459961
15,4,0.16132812
15,18,0.15478516
15,20,0.113691404
16,1,0.12940429
16,4,0.17794922
17,0,0.12557617
17,4,0.36367187
17,12,0.20128906
17,14,0.22058594
17,19,0.13898438
17,23,0.20180663
17,31,0.1675586
18,4,0.18456055
18,11,0.1297461
18,14,0.12244629
18,22,0.20996094
19,3,0.15327148
19,4,0.21613282
19,10,0.20140626
19,20,0.21160156
19,36,0.14357422
19,37,0.34882814
20,4,0.496875
20,6,0.17581055
20,9,0.16067383
20,22,0.13210449
20,23,0.27591798
20,29,0.13956055
20,37,0.15798828
20,38,0.15782227
20,39,0.2303125
21,3,0.114750974
21,7,0.2755078
21,8,0.22767578
21,9,0.12589844
21,11,0.15561524
21,13,0.17543945
21,18,0.15679687
21,19,0.15984374
21,21,0.24458985
21,22,0.13083008
21,29,0.41203126
21,32,0.22005859
21,36,0.17355469
21,39,0.1575
22,7,0.13960938
22,14,0.19733399
22,18,0.1870996
22,19,0.1373828
22,25,0.11369629
22,29,0.1509668
22,39,0.16251953
23,6,0.1990625
23,10,0.1478125
23,17,0.16825195
23,19,0.14112304
23,24,0.1195166
23,33,0.1191394
24,1,0.16435547
24,10,0.2075
24,16,0.16936523
24,35,0.14294922
25,12,0.15696289
25,28,0.21494141
25,35,0.11800781
26,20,0.12972656
27,6,0.12623046
27,31,0.17144531
28,11,0.15585938
29,37,0.1593164
30,19,0.11847656
30,20,0.13868164
30,28,0.11791992
30,37,0.13407226
31,25,0.20234375
34,25,0.11538086
39,25,0.13041015
