layer,neuron,value
15,37,0.11049927
23,1,0.11050415
35,19,0.12292603
37,27,0.11040772
38,1,0.2792627
38,22,0.10667358
39,36,0.39961183
40,8,0.12516113
40,9,0.414729
40,12,0.1135553
40,14,0.11942322
40,15,0.12243469
41,0,0.15743774
41,1,0.17291138
41,2,0.29986817
41,5,0.7627002
41,22,0.22159672
41,27,0.21661499
41,34,0.116157226
42,12,0.32537353
42,18,0.20272003
42,20,0.13048828
42,22,0.24638787
42,24,0.13878174
43,5,0.70921385
43,8,0.7480664
43,12,0.24728027
43,17,0.117140196
43,29,0.13684021
43,30,0.2873816
43,38,0.11134247
43,39,0.20210694
44,12,0.3481218
44,18,1.2091016
44,24,0.22132812
44,26,0.46995848
44,30,1.1483667
44,34,0.7952344
45,0,0.2236911
45,12,0.32170898
45,17,0.4436798
45,32,1.1832618
45,38,0.23128723
46,2,0.6091992
46,6,0.15284851
46,13,0.4224414
46,26,0.10797607
46,33,0.18179855
47,0,0.8871875
47,1,0.97222656
47,3,0.51549685
47,7,0.644812
47,32,0.115021974
48,0,1.1760547
48,3,2.8542187
48,13,0.1181662
48,33,0.24320556
48,39,0.46774414
49,5,0.22339478
49,28,1.1230175
50,3,0.4378174
50,19,0.5560644
51,7,0.19591309
51,37,0.12722962
52,18,0.7550879
53,24,0.87751955
56,7,0.9445068
57,14,0.22511597
57,37,0.30691406
59,11,0.8730371
60,13,0.2072646
61,30,0.5713379
62,2,0.2511072
62,18,0.6816406
62,19,0.22391114
62,36,0.62336916
