layer,neuron,value
0,0,-7.712841e-05
0,1,0.0013816475
0,2,0.00016132594
0,3,4.5282784e-05
0,4,-0.0003303051
0,5,0.00054431317
0,6,-5.976856e-07
0,7,0.0004770005
0,8,6.9682e-05
0,9,-0.00013415933
0,10,-9.90963e-05
0,11,0.00018069864
0,12,-0.00039960147
0,13,-0.0002904296
0,14,-5.9589147e-05
0,15,-6.803192e-05
0,16,-0.00015692234
0,17,-0.0002588272
0,18,0.00020805359
0,19,-7.188469e-05
0,20,-7.200122e-05
0,21,0.0038355542
0,22,0.0007914686
0,23,-0.00012962699
0,24,-1.7662049e-05
0,25,-0.00011164665
0,26,-0.00063002825
0,27,-5.8719368e-05
0,28,0.0011110702
0,29,0.0012937427
0,30,-9.96244e-05
0,31,-9.368956e-05
0,32,0.00039775373
0,33,0.0032456208
0,34,-0.00025890023
0,35,-3.3363103e-05
0,36,3.1365154e-05
0,37,-0.0003935379
0,38,-0.0028489113
0,39,-9.270429e-05
1,0,-1.9869209e-05
1,1,0.00031316877
1,2,-4.839718e-05
1,3,0.0004861188
1,4,-0.00034659266
1,5,-0.00021420777
1,6,-0.00022479595
1,7,2.2292137e-05
1,8,-0.00082754256
1,9,0.00077813625
1,10,0.00026256277
1,11,0.0015941501
1,12,0.00034908115
1,13,-0.00054282666
1,14,0.0005232954
1,15,0.00026713926
1,16,0.00015755535
1,17,-3.352046e-05
1,18,-0.00019710303
1,19,0.00042075486
1,20,0.00014960766
1,21,0.00019339561
1,22,-8.610472e-05
1,23,7.3598996e-05
1,24,-7.180571e-05
1,25,-0.0016772485
1,26,0.0016222382
1,27,-0.00025667905
1,28,0.00011483193
1,29,-0.00047555327
1,30,8.510915e-05
1,31,0.00016041458
1,32,0.00013195752
1,33,0.0003112972
1,34,0.00013453246
1,35,8.145571e-06
1,36,0.00062704325
1,37,0.00011149407
1,38,0.0004000616
1,39,-0.00013040543
2,0,-0.0007660782
2,1,0.0004707977
2,2,-0.00015948057
2,3,0.0058218385
2,4,-0.0010946989
2,5,-0.0020449257
2,6,-0.00024030551
2,7,-2.7019083e-05
2,8,0.00060932664
2,9,0.00094484806
2,10,-1.6499758e-05
2,11,0.00010702014
2,12,-0.0007203734
2,13,-0.0007830095
2,14,0.0035767937
2,15,0.0035672379
2,16,-0.00012076855
2,17,-0.0009216118
2,18,0.0010438893
2,19,-0.0015888023
2,20,5.608231e-05
2,21,-0.0009806168
2,22,-1.585126e-05
2,23,0.0002653083
2,24,0.00013762593
2,25,-0.00037801027
2,26,-0.0003102696
2,27,0.00018027067
2,28,9.898365e-05
2,29,0.004679871
2,30,9.172678e-05
2,31,-0.00021709442
2,32,0.00023370728
2,33,-0.00018869877
2,34,0.0008361071
2,35,-0.00016747699
2,36,-0.0005609798
2,37,-0.002647469
2,38,-0.00055963756
2,39,-0.0009460461
3,0,0.00017243356
3,1,-4.7570466e-05
3,2,-0.00015821874
3,3,-0.00060460926
3,4,-0.00050458906
3,5,-7.471084e-05
3,6,-0.00089140417
3,7,-0.00096960546
3,8,-0.0016327667
3,9,-0.0002625704
3,10,0.0004310298
3,11,0.00031083808
3,12,-0.0010180903
3,13,-0.0010316873
3,14,0.0058041383
3,15,0.00010770679
3,16,0.0007227725
3,17,0.0007261658
3,18,-0.00028020501
3,19,0.00076459855
3,20,0.00049007416
3,21,0.0003202057
3,22,0.0042967224
3,23,1.7029643e-05
3,24,0.0018281174
3,25,0.0007290649
3,26,-0.00013272672
3,27,6.396018e-05
3,28,0.0012287903
3,29,0.0001620613
3,30,0.000867815
3,31,-0.0001096
3,32,-0.003816986
3,33,0.0004575777
3,34,-0.00015823364
3,35,-0.00044956923
3,36,-0.00010775089
3,37,0.00025860727
3,38,-0.009997062
3,39,-0.0002461958
4,0,-8.3563325e-05
4,1,-0.00010998011
