layer,neuron,value
9,8,0.44058594
11,11,0.659458
11,34,0.38826966
12,4,0.82794374
12,38,0.89055055
13,10,0.56665254
13,22,0.46369874
14,13,0.44792357
14,25,0.44175294
14,34,0.5906833
15,13,0.40705445
15,14,0.7435547
15,29,0.3708026
16,0,0.6101343
16,2,0.657511
16,4,0.4166455
16,15,1.006206
16,18,0.49211913
17,17,0.54361326
17,18,0.7809375
17,24,0.7550989
17,26,0.8004425
17,34,1.669043
18,11,0.79109377
18,23,0.38798097
18,27,0.39325255
18,33,0.5601538
18,37,0.4339673
18,39,0.4333789
19,7,0.8563208
19,8,0.618457
19,9,0.5793359
19,12,1.2874414
19,13,0.75065064
19,20,1.102732
19,38,2.1953712
20,15,0.68699217
20,16,0.49915773
20,17,2.5048242
20,18,0.5813574
20,21,0.45415282
20,23,0.43135986
20,26,0.70572996
20,33,0.86589843
20,39,0.5487085
21,0,0.3971289
21,1,0.45186523
21,6,0.48447755
21,14,0.74618167
21,19,1.6958227
21,33,0.37555343
21,34,0.65361816
21,36,0.5241748
21,38,0.67259765
21,39,0.8124109
22,2,2.259336
22,3,2.6311872
22,8,0.47309935
22,27,0.49871093
22,35,0.7952734
23,3,0.41795775
23,27,0.38409913
23,34,0.8841894
24,4,0.5365186
24,8,1.4917579
24,16,0.7064746
24,17,0.4569043
24,28,0.8558789
25,13,0.89517945
25,38,1.1407764
27,31,0.43579102
29,4,0.69155276
29,36,0.6091699
30,3,1.2167382
30,24,0.883125
31,16,1.085514
31,18,0.3936171
33,21,0.9931445
33,23,0.4761865
33,26,0.64660126
33,28,0.57373655
34,8,0.3850293
34,21,0.42865235
34,26,1.1324561
34,32,0.5108765
34,37,0.48666504
35,5,1.4585083
35,11,0.72488284
36,1,0.9202295
36,2,0.41990235
36,4,0.39164978
36,7,0.89612794
36,9,0.62519777
36,10,0.43813172
36,19,0.49538085
36,33,0.9887354
37,0,0.57006836
37,4,0.4049756
37,6,0.8363574
37,9,0.39475587
37,11,1.1347852
37,13,0.58351564
37,19,0.39672974
37,25,0.4481079
37,36,0.5201123
37,37,1.4613545
38,0,0.80546874
38,2,0.8359436
38,12,0.4654004
38,20,0.41243836
38,25,0.4201941
38,32,1.9658692
38,35,0.52897644
38,37,0.5649353
39,0,1.3215919
39,2,0.90643984
39,5,0.7369751
39,16,1.2124804
39,17,2.0738623
39,24,0.8355713
39,28,0.48227662
39,30,0.50246644
39,31,0.42661622
39,33,0.36275145
39,35,0.63942873
39,36,1.4047912
39,38,0.36308593
40,0,1.0120996
40,5,1.2264075
40,20,0.379516
40,23,1.1003907
40,24,1.2582421
40,29,0.508125
40,34,1.144873
40,39,1.1460742
41,1,0.467605
41,8,0.40575072
41,9,2.2677832
41,13,1.1058301
41,17,0.84347653
41,18,0.4630957
41,23,0.6476855
41,24,0.9173059
41,26,0.51319826
41,36,0.39768067
41,38,1.2080225
41,39,0.705011
42,0,1.0695361
42,2,0.5467993
42,7,0.42632812
42,20,0.44163087
42,22,0.613396
42,24,0.43574464
42,29,0.9885547
42,32,1.0287427
42,33,1.2906348
42,36,1.207732
42,37,1.6681836
43,0,0.40691406
43,1,0.9685718
43,4,0.6571094
43,5,1.809629
43,7,0.54758054
43,8,1.8419812
43,16,1.0277002
43,18,0.44144532
43,22,0.7256995
43,36,1.0445312
44,0,1.0594373
44,1,0.393125
44,3,0.8636914
44,8,0.5215723
44,10,0.5074463
44,18,0.655575
44,19,1.2303491
44,21,0.9590137
44,22,0.38200682
44,23,0.4130249
44,36,0.8354102
44,39,0.80056334
45,3,0.7704297
45,5,0.4199263
45,9,0.7296265
45,11,0.93221194
45,17,0.5652637
45,21,0.48212892
45,24,0.42019042
45,26,0.43371338
45,29,0.6819824
45,33,0.5446484
45,38,1.5315235
46,2,0.4744873
46,3,0.5711133
46,9,0.7550122
46,20,0.6647394
46,21,0.45394042
46,26,0.37763673
46,33,0.56895995
46,36,0.46709716
47,15,2.9155762
47,17,0.910668
47,29,0.7535205
47,32,0.37027344
47,34,0.8888184
48,5,0.50433594
48,13,0.39013427
48,20,2.0066211
48,33,0.5774594
49,4,0.41083008
49,23,0.40097657
49,38,0.36512938
50,20,0.4799072
50,23,0.37211913
51,0,0.4156592
51,31,0.41914064
52,34,1.8011035
54,5,0.7528931
54,9,0.39909667
56,25,0.41760558
57,18,0.4405078
57,34,0.98701906
59,0,0.43955934
59,22,0.36643067
60,12,0.3816162
60,17,0.69454104
61,15,1.6269825
62,0,0.3648291
62,12,0.67382324
63,13,0.4830371
63,20,0.3960156
