layer,neuron,value
0,1,6.31392e-06
0,2,4.0157436e-05
0,3,0.00029782535
0,6,3.7041904e-05
0,8,2.21318e-05
0,9,9.4994306e-05
0,10,0.001484375
0,12,0.00055323006
0,14,7.688999e-05
0,16,0.018351307
0,17,4.9020648e-05
0,20,4.9639195e-05
0,21,0.00026796342
0,24,3.4909248e-05
0,25,0.015024757
0,27,5.181551e-05
0,28,0.0013247585
0,29,0.00019101381
0,31,0.00069666863
0,32,0.0003788519
0,33,-1.3765097e-05
0,35,1.3947486e-07
0,38,0.00041960715
0,39,8.743435e-05
1,1,0.00023373603
1,3,0.0005367446
1,7,0.00018354892
1,8,0.000337286
1,9,0.0003033972
1,10,0.0005109286
1,11,0.000604918
1,12,0.00035834312
1,13,0.0030516814
1,18,0.000106287
1,19,0.00014550686
1,22,0.0017496491
1,23,0.000101308826
1,27,0.0059339525
1,28,0.00038791777
1,29,0.0048912046
1,30,0.009060707
1,31,0.004235668
1,32,0.003034649
1,33,3.0629635e-05
1,35,0.00066841603
1,36,0.00057142257
1,37,0.0013275909
1,39,0.0016072845
2,1,0.00036987066
2,3,0.0018825221
2,4,0.0028950118
2,5,0.0028640556
2,6,0.00053194555
2,8,0.000935874
2,9,4.835129e-06
2,11,0.000120185614
2,12,0.00067735673
2,13,0.001157031
2,14,0.00018517405
2,16,0.000145154
2,17,0.0025812911
2,20,0.00029644012
2,21,-2.073288e-05
2,24,0.0021595
2,25,0.002023964
2,27,5.2429737e-06
2,28,0.000121822355
2,29,0.0023977947
2,30,0.0058691977
2,31,0.0012839914
2,32,0.00013084411
2,33,0.00049258233
2,34,0.0020207057
2,38,0.0035515977
3,0,0.00017467915
3,1,8.210063e-05
3,4,4.3272972e-05
3,5,0.0013050914
3,6,0.000511384
3,7,0.0075772475
3,8,0.00059818267
3,9,0.0049920273
3,10,0.0025936032
3,14,0.0020593642
3,19,0.005501556
3,20,0.003005829
3,21,0.0032041692
3,24,0.00064572337
3,26,0.000116448406
3,34,0.00023081302
3,35,0.00017884851
3,36,0.0060980986
3,37,0.0004241097
3,38,0.0012259101
3,39,0.00025217058
4,0,0.006614342
4,1,0.0001223755
4,2,0.00014323712
4,7,0.0010016822
4,9,0.00033059716
4,13,0.030973673
4,16,0.00024686576
4,17,1.9516945e-05
4,18,0.003561554
4,20,0.0018406487
4,22,-1.8937588e-05
4,23,0.0005934525
4,24,0.00027125358
4,26,0.00012800217
4,27,0.00020741939
4,28,0.0011719752
4,29,0.0013001252
4,34,0.015421553
4,35,0.0003423977
4,38,0.0015715599
5,4,0.0013024306
5,6,0.0001645279
5,7,3.279209e-05
5,13,0.00031839608
5,16,0.0020858003
5,17,0.00091903686
5,19,0.004040375
5,20,0.001059761
5,21,6.580949e-05
5,22,4.9762726e-05
5,25,0.007911644
5,27,0.00052987336
5,28,0.014324341
5,30,0.011364441
5,32,0.00040888786
5,34,0.00074342726
5,37,0.00043115913
5,38,0.031319275
5,39,0.00022494912
6,0,0.011084137
6,1,0.0009718418
