layer,neuron,value
7,51,0.009476764
7,53,0.026220426
10,2,0.006952908
10,51,0.01822017
12,23,0.006756513
13,0,0.007291817
13,7,0.0074694846
13,28,0.007831475
13,37,0.007922988
13,61,0.014161339
14,2,0.006999261
14,14,0.013081908
14,35,0.009233846
14,40,0.017697077
14,42,0.007745159
14,48,0.014453935
15,1,0.008191883
15,5,0.0068333913
15,7,0.008639186
15,18,0.016366499
15,19,0.0067929435
15,29,0.010897937
15,30,0.0077067735
15,39,0.009043474
15,49,0.009594884
15,50,0.010783827
15,57,0.027558003
15,60,0.012207317
15,61,0.009216368
16,0,0.014494176
16,5,0.009281487
16,16,0.008410344
16,31,0.010459023
16,49,0.007940977
16,54,0.00735975
16,59,0.014131024
17,1,0.010277128
17,3,0.013465035
17,5,0.013998628
17,17,0.010743741
17,19,0.011407285
17,22,0.013108678
17,25,0.008847857
17,28,0.006981287
17,35,0.014772892
17,54,0.011431399
18,11,0.0066500665
18,14,0.00891999
18,23,0.016963124
18,34,0.010936127
18,38,0.01601874
18,39,0.014715459
18,53,0.007696686
18,58,0.006619091
19,8,0.006891855
19,10,0.018045122
19,11,0.015292053
19,49,0.008660319
19,50,0.024894252
19,54,0.008730343
19,56,0.008106137
20,8,0.019087868
20,12,0.022848774
20,28,0.016060792
21,18,0.0072987173
21,20,0.014072943
21,25,0.0116683
21,27,0.0066413498
21,46,0.031694893
21,47,0.0130736735
22,16,0.035122786
23,9,0.009239188
23,17,0.007243311
23,31,0.0089341905
23,56,0.009623313
23,60,0.009522102
23,63,0.008936195
