layer,neuron,value
0,0,0.000159299
0,3,0.0004164696
0,4,0.0015035943
0,5,0.0004285571
0,7,0.00035241485
0,8,0.00018414888
0,9,0.00073197903
0,13,1.2114346e-05
0,14,0.00022435104
0,15,0.00039957702
0,18,0.0058292476
0,21,0.0006542075
0,23,0.00015805945
0,24,0.0004169339
0,27,0.00014491356
0,28,0.0010482669
0,29,0.00031264548
0,30,0.00018138945
0,32,5.566463e-05
0,34,0.0002523163
0,37,8.255243e-06
0,42,0.00026030795
0,47,0.0009486118
0,48,0.00011744052
0,49,0.00011164274
0,50,5.417891e-05
0,52,0.00034905554
0,53,0.00051305175
0,58,0.0006551391
0,59,0.00036078037
0,60,0.0013302261
0,61,1.4051497e-05
1,1,0.00016782207
1,2,0.0011105688
1,4,0.00010851502
1,5,1.9907952e-06
1,6,8.810475e-05
1,7,0.00037882393
1,9,0.00058356463
1,14,0.00035071373
1,18,0.0020693075
1,20,0.0004992446
1,21,0.0033246041
1,22,1.4106035e-05
1,25,0.00032681704
1,26,0.0007554263
1,27,0.0002919811
1,28,0.0004507637
1,29,0.0002245766
1,31,0.0022380096
1,33,0.00022983945
1,36,4.494667e-05
1,37,0.00015238464
1,38,0.00025030135
1,39,0.0007929331
1,40,0.00078118267
1,41,0.00043960332
1,42,1.3377667e-05
1,43,0.0005341682
1,47,0.0012610984
1,49,3.5895853e-05
1,51,0.0006032012
1,52,0.0041638804
1,53,0.0009772666
1,58,0.0010090475
1,60,0.00020183921
1,63,0.00021068178
2,0,0.00067946734
2,3,0.00026445033
2,4,3.2326578e-05
2,5,0.0001779139
2,6,0.0006314904
2,7,0.0010979841
2,8,0.0052515757
2,16,9.7398144e-05
2,18,0.0029229
2,23,8.888126e-05
2,24,0.000127258
2,28,0.0003123504
2,29,0.00046823165
2,30,0.00086686877
2,32,0.00042963974
2,33,0.0011192177
2,34,0.0018030095
2,35,0.0003461942
2,37,0.00036345303
2,38,0.00054547307
2,39,0.00032826542
2,44,0.00011591673
2,45,4.5880563e-05
2,46,0.0008858371
2,47,0.00022469938
2,48,0.000776037
2,49,0.00056962925
2,53,0.0007625872
2,54,0.00039539443
2,55,0.00031999528
2,58,0.0024593698
2,59,5.020842e-05
2,60,6.584853e-05
2,62,0.00075006875
2,63,0.00024772555
3,0,0.0018690828
3,1,6.026983e-05
3,3,0.00015730619
3,4,4.0166342e-05
3,8,0.0012174675
3,9,0.0006958905
3,10,0.00030396343
3,11,0.0002485431
3,14,0.00013382628
3,17,0.003566873
3,18,0.00018798053
3,19,0.0011380506
3,21,0.0010655968
3,22,7.542581e-05
3,23,0.0004872185
3,25,0.00036599487
3,26,0.0008388624
3,31,0.00089877576
3,34,0.0017702031
3,37,0.00048201307
3,41,6.4556894e-05
3,42,0.00020473778
3,45,0.00028597936
3,46,0.001245226
3,47,0.00033183454
3,48,0.00042040617
3,49,0.0005930042
3,52,0.0005207467
3,58,0.0018812704
3,63,0.00074339047
4,3,0.00015604257
4,4,0.00078139035
4,5,0.0005637841
4,7,0.00047832102
4,8,0.0002064389
4,9,0.0012675083
4,11,0.0005844843
4,12,0.00013633251
4,13,0.000895651
4,15,0.0010790813
4,16,0.00014068306
4,17,0.0012686276
4,18,0.0013908463
4,20,0.004695825
4,22,0.001456573
4,23,2.6032925e-05
4,25,0.0028748608
4,27,0.00021758288
4,30,0.00085002603
4,34,0.00024866284
4,35,0.0011254001
4,36,0.00037545516
4,42,2.8409362e-05
4,43,0.00039471328
4,45,0.00031845868
4,47,0.0022438422
4,50,0.00040843515
4,52,0.00051102415
