layer,neuron,value
0,4,0.0015035943
0,18,0.0058292476
0,60,0.0013302261
1,18,0.0020693075
1,21,0.0033246041
1,31,0.0022380096
1,47,0.0012610984
1,52,0.0041638804
2,8,0.0052515757
2,18,0.0029229
2,34,0.0018030095
2,58,0.0024593698
3,0,0.0018690828
3,17,0.003566873
3,34,0.0017702031
3,46,0.001245226
3,58,0.0018812704
4,9,0.0012675083
4,17,0.0012686276
4,18,0.0013908463
4,20,0.004695825
4,22,0.001456573
4,25,0.0028748608
4,47,0.0022438422
5,23,0.0017282134
5,28,0.0017658019
5,37,0.0028829968
5,39,0.0020456838
5,42,0.0016799563
5,48,0.0013915676
5,63,0.002202196
6,37,0.002063116
6,39,0.0014761325
6,52,0.00186629
6,55,0.0020189285
7,9,0.0035308523
7,16,0.0023385012
7,18,0.0034328962
7,37,0.0013555766
7,38,0.0016115713
7,44,0.0014674675
7,45,0.001973958
7,51,0.009476764
7,53,0.026220426
7,56,0.0024875158
7,61,0.0032326626
8,2,0.0029129325
8,3,0.0028498978
8,7,0.004286195
8,22,0.0016403961
8,27,0.0021263224
8,31,0.004331157
8,35,0.0035059093
8,37,0.0015637338
8,40,0.0012995672
8,47,0.0020536894
9,0,0.0026273835
9,2,0.0020350397
9,3,0.002835853
9,7,0.0020626294
9,11,0.0025007462
9,16,0.0013631055
9,18,0.0028917526
9,19,0.002944745
9,23,0.0017785919
9,25,0.0015250248
9,27,0.005144571
9,35,0.0062486078
9,37,0.0016328311
9,41,0.0015717727
9,44,0.0018327141
9,47,0.0015906453
9,49,0.0031000203
9,54,0.0015477061
9,57,0.0014893443
9,58,0.0029348994
9,60,0.0040705157
10,0,0.0036034007
10,1,0.0029005527
10,2,0.006952908
10,6,0.0021904402
10,7,0.0034453631
10,10,0.002364081
10,12,0.0012482808
10,13,0.0028300835
10,19,0.0032502126
10,20,0.0024053901
10,26,0.00173637
10,34,0.0016603852
10,49,0.0032512248
10,51,0.01822017
10,54,0.0022309101
10,56,0.002813524
10,61,0.002098832
10,62,0.0056528975
11,4,0.0035241442
11,5,0.0048945807
11,8,0.004553771
11,9,0.0060449075
11,11,0.005486181
11,21,0.001513899
11,30,0.003780349
11,37,0.002006092
11,40,0.0022692573
11,43,0.0037231827
11,46,0.0050639105
11,47,0.0015013778
11,49,0.006473322
11,50,0.001295178
11,51,0.005159645
11,59,0.0042678667
11,60,0.0023509527
11,61,0.0015985679
11,62,0.0029128725
12,1,0.0031367755
12,3,0.0057140733
12,6,0.003224526
12,7,0.0012529719
12,9,0.0039515235
12,11,0.0051633646
12,12,0.0052976105
12,15,0.004170275
12,16,0.002499392
12,23,0.006756513
12,31,0.003706088
12,32,0.0035948635
12,35,0.003626728
12,36,0.001836292
12,45,0.005757542
12,49,0.0023433864
12,50,0.0018319702
12,51,0.002443042
12,53,0.0043073827
12,56,0.0012466586
12,57,0.0023306918
12,59,0.0028294534
13,0,0.007291817
13,3,0.002679453
13,4,0.0026984466
13,6,0.002468493
13,7,0.0074694846
13,9,0.0042944574
13,10,0.0038980532
