layer,neuron,value
0,18,0.0058292476
2,8,0.0052515757
4,20,0.004695825
7,51,0.009476764
7,53,0.026220426
8,31,0.004331157
9,27,0.005144571
9,35,0.0062486078
10,2,0.006952908
10,51,0.01822017
10,62,0.0056528975
11,5,0.0048945807
11,8,0.004553771
11,9,0.0060449075
11,11,0.005486181
11,46,0.0050639105
11,49,0.006473322
11,51,0.005159645
12,3,0.0057140733
12,11,0.0051633646
12,12,0.0052976105
12,23,0.006756513
12,45,0.005757542
12,53,0.0043073827
13,0,0.007291817
13,7,0.0074694846
13,9,0.0042944574
13,20,0.0056501557
13,28,0.007831475
13,30,0.0063634934
13,33,0.0045078564
13,37,0.007922988
13,38,0.006479728
13,53,0.0049061067
13,55,0.0046779984
13,57,0.0060701654
13,61,0.014161339
14,1,0.006416775
14,2,0.006999261
14,14,0.013081908
14,15,0.005400307
14,31,0.006209985
14,34,0.0050442694
14,35,0.009233846
14,40,0.017697077
14,41,0.0058538057
14,42,0.007745159
14,45,0.0047163437
14,48,0.014453935
14,55,0.006359873
14,58,0.0049185418
14,62,0.006307006
15,1,0.008191883
15,2,0.0044504856
15,4,0.0060748053
15,5,0.0068333913
15,7,0.008639186
15,9,0.0052660014
15,18,0.016366499
15,19,0.0067929435
15,27,0.0063923583
15,29,0.010897937
15,30,0.0077067735
15,36,0.00470789
15,39,0.009043474
15,49,0.009594884
15,50,0.010783827
15,57,0.027558003
15,60,0.012207317
15,61,0.009216368
16,0,0.014494176
16,2,0.006548579
16,3,0.005134244
16,5,0.009281487
16,16,0.008410344
16,24,0.00608686
16,29,0.006350379
16,31,0.010459023
16,37,0.00432734
16,39,0.0051072836
16,49,0.007940977
16,54,0.00735975
16,59,0.014131024
17,1,0.010277128
17,3,0.013465035
17,5,0.013998628
17,15,0.0054941117
17,17,0.010743741
17,18,0.0056852577
17,19,0.011407285
17,22,0.013108678
17,25,0.008847857
17,28,0.006981287
17,35,0.014772892
17,48,0.005479202
17,49,0.0052528665
17,53,0.005563393
17,54,0.011431399
18,6,0.0058141868
18,11,0.0066500665
18,14,0.00891999
18,23,0.016963124
18,34,0.010936127
18,36,0.0051655043
18,38,0.01601874
18,39,0.014715459
18,42,0.005046253
18,43,0.00455425
18,44,0.00466316
18,53,0.007696686
18,55,0.0045706537
18,58,0.006619091
19,8,0.006891855
19,9,0.0045471145
19,10,0.018045122
19,11,0.015292053
19,35,0.0057302583
19,37,0.006336023
19,45,0.004310608
19,49,0.008660319
19,50,0.024894252
19,54,0.008730343
19,56,0.008106137
19,59,0.006231804
20,8,0.019087868
20,12,0.022848774
20,15,0.0046923184
20,22,0.006589279
20,28,0.016060792
20,36,0.004289894
20,42,0.0065932097
20,50,0.0048855655
21,18,0.0072987173
21,20,0.014072943
21,25,0.0116683
21,27,0.0066413498
21,46,0.031694893
21,47,0.0130736735
22,6,0.0065885116
22,15,0.0047667455
22,16,0.035122786
22,18,0.005284977
22,51,0.0065551186
23,2,0.0043549873
23,7,0.004326477
23,9,0.009239188
23,17,0.007243311
23,18,0.0056610964
23,31,0.0089341905
23,36,0.0055532833
23,45,0.005780772
23,56,0.009623313
23,60,0.009522102
23,63,0.008936195
