layer,neuron,value
3,3,0.14712708
4,8,0.18681487
5,8,0.30238768
5,28,0.12273682
5,36,0.27274415
6,19,0.39956176
6,36,0.11666001
7,0,0.258443
7,9,0.20076478
9,0,0.26592284
9,9,1.9696777
9,13,0.28324464
9,23,0.13705568
9,36,0.16025878
10,7,0.12906124
11,0,0.105654605
11,5,0.18266846
11,6,0.48150742
11,7,0.15258484
11,18,0.13323107
11,20,0.52200013
11,21,0.13524292
11,29,0.12960999
11,31,0.13051653
12,0,0.103520505
12,3,0.23707123
12,9,0.275589
12,10,0.13239014
12,12,0.3251648
12,19,0.21409668
12,30,0.31769288
12,39,0.34578475
13,2,0.12195312
13,5,0.16950409
13,12,0.19272643
13,14,0.15917602
13,15,0.23152985
13,20,0.13509278
13,21,0.21396942
13,24,0.19564606
13,32,0.13357055
13,33,0.12616456
14,5,0.17327392
14,18,0.38707885
14,22,0.09863197
14,23,0.2877008
14,27,0.12375977
15,3,0.12737304
15,7,0.17014305
15,14,0.3176831
15,17,0.2754895
15,22,0.1231707
15,29,0.20599487
15,38,0.16547546
16,2,0.10583435
16,5,0.8216403
16,11,0.111868285
16,14,0.26676026
16,15,0.11484009
16,27,0.24694885
16,39,0.1990265
17,20,2.752793
17,35,0.21627656
17,38,2.5745313
18,5,0.11539379
18,38,0.11175568
19,30,0.7156836
20,27,1.7606201
22,6,0.15107055
22,18,0.27165252
23,18,1.3767968
23,21,0.5993689
24,31,0.70245117
25,1,0.11814056
27,17,0.11129082
27,26,0.1505304
33,30,0.1006216
33,31,0.16672364
34,17,0.21699372
35,1,0.14273193
