layer,neuron,value
0,9,1.1477295
0,12,1.0303028
0,15,0.8061768
0,23,0.90808225
0,24,0.83873534
0,33,0.6808716
1,11,0.7433643
2,13,0.91594726
4,5,1.515459
5,15,0.76452637
7,0,1.2608447
7,22,0.7908691
8,26,0.8495581
9,0,1.0304505
9,1,1.1280518
9,18,1.116958
10,30,0.86881346
11,5,1.6087304
11,7,0.87674314
11,10,1.146123
11,31,1.4393231
12,33,3.394414
13,0,0.8347266
13,4,2.7800152
13,6,0.77109617
13,9,0.80683726
13,13,0.771521
13,25,1.1546435
13,35,0.8205322
14,4,0.8980566
14,9,7.151875
14,13,0.79083985
14,15,0.89351565
14,22,2.5657032
14,23,0.7956415
15,3,12.24625
15,4,0.85450804
15,10,1.534281
15,11,1.7425684
15,20,1.296626
15,26,0.72004396
15,27,0.75063723
15,30,9.5764065
15,32,0.84796023
15,34,0.99279296
16,1,4.375625
16,3,2.5153515
16,5,3.4376562
16,14,0.92441404
16,15,3.5433886
16,19,2.7952929
16,37,0.71203065
16,38,0.9033191
17,3,1.2634668
17,8,2.200293
17,18,1.0698047
17,27,0.8216284
17,28,0.9954712
17,30,15.477969
17,33,0.72844714
17,34,7.153281
17,38,0.9296045
18,0,5.9614844
18,2,0.690072
18,3,1.2145118
18,9,0.9144043
18,14,0.6911621
18,16,2.6167188
18,17,0.8739746
18,21,4.3857813
18,22,1.4138684
18,23,1.6239454
18,28,2.020547
18,37,2.3889942
18,38,2.3046875
19,0,3.0155468
19,3,1.6330469
19,5,0.8396985
19,8,4.0906444
19,9,2.5621874
19,10,1.0867871
19,15,2.648574
19,21,1.0001855
19,29,9.279688
19,36,0.7917676
19,38,3.7682812
20,0,3.844375
20,3,1.7752539
20,10,1.1519141
20,16,2.4932032
20,17,1.8507556
20,18,1.0357813
20,24,4.5278125
20,27,2.646836
20,33,5.039531
21,4,5.350117
21,21,0.935846
21,24,0.68796384
21,26,0.7629736
21,28,0.73961914
21,29,0.92512697
21,34,8.835625
21,35,2.5848827
21,38,2.2836866
21,39,1.5693702
22,2,2.1102602
22,7,0.71086913
22,9,2.0134997
22,17,2.5880468
22,19,0.9466504
22,25,0.8371907
22,35,1.1197314
22,36,3.5160155
23,11,1.5611011
23,15,1.961875
23,24,1.4933789
23,27,1.4678695
23,33,2.333628
24,9,1.1724854
24,16,3.6198437
24,31,0.9271875
24,33,1.5130469
24,36,1.214541
25,7,1.0897851
25,32,0.77401733
25,38,1.6371484
26,12,1.0168103
26,15,0.9645508
26,23,1.688689
26,39,0.9503174
27,6,0.68542236
27,25,0.72147214
27,33,1.2800843
27,37,1.4103613
28,33,1.0945507
28,34,0.8145386
30,21,1.7473828
31,15,1.3194629
32,32,0.8490527
33,18,0.95731443
34,33,1.3148535
36,33,0.8838623
36,34,0.80603456
38,0,0.6948218
