layer,neuron,value
0,9,1.1477295
4,5,1.515459
7,0,1.2608447
9,1,1.1280518
9,18,1.116958
11,5,1.6087304
11,10,1.146123
11,31,1.4393231
12,33,3.394414
13,4,2.7800152
13,25,1.1546435
14,9,7.151875
14,22,2.5657032
15,3,12.24625
15,10,1.534281
15,11,1.7425684
15,20,1.296626
15,30,9.5764065
16,1,4.375625
16,3,2.5153515
16,5,3.4376562
16,15,3.5433886
16,19,2.7952929
17,3,1.2634668
17,8,2.200293
17,30,15.477969
17,34,7.153281
18,0,5.9614844
18,3,1.2145118
18,16,2.6167188
18,21,4.3857813
18,22,1.4138684
18,23,1.6239454
18,28,2.020547
18,37,2.3889942
18,38,2.3046875
19,0,3.0155468
19,3,1.6330469
19,8,4.0906444
19,9,2.5621874
19,10,1.0867871
19,15,2.648574
19,29,9.279688
19,38,3.7682812
20,0,3.844375
20,3,1.7752539
20,10,1.1519141
20,16,2.4932032
20,17,1.8507556
20,24,4.5278125
20,27,2.646836
20,33,5.039531
21,4,5.350117
21,34,8.835625
21,35,2.5848827
21,38,2.2836866
21,39,1.5693702
22,2,2.1102602
22,9,2.0134997
22,17,2.5880468
22,35,1.1197314
22,36,3.5160155
23,11,1.5611011
23,15,1.961875
23,24,1.4933789
23,27,1.4678695
23,33,2.333628
24,9,1.1724854
24,16,3.6198437
24,33,1.5130469
24,36,1.214541
25,7,1.0897851
25,38,1.6371484
26,23,1.688689
27,33,1.2800843
27,37,1.4103613
28,33,1.0945507
30,21,1.7473828
31,15,1.3194629
34,33,1.3148535
