layer,neuron,value
0,0,0.000159299
0,1,6.329268e-07
0,2,-5.65511e-05
0,3,0.0004164696
0,4,0.0015035943
0,5,0.0004285571
0,7,0.00035241485
0,8,0.00018414888
0,9,0.00073197903
0,10,-0.0010997077
0,11,-0.00033784955
0,12,-0.0004770154
0,13,1.2114346e-05
0,14,0.00022435104
0,15,0.00039957702
0,16,-0.00019990146
0,18,0.0058292476
0,21,0.0006542075
0,22,-5.40895e-05
0,23,0.00015805945
0,24,0.0004169339
0,25,-1.6827285e-05
0,26,-0.00012974143
0,27,0.00014491356
0,28,0.0010482669
0,29,0.00031264548
0,30,0.00018138945
0,31,-0.00024612487
0,32,5.566463e-05
0,33,-1.7882511e-06
0,34,0.0002523163
0,35,-0.00044980325
0,36,-4.969269e-05
0,37,8.255243e-06
0,39,-0.0008968964
0,40,-0.00086452457
0,42,0.00026030795
0,43,-0.00013179184
0,44,-0.00083661155
0,46,-0.00023154021
0,47,0.0009486118
0,48,0.00011744052
0,49,0.00011164274
0,50,5.417891e-05
0,52,0.00034905554
0,53,0.00051305175
0,54,-5.353093e-05
0,55,-0.0008497095
0,56,-0.00022568829
0,57,-5.1672458e-05
0,58,0.0006551391
0,59,0.00036078037
0,60,0.0013302261
0,61,1.4051497e-05
0,63,-0.0002375105
1,0,-0.00040308892
1,1,0.00016782207
1,2,0.0011105688
1,3,-0.00085716427
1,4,0.00010851502
1,5,1.9907952e-06
1,6,8.810475e-05
1,7,0.00037882393
1,8,-0.0006803086
1,9,0.00058356463
1,10,-0.0002092576
1,11,-0.00021561772
1,12,-0.0005116564
1,13,-0.00053913833
1,14,0.00035071373
1,16,-0.0009414229
1,17,-0.00042217106
1,18,0.0020693075
1,19,-0.00050139544
1,20,0.0004992446
1,21,0.0033246041
1,22,1.4106035e-05
1,23,-0.0005112219
1,24,-0.00043087185
1,25,0.00032681704
1,26,0.0007554263
1,27,0.0002919811
1,28,0.0004507637
1,29,0.0002245766
1,30,-7.940434e-05
1,31,0.0022380096
1,32,-0.00017085492
1,33,0.00022983945
1,34,-0.00014071703
1,35,1.4686584e-06
1,36,4.494667e-05
1,37,0.00015238464
1,38,0.00025030135
1,39,0.0007929331
1,40,0.00078118267
1,41,0.00043960332
1,42,1.3377667e-05
1,43,0.0005341682
1,44,-6.2747e-05
1,45,-0.00012192949
1,46,-0.00072441937
1,47,0.0012610984
1,49,3.5895853e-05
1,50,-0.00086640415
1,51,0.0006032012
1,52,0.0041638804
1,53,0.0009772666
1,55,-0.00038166047
1,56,-0.0011119955
1,57,-0.00018085062
1,58,0.0010090475
1,59,-0.00029000582
1,60,0.00020183921
1,61,-0.0001182434
1,62,-0.00052073324
1,63,0.00021068178
2,0,0.00067946734
2,1,-0.00016292572
2,2,7.849932e-07
2,3,0.00026445033
2,4,3.2326578e-05
2,5,0.0001779139
2,6,0.0006314904
2,7,0.0010979841
2,8,0.0052515757
2,9,-0.00020273328
2,10,-3.5849214e-06
2,11,-0.001061199
2,13,-0.0004365778
2,14,-0.00040504307
2,16,9.7398144e-05
2,17,-0.0001752612
2,18,0.0029229
2,19,-0.0010434741
2,20,-0.000547626
2,21,-2.4121553e-05
2,22,-7.00146e-05
2,23,8.888126e-05
2,24,0.000127258
2,26,-0.00031201408
2,27,-0.0007379231
2,28,0.0003123504
2,29,0.00046823165
2,30,0.00086686877
2,31,-0.000601896
2,32,0.00042963974
2,33,0.0011192177
2,34,0.0018030095
2,35,0.0003461942
2,36,-8.3196464e-05
2,37,0.00036345303
2,38,0.00054547307
2,39,0.00032826542
2,40,-0.00012710466
2,41,-0.00014071335
2,42,-7.863857e-05
2,43,-0.00055731623
2,44,0.00011591673
2,45,4.5880563e-05
2,46,0.0008858371
2,47,0.00022469938
2,48,0.000776037
2,49,0.00056962925
2,50,-0.0002444288
2,51,-0.0009819833
2,52,-0.00058541953
2,53,0.0007625872
2,54,0.00039539443
2,55,0.00031999528
2,56,-0.00056573853
2,57,-0.00046356604
2,58,0.0024593698
2,59,5.020842e-05
2,60,6.584853e-05
2,61,-0.000100440906
2,62,0.00075006875
2,63,0.00024772555
3,0,0.0018690828
3,1,6.026983e-05
3,2,-9.160072e-05
3,3,0.00015730619
3,4,4.0166342e-05
3,5,-0.00049270806
3,6,-0.0006452262
3,8,0.0012174675
3,9,0.0006958905
3,10,0.00030396343
3,11,0.0002485431
3,13,-0.0006789988
3,14,0.00013382628
3,15,-0.00029168965
3,16,-0.00063783734
3,17,0.003566873
3,18,0.00018798053
3,19,0.0011380506
3,20,-0.00097259163
3,21,0.0010655968
3,22,7.542581e-05
3,23,0.0004872185
3,24,-0.00043696762
3,25,0.00036599487
3,26,0.0008388624
3,27,-0.0006298971
3,28,-0.00015134276
3,29,-5.211711e-05
3,30,-0.00020112813
3,31,0.00089877576
3,32,-0.0004026103
3,33,-0.00047660738
3,34,0.0017702031
3,35,-0.0003527507
3,36,-0.0010890067
3,37,0.00048201307
3,38,-0.0003276187
3,40,-8.951299e-05
3,41,6.4556894e-05
3,42,0.00020473778
3,43,-1.6183258e-05
3,44,-0.0006848696
3,45,0.00028597936
3,46,0.001245226
3,47,0.00033183454
3,48,0.00042040617
3,49,0.0005930042
3,50,-8.499384e-05
3,51,-0.00077694835
3,52,0.0005207467
3,53,-0.00037304164
3,54,-0.00035713747
3,55,-0.00077228504
3,56,-0.0007441103
3,57,-0.0007704955
3,58,0.0018812704
3,59,-0.0003817272
3,60,-0.000107440654
3,61,-0.0008279085
3,62,-0.00036640003
3,63,0.00074339047
4,0,-0.00032045125
4,1,-5.448401e-05
4,2,-0.00047398775
4,3,0.00015604257
4,4,0.00078139035
