layer,neuron,value
7,6,1.3030176
7,37,1.2264819
8,1,1.7719433
8,6,2.2618408
8,7,1.3219873
8,11,1.7570679
9,17,1.3871411
9,20,1.8039603
9,23,2.3757226
9,35,1.9103613
9,36,1.5989832
10,4,3.5683546
10,7,1.6990039
10,8,1.1609259
10,10,3.6970704
10,29,1.2245898
10,34,2.0709999
10,38,1.3526856
11,13,2.1194775
11,15,2.7824805
11,18,1.2438427
11,28,2.5651002
11,30,1.4619434
11,33,2.9489942
11,38,2.085747
12,2,1.6458936
12,3,2.7813282
12,4,1.2966406
12,9,4.6506934
12,18,5.593301
12,19,3.8096583
12,21,2.7091112
12,39,4.7300267
13,5,5.909805
13,9,2.2843847
13,14,2.096582
13,24,1.2656397
13,26,1.8368042
14,6,2.6177247
14,29,1.2080033
14,37,4.1809864
15,9,1.172041
16,23,1.2217237
17,24,1.4145997
19,30,1.8658277
20,5,1.6629639
32,22,2.461416
39,12,1.4937402
