layer,neuron,value
0,1,0.060717106
0,3,0.02399414
0,4,0.032070387
0,10,0.058912963
0,14,0.0143573
0,15,0.021481477
0,17,0.0073994063
0,19,0.304563
0,21,0.013240871
0,23,0.35536134
0,26,0.023010865
0,27,0.09100601
0,28,0.052722167
0,30,0.2518164
0,31,1.1472871
0,34,0.18687019
0,35,0.0047139646
0,36,0.006387634
0,37,0.015940247
0,38,0.15807709
1,1,0.29767212
1,2,0.081650086
1,4,0.2483252
1,8,0.07158325
1,9,0.068825684
1,10,0.058729246
1,14,0.03195007
1,15,0.2584668
1,17,0.06546143
1,20,0.034575194
1,22,0.028881837
1,24,0.5648169
1,31,0.3178968
1,32,0.05763916
1,34,0.00503479
1,35,0.0345134
1,36,0.2883693
2,0,0.013139038
2,1,0.10629425
2,3,0.065974124
2,7,0.08671753
2,11,0.073647
2,13,0.13062866
2,14,0.022211915
2,16,0.4910449
2,20,0.13725036
2,21,0.2275708
2,24,0.18115234
2,26,0.14801759
2,28,0.03190361
2,32,0.016858215
2,33,0.08738037
2,34,0.0059973146
2,35,0.08281738
2,36,0.04510742
2,37,0.19972412
2,39,0.72791994
3,1,0.027107602
3,9,0.14646119
3,13,0.0033917236
3,14,0.026884766
3,15,0.29814208
3,17,0.010430908
3,18,0.035717774
3,22,0.104031675
3,23,0.22196533
3,24,0.08928955
3,26,0.049487304
3,38,0.08538086
3,39,0.27144653
4,5,0.14196777
4,6,0.49569824
4,8,0.08988769
4,15,0.14074707
4,16,0.047087096
4,17,0.031125488
4,18,0.028375855
4,19,0.5835803
4,20,0.20455444
4,25,0.65987307
4,26,0.015911255
4,27,0.008661652
4,28,0.0064471434
4,30,0.42668945
4,38,0.09947571
4,39,0.13552368
5,0,0.018675385
5,1,0.042026367
5,7,0.24164185
5,8,0.13289063
5,9,0.634209
5,11,0.31369168
5,13,0.011725826
5,17,0.12290528
5,18,0.29111084
5,24,0.34003723
5,25,0.031261444
5,27,0.077146605
5,29,0.223125
5,30,1.0603418
5,32,0.017788086
5,36,0.60398924
5,38,0.07436035
6,3,0.31638184
6,6,0.75426024
6,8,0.11791992
6,9,0.04267212
6,14,0.21855347
6,15,0.01638916
6,17,0.46147826
6,20,0.55881834
6,21,0.0028381348
6,22,0.18062134
6,27,0.018303834
6,28,0.04515625
6,29,0.055599976
6,31,0.016537933
6,33,0.35744202
6,34,0.008190308
6,35,0.021357726
6,39,0.16327149
7,0,0.90925294
7,1,0.1337915
7,2,0.095670775
7,3,0.61231047
7,6,1.3030176
7,7,0.48612
7,8,0.17006713
7,9,0.67354494
7,11,0.85901856
7,13,0.55539674
7,14,0.07111206
7,19,1.0844824
7,21,0.11846985
7,22,0.104624026
7,23,0.49442872
7,26,0.27462646
7,27,0.80115294
7,29,0.38916504
7,30,0.3091278
7,32,0.17082337
7,34,0.17043456
7,37,1.2264819
7,39,0.37199646
8,1,1.7719433
8,4,0.49481446
8,6,2.2618408
8,7,1.3219873
8,8,0.13962585
8,9,1.0102099
8,10,0.2920752
8,11,1.7570679
8,13,0.12210693
8,15,0.06574463
8,16,0.37277344
8,17,0.041854247
8,21,0.7143457
8,22,0.23261231
8,24,0.062319946
8,25,0.3685083
8,26,0.15519042
8,29,0.2036853
8,30,0.72165525
8,31,0.010456848
8,32,1.0223913
8,35,0.47537598
8,36,0.020465087
8,38,0.012688293
9,0,0.82913697
9,1,0.39408082
9,4,0.12736084
9,9,0.54846925
9,10,0.9080359
9,12,0.4604431
9,17,1.3871411
9,18,0.63416994
9,20,1.8039603
9,22,0.09237946
9,23,2.3757226
9,26,0.026206054
9,27,0.0032800294
9,28,0.14419311
9,30,0.33682618
9,31,0.32307616
9,32,0.87035644
9,33,0.8878564
9,35,1.9103613
9,36,1.5989832
9,37,0.039160155
9,39,0.15591766
10,1,0.12965332
10,2,0.42259642
10,3,1.0030273
10,4,3.5683546
10,6,0.38748688
10,7,1.6990039
10,8,1.1609259
10,10,3.6970704
10,13,0.023314971
10,18,0.19599763
10,19,0.63410157
10,23,0.49388304
10,24,0.16052613
10,26,0.03510071
10,28,0.17284714
10,29,1.2245898
10,30,0.650542
10,31,0.12257812
10,32,0.23319335
10,34,2.0709999
10,35,0.25728637
10,36,0.42667878
10,37,0.85093015
10,38,1.3526856
11,0,0.2268457
11,1,0.12862487
11,7,0.08292725
11,10,0.62255615
