layer,neuron,value
0,7,1.541474
0,10,1.3610059
10,13,1.8591332
10,27,1.8615844
12,1,1.6442188
12,20,1.6075367
13,0,5.08375
13,4,2.521289
13,10,4.0919924
13,26,2.7679298
13,27,2.4810839
14,1,1.9827441
14,16,1.3879492
14,34,1.5164746
14,35,1.359502
15,3,2.0460157
15,11,1.590166
15,17,3.9351172
16,1,1.8746153
16,2,1.4064258
16,4,1.7240528
16,12,1.3686645
16,14,1.5157862
16,19,2.4505858
16,23,2.7959936
16,38,2.0212402
17,3,3.9252343
17,4,2.7164354
17,10,2.3784716
17,11,2.0176709
17,14,3.6456835
17,22,1.5417969
17,34,1.9369739
18,4,2.3708594
18,29,3.9112306
18,31,1.6115332
18,36,1.7414649
19,0,1.52479
19,3,12.452734
19,8,5.5412307
19,9,1.6032715
19,27,6.024277
19,36,1.9664264
20,17,11.001562
20,21,1.2805859
20,23,3.8582275
20,25,1.8444824
20,26,2.1192427
20,30,4.7225
20,31,1.2934875
20,33,2.2254443
20,38,5.0823045
21,19,2.1328516
21,29,1.3800513
21,33,1.5850196
21,34,3.717759
21,38,13.181562
22,2,16.417187
22,3,3.4826562
22,36,5.2621093
22,39,3.94375
23,3,1.6806042
23,9,1.3416394
23,13,1.7213624
23,28,3.3551025
23,30,1.7431641
23,34,4.614531
24,5,2.6195214
24,20,3.139253
24,33,7.935625
25,4,1.7469488
25,32,2.2082422
25,38,1.5731385
26,12,2.4388475
27,33,2.36416
27,37,2.3670995
28,34,2.1831079
35,0,1.3433985
39,13,1.8517877
39,20,1.553003
