layer,neuron,value
0,30,0.06500732
2,38,0.099625856
5,14,0.06089386
5,36,0.06309723
6,14,0.071656495
7,1,0.07642334
7,39,0.08566651
8,14,0.13459472
8,18,0.05407257
8,25,0.054003906
8,28,0.18990235
9,0,0.21312012
9,15,0.074433595
9,23,0.06920105
9,34,0.099360354
10,0,0.6106592
10,8,0.08874237
10,26,0.09178223
10,34,0.08148071
11,0,0.074625246
11,10,0.23203613
11,18,0.07343017
11,20,0.10993164
11,29,0.07736755
12,2,0.29768553
12,3,0.2962207
12,10,0.25854492
12,18,0.29164064
12,19,0.23286377
12,23,0.17143066
12,24,0.124472655
12,28,0.05687988
13,0,0.11517578
13,2,1.4875782
13,3,0.054519042
13,5,0.08144989
13,6,0.8015039
13,9,0.11308136
13,14,0.052564394
13,16,0.15976685
13,18,0.16344726
13,21,0.14385132
13,24,0.22992188
13,26,0.4
13,33,0.06803009
13,35,0.46023437
14,0,0.30705726
14,1,0.13333496
14,5,0.13408203
14,18,0.5908789
14,23,0.13177246
14,25,0.081345215
14,29,0.48484376
14,31,0.087817386
14,35,0.055189207
14,36,0.4571875
14,37,0.116782226
15,5,0.44374025
15,7,0.21374512
15,14,0.052994613
15,15,0.07063599
15,17,0.11175904
15,22,1.7607813
15,25,0.064575195
15,27,0.09222534
15,29,0.43367186
15,33,0.288584
15,34,0.088754885
15,35,0.13631836
15,38,0.09920166
16,13,0.062114257
16,14,0.11074158
16,15,0.40416014
16,19,0.23654297
16,23,0.36861327
16,27,0.84898436
16,30,0.7132422
16,36,0.20311524
16,39,0.5606836
17,2,0.39743164
17,4,0.1150293
17,12,1.5639844
17,19,0.38430664
17,31,0.06111084
17,32,0.076098636
17,33,0.78625
17,35,1.1099805
17,36,0.0789502
18,1,0.09241455
18,4,0.24623047
18,6,0.19405274
18,22,0.6035156
18,28,0.06666016
18,31,0.061018217
18,36,0.19768311
18,37,0.13593994
18,39,0.39902344
19,27,0.07082657
19,30,0.45705077
19,31,0.7721094
19,38,0.05482239
20,2,0.24652344
20,19,0.35753906
20,20,0.13307618
20,27,0.0875586
20,33,0.06082031
21,28,0.058266602
22,22,0.46445313
22,28,0.06679199
23,15,0.07329102
23,17,0.10369141
23,21,0.32529297
24,9,0.18553223
25,1,0.9819922
25,15,0.20253906
26,9,0.54152346
26,19,0.75671875
26,22,0.4825
26,35,0.06260948
27,7,0.116777346
27,8,0.26947266
27,17,0.06992554
27,26,0.9501563
27,35,0.98164064
27,38,0.06481201
28,0,0.3885547
28,11,0.3441797
28,30,0.056284178
28,33,0.352417
30,14,0.056591798
30,36,0.053857423
31,6,0.6671875
32,0,0.08111328
32,35,0.07953125
33,4,0.18405274
33,5,0.635957
33,14,0.06738281
33,31,0.5194531
35,5,0.6574219
36,21,0.13186523
37,8,0.054763183
37,21,0.16054687
37,27,0.0745166
38,31,0.6401953
