layer,neuron,value
9,18,0.26801085
12,33,0.77426755
13,4,0.6436206
13,26,0.2415747
13,30,0.24387208
14,9,0.43902344
14,10,0.4807904
15,3,0.32222167
15,15,0.2684073
15,30,0.35039833
16,5,1.058916
16,18,0.31537658
16,34,0.3033352
16,38,0.64674807
17,1,0.36335173
17,5,0.7243628
17,18,0.24665894
17,21,0.26087213
17,34,0.9052356
18,3,0.40402198
18,15,1.4629493
18,20,0.24846192
18,22,0.44686034
19,1,0.3946875
19,5,0.63772947
19,12,0.49717772
19,17,0.7840039
19,30,0.5121533
20,18,0.7890747
20,30,0.46068847
21,0,0.28432128
22,2,0.39356324
22,13,0.5130176
22,26,0.47930664
22,33,0.3169385
23,7,2.291289
24,3,2.026289
24,33,0.7776465
25,14,0.37067536
25,25,0.2515503
25,28,0.25178224
28,18,1.3442725
29,24,1.1808386
32,14,0.3778711
33,14,0.35890138
35,11,0.44523743
37,30,0.9385156
38,18,0.25475526
