layer,neuron,value
0,0,0.000522548
0,1,-0.0069906805
0,2,0.0005461121
0,3,0.00040361405
0,4,0.00063533784
0,5,-0.00792715
0,6,0.008580084
0,7,0.0005039072
0,8,-0.0024838329
0,9,-0.0013986016
0,10,-0.00026837588
0,11,-0.007242198
0,12,-0.00043408037
0,13,-0.0005183065
0,14,7.20419e-05
0,15,6.885528e-05
0,16,0.00053382514
0,17,0.00023509443
0,18,0.015928498
0,19,0.00014629841
0,20,-4.0118695e-05
0,21,-0.029711151
0,22,-0.0005429554
0,23,-0.00013136744
0,24,-0.0004964644
0,25,0.00066627504
0,26,0.0035114598
0,27,0.000802224
0,28,0.0004511261
0,29,-0.008543358
0,30,-0.00015159608
0,31,0.0048122406
0,32,-0.0013145447
0,33,0.0012254333
0,34,0.0013324165
0,35,2.3361146e-05
0,36,0.00058273313
0,37,2.3338198e-05
0,38,-0.0054327585
0,39,0.00037124156
1,0,-0.00258883
1,1,0.0022342014
1,2,0.0022924305
1,3,0.003924003
1,4,0.0018029975
1,5,-0.0071958257
1,6,-0.00024495603
1,7,-0.0017559242
1,8,0.0032531118
1,9,-0.0042257593
1,10,0.0015277719
1,11,0.00936101
1,12,-0.0012942576
1,13,0.0023978043
1,14,3.9800405e-05
1,15,-0.0008863735
1,16,0.00020294666
1,17,0.0002969885
1,18,0.009191012
1,19,0.001853714
1,20,0.00015541077
1,21,0.0012088584
1,22,-0.0008317721
1,23,0.001814785
1,24,-0.00268414
1,25,0.008763647
1,26,-0.0053242682
1,27,0.0006037998
1,28,-0.010642717
1,29,-0.0031521893
1,30,0.007711859
1,31,0.0028842879
1,32,-0.00035084249
1,33,-0.003966597
1,34,0.00091505167
1,35,0.0007520342
1,36,-0.0009004974
1,37,-0.0005897617
1,38,0.0010221516
1,39,0.0025471307
2,0,-0.00025567054
2,1,0.00024892332
2,2,-0.0032656116
2,3,0.0017719651
2,4,0.0034196235
2,5,0.00091316225
2,6,0.0015623331
2,7,-0.0015623283
2,8,0.0012121963
2,9,-0.0017061043
2,10,-0.010462799
2,11,0.00062230584
2,12,0.014259433
2,13,-0.0049086763
2,14,0.0019796754
2,15,-0.001916027
2,16,-0.0056102085
2,17,-0.0060700225
2,18,-0.016997013
2,19,0.007562599
2,20,-0.007158232
2,21,0.03118
2,22,-0.0016338921
2,23,-0.0005756569
2,24,0.0008863497
2,25,-0.000598402
2,26,-0.00023289204
2,27,-3.354311e-05
2,28,7.772445e-06
2,29,0.004406557
2,30,0.0021663045
2,31,0.0035051918
2,32,0.00094047544
2,33,-0.0016766357
2,34,-0.00675972
2,35,0.001385603
2,36,-0.0056189154
2,37,-0.01717163
2,38,-0.0030974578
2,39,-0.0061073685
3,0,0.0028952537
3,1,-0.0041394425
3,2,0.00027501106
3,3,-0.028920822
3,4,-0.0074256132
3,5,-0.043261185
3,6,-0.0116992565
3,7,0.014487076
3,8,-0.0025198734
3,9,-0.008189197
3,10,0.009882355
3,11,0.0063804816
3,12,-0.003958745
3,13,-0.0014656901
3,14,0.0030581665
3,15,-0.01921402
3,16,-0.0145467855
3,17,-0.00016134739
3,18,-0.00054703234
3,19,-0.0012611485
3,20,0.0024139595
3,21,0.0019384563
3,22,0.009350205
3,23,0.0010858155
3,24,0.009823799
3,25,0.0004719448
3,26,0.0016088117
3,27,0.00039158107
3,28,-0.010771437
3,29,0.0003220749
3,30,0.010668444
3,31,-0.000349164
3,32,0.020646172
3,33,0.0005546713
3,34,-0.0020265938
3,35,0.100643694
3,36,-0.0043125916
3,37,-0.0016035843
3,38,-0.003295784
3,39,-0.005825415
4,0,-0.0028417015
4,1,0.0001689434
4,2,0.008188419
4,3,0.021647949
4,4,-0.004235134
4,5,0.0018246269
4,6,-0.013995602
4,7,0.0056515313
4,8,0.014176902
4,9,0.0010457897
4,10,0.00064712524
4,11,-0.0005283165
4,12,-0.00268579
4,13,-0.0043676756
4,14,0.0042740917
4,15,-0.05140958
4,16,-0.005880079
4,17,0.0026676143
4,18,-0.013923073
4,19,-0.00047902347
4,20,0.002735977
4,21,0.036413327
4,22,-0.004059067
4,23,0.00040415765
4,24,-0.0034647274
4,25,0.0023789979
4,26,0.005905237
4,27,-0.0025396538
4,28,0.004361038
4,29,-0.00037369967
4,30,-0.053933125
4,31,-0.010857773
4,32,-0.00035144805
4,33,0.0012582254
4,34,-0.0004339218
4,35,0.0002580638
4,36,-0.0054037096
4,37,-0.0008147716
4,38,0.0016938973
4,39,0.0026518488
5,0,0.0057118796
5,1,-0.00049489975
5,2,0.005092199
5,3,-0.0018956279
5,4,9.7243785e-05
5,5,0.0018660474
5,6,-0.0029312135
5,7,-0.0012252313
5,8,-0.028086776
5,9,-0.012598267
5,10,-0.005225754
5,11,-0.0088525005
5,12,0.0058053257
5,13,0.0044820644
5,14,-0.0015072632
5,15,0.026483878
5,16,-0.028104782
5,17,0.0028128051
5,18,-0.0044722175
5,19,7.315159e-05
5,20,-0.00042482375
5,21,-0.00042823792
5,22,-0.0019715119
5,23,-0.0013190174
5,24,-0.0009141159
5,25,0.0032792569
5,26,-0.0011873007
5,27,-0.00047624588
5,28,-0.0036236334
5,29,5.0523282e-05
5,30,-0.0027914953
5,31,-0.0130233
5,32,0.007771301
5,33,0.002470274
5,34,0.0015040588
5,35,-0.00076602935
5,36,-0.00039655686
5,37,0.0037786341
5,38,-0.0014293194
5,39,0.0015476799
6,0,0.0030201531
6,1,0.0011255294
6,2,0.00093439105
6,3,0.00042316437
6,4,0.008514404
6,5,-0.0025554562
6,6,-0.001983795
6,7,0.031116238
6,8,-0.026979718
6,9,-0.066118434
6,10,-0.004307938
6,11,0.0069446564
6,12,-0.003859024
6,13,0.002101078
6,14,-0.00014627457
6,15,-0.0004332471
6,16,0.06237747
6,17,0.008046875
6,18,0.006854539
6,19,0.010602036
6,20,0.0039951517
6,21,0.0011900044
6,22,0.0008422375
6,23,0.007171936
6,24,-4.896164e-05
6,25,-0.0002492523
6,26,-0.0008448982
6,27,0.007609482
6,28,-0.0022706366
6,29,0.0005244541
6,30,-0.0030932617
6,31,-0.0007026863
6,32,1.7814637e-05
6,33,0.006033882
6,34,0.0047213077
6,35,-0.03707138
6,36,-0.0017065429
6,37,0.022779198
6,38,-0.0034907532
6,39,0.047483824
7,0,0.00022220612
7,1,-0.0058784867
7,2,-0.009508057
7,3,-0.0011257458
7,4,0.0004217243
7,5,0.0010716057
7,6,-0.0020796203
7,7,-0.003201971
7,8,-0.002623272
7,9,0.009334335
7,10,-0.004612577
7,11,-0.0072319414
7,12,-0.04248764
7,13,0.0041185333
7,14,0.0063802814
7,15,0.001714468
7,16,0.046661194
7,17,0.0018403864
7,18,0.0056394674
7,19,0.00012290955
7,20,0.0024688148
7,21,0.023169251
7,22,0.018239059
7,23,0.0023969458
7,24,-0.00015151978
7,25,-0.00010415077
7,26,0.0057629966
7,27,0.002788353
7,28,0.00071805
7,29,0.0013757371
7,30,0.00021017075
7,31,-0.10679573
7,32,0.0527462
7,33,0.0029962922
7,34,4.9648286e-05
7,35,0.0031904983
7,36,-0.004724121
7,37,0.02109314
7,38,0.0026846027
7,39,-0.0045744563
8,0,0.0010049962
8,1,0.024018688
8,2,-0.0023443985
8,3,0.0021103858
8,4,0.055886764
8,5,0.014603577
8,6,-0.0009978485
8,7,-0.0011092115
8,8,-0.0020499898
8,9,-0.0023254585
8,10,-0.00065551995
8,11,-0.003839035
8,12,-0.00049129484
8,13,-0.040998533
8,14,-0.0015265655
8,15,-0.007223082
8,16,-0.0075026704
8,17,0.0018924141
8,18,0.00065683364
8,19,0.0041774367
8,20,0.00030805348
8,21,-0.0150236515
8,22,0.0025970268
8,23,-0.005190964
8,24,0.0026465463
8,25,0.0051353453
8,26,0.01405487
8,27,0.0043532457
8,28,-0.020510178
8,29,-0.012435989
8,30,-0.0063291932
8,31,-0.011650353
8,32,0.009293747
8,33,-0.0043537524
8,34,0.0063582994
8,35,-3.9014816e-05
8,36,0.0031525767
8,37,0.006728783
8,38,-0.004750481
8,39,-0.009167023
9,0,-0.0006328893
9,1,0.0012707424
9,2,0.00013123333
9,3,0.0009278679
9,4,-0.0051673125
9,5,0.0011104584
9,6,-0.0007557106
9,7,-0.021312017
9,8,0.011462161
9,9,0.0072662355
9,10,-0.03731125
9,11,0.003989687
9,12,-0.0026795769
9,13,-0.00016706348
9,14,0.0007914734
9,15,0.015811615
9,16,0.0021039534
9,17,-0.0007192993
9,18,-0.013260346
9,19,-0.0033908533
9,20,0.015365868
9,21,-0.0072315694
9,22,0.0050895307
9,23,0.008992081
9,24,-0.0003392744
9,25,0.0003224373
9,26,0.04992713
9,27,0.0027901076
9,28,-0.0027849101
9,29,0.04591507
9,30,0.0020145415
9,31,-0.0029011155
9,32,0.0016129303
9,33,0.016066132
9,34,0.00034065248
9,35,0.105620116
9,36,-0.0018427277
9,37,0.0017140198
9,38,0.0002657509
9,39,-0.0019121647
10,0,0.0039682915
10,1,-0.00027459682
10,2,0.0019213867
10,3,0.007293873
10,4,-0.007300005
10,5,-0.0009684372
10,6,-0.0009518528
10,7,0.008199348
10,8,0.016665954
10,9,-0.1404181
10,10,-0.000794487
10,11,0.0019550133
10,12,0.006531982
10,13,0.0052082823
10,14,-0.024278678
10,15,0.0081707
10,16,0.002921009
10,17,-0.028298644
10,18,-0.008074493
10,19,-0.016953202
10,20,-0.016615981
10,21,-0.0032635308
10,22,0.0008154202
10,23,-0.011719704
10,24,0.0040763854
10,25,0.0077357865
10,26,0.017167816
10,27,0.020558987
10,28,0.012854843
10,29,-0.002093668
10,30,0.0033467293
10,31,-0.00078264234
10,32,-0.010767755
10,33,0.0013011217
10,34,0.010954437
10,35,0.0028575896
10,36,-0.020514546
10,37,-0.0044111586
10,38,0.013861618
10,39,-0.004446564
11,0,-0.0027435876
11,1,0.026351785
11,2,-0.09018263
11,3,0.067028806
11,4,-0.0011038589
11,5,0.0011811447
11,6,-0.003920746
11,7,-0.0025082969
11,8,0.006114732
11,9,0.0032792091
11,10,0.0064490126
11,11,0.16310051
11,12,0.00046884536
11,13,4.825592e-06
11,14,0.0007721519
11,15,0.0193898
11,16,-0.006976471
11,17,-0.03872757
11,18,-0.0063848877
11,19,0.0046665194
11,20,-0.00047611236
11,21,0.0045500374
11,22,0.048750762
11,23,0.00973854
11,24,-0.0006782484
11,25,-0.016023979
11,26,0.0036622107
11,27,0.0067621614
11,28,-0.0004114437
11,29,-0.0075787352
11,30,0.0022694778
11,31,-0.008819847
11,32,0.0015966797
11,33,0.00094594003
11,34,-0.014438476
11,35,-0.0013250709
11,36,0.004417057
11,37,-0.003944168
11,38,0.048164062
11,39,-0.017058259
12,0,0.011023407
12,1,0.015274124
12,2,-0.13559063
12,3,-0.026480561
12,4,0.005245609
12,5,0.0038258506
12,6,0.004810882
12,7,0.0012412262
12,8,-0.010866127
12,9,0.0002876091
12,10,-0.00021903991
12,11,0.0075333402
12,12,0.013606377
12,13,0.00053627015
12,14,-0.13404316
12,15,-0.00085980416
12,16,-0.0023576545
12,17,-0.0021892167
12,18,0.0032134247
12,19,0.0017433929
12,20,-0.007454319
12,21,0.0072021484
12,22,0.09615463
12,23,-0.17716065
12,24,0.002325058
12,25,-0.002608261
12,26,-0.014982471
12,27,-0.0207806
12,28,0.0026558423
12,29,0.099943615
12,30,-0.0068945503
12,31,-0.0041787922
12,32,0.07419476
12,33,0.035678938
12,34,0.0049048616
12,35,-0.00066432473
12,36,-0.0020147515
12,37,0.019416962
12,38,0.060595684
12,39,-0.008723592
13,0,-0.026232757
13,1,-0.011880951
13,2,-0.0027240182
13,3,0.020277405
13,4,0.0045078276
13,5,-0.0075675203
13,6,-0.0033403588
13,7,0.0238031
13,8,0.0029878234
13,9,0.0028578949
13,10,0.0408638
13,11,0.06103935
13,12,-0.013072507
13,13,-0.01640251
13,14,-0.056247864
13,15,-0.0034106064
13,16,-0.00035040855
13,17,-0.013568935
13,18,-0.10124329
13,19,0.009095421
13,20,-0.0026628303
13,21,0.003931036
13,22,0.0077502443
13,23,0.008352795
13,24,0.08721512
13,25,-0.019573517
13,26,-0.0026441575
13,27,0.0031713105
13,28,0.021176929
13,29,-0.0083208755
13,30,2.7542113e-05
13,31,0.046208262
13,32,0.0077250693
13,33,-0.048492126
13,34,-0.0038382434
13,35,-0.00755085
13,36,-0.0007106447
13,37,-0.0039045715
13,38,-0.005664444
13,39,0.0017915345
14,0,-0.07448948
14,1,0.0071508028
14,2,0.010279312
14,3,0.0059376527
14,4,0.002386484
14,5,-0.00037117006
14,6,-0.027812695
14,7,-0.0018755817
14,8,0.014664841
14,9,0.007399788
14,10,0.09021118
14,11,0.013201322
14,12,0.008371553
14,13,-0.017601624
14,14,-0.0009780884
14,15,0.019390259
14,16,0.026749192
14,17,0.03071785
14,18,-0.014071465
14,19,0.009457894
14,20,-0.00061653135
14,21,0.006488953
14,22,-0.0571838
14,23,0.017108612
14,24,-0.0345961
14,25,0.005118637
14,26,-0.0074720955
14,27,-0.0041432953
14,28,0.007363567
14,29,-0.007639694
14,30,-0.008707123
14,31,0.011718521
14,32,0.047303695
14,33,-0.02021909
14,34,-0.0034111023
14,35,-0.008983268
14,36,-0.0008898926
14,37,0.005608227
14,38,-0.066418044
14,39,-0.06279129
15,0,-0.11835174
15,1,-0.010801277
15,2,0.030487671
15,3,0.023360519
15,4,0.008547439
15,5,0.010709457
15,6,0.07950317
15,7,0.0053655435
15,8,-0.0778746
15,9,0.014693627
15,10,-0.037458457
15,11,0.01552185
15,12,-0.005974045
15,13,-0.03377922
15,14,0.010634002
15,15,0.056928102
15,16,-0.022879047
15,17,-0.007601051
15,18,-0.037984658
15,19,0.0032133292
15,20,0.0101796435
15,21,-0.023061562
15,22,0.00013309479
15,23,0.00036989688
15,24,-0.004623928
15,25,-0.009951362
15,26,0.02614212
15,27,-0.010268402
15,28,0.023782043
15,29,-0.0042266846
15,30,0.002274475
15,31,-0.0017722416
15,32,-0.0064082337
15,33,-0.013659897
15,34,0.0005950451
15,35,-0.0073750685
15,36,-0.06678158
15,37,0.010042496
15,38,-0.0044348147
15,39,-0.029354077
16,0,-0.0057635307
16,1,0.110512085
16,2,0.0054379273
16,3,0.01772751
16,4,-0.0013829422
16,5,0.037985686
16,6,-0.03267273
16,7,0.002993927
16,8,-0.00037715913
16,9,-0.029834213
16,10,0.005531597
16,11,0.022627372
16,12,-0.00037204742
16,13,0.019038087
16,14,-0.01873539
16,15,-0.13143554
16,16,-0.021349372
16,17,0.03659073
16,18,-0.013981628
16,19,-0.095279545
16,20,0.024657669
16,21,-0.02491394
16,22,-0.015707359
16,23,0.0011730576
16,24,0.017918205
16,25,0.013155213
16,26,-0.116083376
16,27,0.0017176819
16,28,0.00058979035
16,29,-0.042731017
16,30,0.011003418
16,31,0.024651585
16,32,0.00660244
16,33,-0.029546203
16,34,-0.00028938294
16,35,-0.017742768
16,36,-0.0022650147
16,37,0.037472304
16,38,0.06770661
16,39,0.001843872
17,0,0.20175514
17,1,0.057124022
17,2,-0.1545023
17,3,-0.04207764
17,4,0.0052479934
17,5,0.027819691
17,6,0.0061949156
17,7,-0.030440368
17,8,0.012651558
17,9,0.015177155
17,10,-0.033348847
17,11,0.008270187
17,12,-0.004574509
17,13,-0.027579574
17,14,0.0035560227
17,15,0.014008236
17,16,0.02091835
17,17,-0.051035155
17,18,0.10215204
17,19,0.033106003
17,20,-0.00020477772
17,21,0.002182293
17,22,-0.02723836
17,23,0.024721833
17,24,0.08802063
17,25,0.09745275
17,26,0.020969238
17,27,0.026409302
17,28,-0.071290895
17,29,0.0027960206
17,30,-0.008543968
17,31,0.030597338
17,32,0.00029216765
17,33,-0.01610634
17,34,0.04116852
17,35,0.013439941
17,36,0.0038995075
17,37,0.0032858276
17,38,-0.0148153305
17,39,0.012845383
18,0,-0.01635437
18,1,-0.011414948
18,2,0.0066499235
18,3,0.022740936
18,4,-0.015748596
18,5,0.023326874
18,6,-0.081410214
18,7,0.017360039
18,8,-0.06631657
18,9,-0.01641983
18,10,-0.0018482971
18,11,-0.045707703
18,12,-0.14457764
18,13,-0.0077212523
18,14,0.005348787
18,15,-0.005990295
18,16,-0.008614531
18,17,0.012489701
18,18,-0.014426575
18,19,0.002465248
18,20,0.007499542
18,21,-0.0068556215
18,22,-0.015694808
18,23,0.009974671
18,24,-0.020647736
18,25,-0.00799139
18,26,-0.0017720795
18,27,0.010363235
18,28,0.035857048
18,29,-0.03693001
18,30,0.0047816085
18,31,-0.0027798843
18,32,0.01174057
18,33,0.005552292
18,34,0.0050671385
18,35,-0.027522583
18,36,0.047642898
18,37,-0.03446289
18,38,0.05746994
18,39,-0.009305363
19,0,0.036313172
19,1,0.027111817
19,2,-0.03370224
19,3,0.026543427
19,4,0.025577163
19,5,-0.057407342
19,6,0.0028634071
19,7,0.03617264
19,8,-0.04391693
19,9,-0.1264433
19,10,0.00015137672
19,11,0.0071218107
19,12,-0.029703675
19,13,-0.009938049
19,14,0.030803146
19,15,0.13717109
19,16,0.006531982
19,17,0.022020875
19,18,-0.008241198
19,19,0.010931091
19,20,-0.01220211
19,21,0.00872531
19,22,0.104103535
19,23,0.0010189057
19,24,0.0025393867
19,25,0.074839786
19,26,0.0019233704
19,27,-0.024609832
19,28,0.016517391
19,29,-0.015880127
19,30,-0.31547517
19,31,-0.013214417
19,32,0.07644516
19,33,-0.073175155
19,34,-0.010464325
19,35,0.022322312
19,36,0.023067322
19,37,-0.030423604
19,38,0.09382477
19,39,-0.057095796
20,0,0.09760376
20,1,0.035497807
20,2,-0.0049427273
20,3,0.03046833
20,4,-0.022185154
20,5,-0.022358628
20,6,0.022916947
20,7,0.0035087585
20,8,-0.008458252
20,9,0.010200424
20,10,-0.023077698
20,11,0.0073949434
20,12,-0.07299345
20,13,-0.00456707
20,14,0.0015686273
20,15,0.010795899
20,16,0.005803394
20,17,0.029314118
20,18,-0.04032115
20,19,-0.029802399
20,20,0.00077821733
20,21,0.00758728
20,22,-0.018178787
20,23,-0.05832344
20,24,-0.015053711
20,25,-0.041448846
20,26,-0.08002045
20,27,-0.0064666746
20,28,-0.00029492378
20,29,-0.0057003116
20,30,0.007409973
20,31,-0.046457518
20,32,0.034603193
20,33,-0.018208923
20,34,-0.02212021
20,35,0.026700402
20,36,-0.0043688584
20,37,-0.013681068
20,38,-0.0064978027
20,39,0.07069122
21,0,-0.04186863
21,1,0.0024949645
21,2,-0.0009763527
21,3,0.01498169
21,4,-0.0180896
21,5,-0.009351197
21,6,0.0036496352
21,7,0.0025911354
21,8,-0.004435482
21,9,-0.068923645
21,10,0.028223267
