layer,neuron,value
0,0,0.109711
0,1,-0.04098877
0,2,-0.032928467
0,3,0.046339262
0,4,0.15283081
0,5,-0.010746765
0,6,0.09077866
0,7,0.06982758
0,8,-0.048998795
0,9,0.06309754
0,10,0.40416992
0,11,-0.6116992
0,12,-0.20498046
0,13,0.0068082046
0,14,0.020845795
0,15,0.030768432
1,0,-0.00068256375
1,1,0.016088715
1,2,0.023934936
1,3,-0.010577116
1,4,-0.008506622
1,5,-0.018160095
1,6,-0.070161715
1,7,0.023194276
1,8,-0.00041728973
1,9,0.06479141
1,10,0.31208497
1,11,-0.0020632935
1,12,-0.0023683168
1,13,-0.02700287
1,14,-0.00601799
1,15,0.012174073
2,0,-0.47078001
2,1,8.129328e-06
2,2,0.0
2,3,0.0
2,4,0.0
2,5,0.63798827
2,6,0.20805053
2,7,-0.015724488
2,8,-0.6372754
2,9,0.028069459
2,10,0.0
2,11,3.1317816e-07
2,12,0.0
2,13,-1.8778758e-06
2,14,-0.017298736
2,15,-0.19887146
3,0,-7.312337e-12
3,1,-4.799105e-08
3,2,0.030276336
3,3,0.085717775
3,4,0.13846084
3,5,0.019017715
3,6,0.07292618
3,7,-0.021874618
3,8,0.021784363
3,9,0.0085009765
3,10,-0.00812849
3,11,-0.0060695456
3,12,0.022827454
3,13,0.06884674
3,14,0.08258179
3,15,0.4186841
4,0,9.651645e-08
4,1,0.0607959
4,2,-0.041152954
4,3,0.008893508
4,4,0.02016201
4,5,0.008879547
4,6,-0.08554108
4,7,0.03232994
4,8,-0.08717094
4,9,-0.25481567
4,10,0.0
4,11,0.0
4,12,0.06272888
4,13,0.05908432
4,14,0.0
4,15,0.0
5,0,0.033372764
5,1,0.07832054
5,2,-0.32993653
5,3,-0.021326294
5,4,0.07592926
5,5,1.1529119e-09
5,6,-0.05660156
5,7,0.11466713
5,8,-0.04646408
5,9,-0.018505096
5,10,0.040707856
5,11,0.006095886
5,12,-0.0006088257
5,13,-0.01088543
5,14,0.8100098
5,15,-6.832073e-08
6,0,0.36454833
6,1,0.037666015
6,2,-0.0007617187
6,3,-0.08656921
6,4,0.10275937
6,5,-3.3680908e-06
6,6,-2.8570112e-06
6,7,-0.029178467
6,8,0.00044743894
6,9,0.07127827
6,10,0.113840334
6,11,0.02723053
6,12,0.48173523
6,13,-0.14031677
6,14,0.0927025
6,15,0.0023080443
7,0,0.3135685
7,1,0.18855225
7,2,9.03583e-12
7,3,-1.4151752e-10
7,4,0.03754883
7,5,0.05371704
7,6,-0.16244812
7,7,0.1298813
7,8,-0.064448856
7,9,0.05058975
7,10,-0.045254365
7,11,-0.27843675
7,12,-0.010843506
7,13,-0.06601868
7,14,-0.16307129
7,15,0.151864
8,0,0.16403076
8,1,-0.042044677
8,2,0.066572875
8,3,-0.0047716904
8,4,-0.018469086
8,5,0.26220825
8,6,0.011193847
8,7,-0.13386475
8,8,-0.10895355
8,9,-0.0389032
8,10,-0.03433014
8,11,0.31395996
8,12,-0.043235168
8,13,0.17561279
8,14,-0.04768814
8,15,-0.55269533
9,0,0.2519751
9,1,-0.4659668
9,2,-0.54769045
9,3,0.6899205
9,4,-0.36476317
9,5,0.031457216
9,6,0.038052063
9,7,0.36937255
9,8,-0.3690587
9,9,0.5786523
9,10,-0.2193628
9,11,0.14023316
9,12,-0.20109864
9,13,0.11368622
9,14,-0.21500976
9,15,0.06860596
10,0,0.04281189
10,1,0.16994141
10,2,0.20859863
10,3,-0.48623046
10,4,-0.03574829
10,5,-0.014882812
10,6,-0.22104493
10,7,0.6441333
10,8,-0.35380372
10,9,-0.3159021
10,10,0.57314944
10,11,0.21577148
10,12,-0.3684912
10,13,-0.063551635
10,14,-0.08396728
10,15,0.0700708
11,0,0.6808203
11,1,-0.06533203
11,2,-0.009046021
11,3,0.030695343
11,4,-0.054154053
11,5,0.2688623
11,6,0.27270263
11,7,-0.5163184
11,8,0.23305176
11,9,0.2554785
11,10,0.22523926
11,11,-0.081109315
11,12,0.21476807
11,13,-0.067580566
11,14,-0.018629763
11,15,-0.038970336
12,0,0.11525879
12,1,0.16632324
12,2,0.011592407
12,3,0.3632656
12,4,-0.11714142
12,5,0.21168853
12,6,0.26516357
12,7,0.24354492
12,8,-0.14669922
12,9,-0.02272705
12,10,0.3287622
12,11,0.08271179
12,12,0.42898133
12,13,-0.18772705
12,14,0.3390747
12,15,-0.13158889
13,0,0.04159027
13,1,0.07255127
13,2,0.30875123
13,3,0.06003418
13,4,-0.27622116
13,5,0.4905371
13,6,-0.3190161
13,7,0.1578601
13,8,0.10217285
