layer,neuron,value
3,7,0.13042969
9,26,0.11720703
14,12,0.14050049
15,0,0.13773437
15,24,0.08845581
15,39,0.10729004
16,5,0.2686328
16,26,0.14116699
16,38,0.08779869
17,4,0.08600479
17,5,0.68347657
17,22,0.24705078
18,0,0.12493164
18,22,0.17966796
18,37,0.115291744
19,1,0.27837402
19,9,0.10631836
19,22,0.11019531
19,30,0.26915315
20,12,0.21359375
20,25,0.18037109
20,34,0.104575194
21,0,0.17736328
21,15,0.11773926
21,17,0.1002478
21,29,0.14429687
21,36,0.10887695
22,35,0.10153686
22,36,0.25716308
23,8,0.457666
23,9,0.47976562
23,16,0.1191211
23,18,0.17103516
24,16,0.2934375
25,13,0.1929834
25,32,0.104197085
26,5,0.10907227
26,15,0.17660156
26,17,0.1694043
26,34,0.17625
35,19,0.14705433
36,16,0.110231936
36,27,0.19220215
37,1,0.16748536
37,8,0.19582032
37,13,0.2455078
37,27,0.35125
37,30,0.10021973
38,0,0.33762696
38,1,0.40314454
38,6,0.2429541
38,9,0.14914063
38,10,0.18160157
38,12,0.20072754
38,21,0.16614258
38,32,0.3459282
39,0,0.09771912
39,25,0.20396484
39,36,0.116877444
40,5,0.6903125
40,16,0.30361328
40,18,0.10384765
40,19,0.23120117
40,21,0.11555908
40,36,0.09644409
41,2,0.11183411
41,4,0.28783202
41,5,1.3679297
41,9,0.17617187
41,21,0.17113037
41,22,0.113432616
41,28,0.22866699
41,33,0.096328124
41,37,0.28421876
41,38,0.11271637
42,3,0.24740662
42,6,0.24543945
42,20,0.20700318
42,24,0.645
42,27,0.15770508
43,1,0.14220825
43,3,0.22175781
43,9,0.15813476
43,12,0.20066406
43,17,0.098817445
43,18,0.28622207
43,21,0.23466797
43,22,0.112568356
43,35,0.13981445
43,37,0.10805664
43,39,0.09629669
44,7,0.13773178
44,8,0.12041748
44,9,0.087326966
44,10,0.14637084
44,18,0.1088623
44,19,0.19724609
44,26,0.26420897
44,30,0.16721192
44,31,0.43194398
44,38,0.1496704
44,39,0.18029296
45,13,0.2882617
45,22,0.119824216
45,33,0.13996094
45,34,0.16736816
45,35,0.12551513
46,2,0.15267578
46,14,0.15390626
47,1,0.6180469
47,2,0.14308594
47,5,0.10726715
47,13,0.20322266
47,18,0.48058593
47,19,0.32200927
47,29,0.087841794
47,30,0.13198242
47,32,0.10213379
47,37,0.14546876
48,0,0.10742432
48,2,0.09868164
48,3,0.2150293
48,8,0.09429687
48,17,0.12495606
48,19,0.18368164
48,20,0.2119336
48,30,0.10501953
48,35,0.15577637
49,3,0.18884277
49,6,0.13296509
49,7,0.13225585
49,8,0.23
49,10,0.120996095
49,13,0.1841797
49,19,0.54660153
49,24,0.11001587
49,28,0.76703125
49,36,0.44859374
50,3,0.1474707
50,23,0.5341797
50,34,0.13579224
51,2,0.12269531
51,18,0.17014648
51,37,0.37220705
52,14,0.36314452
52,15,0.09966797
52,20,0.106791995
52,30,0.5125391
52,34,0.22927734
53,8,0.4448828
53,9,0.18068847
54,0,0.18867187
54,10,0.46472657
54,14,1.509375
54,20,0.1226709
54,21,0.101550296
55,14,0.08768555
55,24,0.9397266
56,8,0.11361328
56,24,0.53160155
56,30,0.12842773
56,36,0.19086914
56,39,0.48234376
57,14,0.30478516
57,24,0.13725097
58,4,0.17875
58,24,0.23373047
58,39,0.16496094
59,15,0.14243165
59,17,0.19851562
60,0,0.32064453
61,9,0.73445314
61,13,0.21984375
61,30,0.09375
62,0,0.16626953
62,9,0.11849609
62,18,0.22582032
62,36,0.44546875
63,7,0.12305664
