layer,neuron,value
0,0,0.00049592496
0,8,0.0012730979
0,10,0.00054216385
0,11,0.0017198181
0,13,0.000830698
0,14,0.0005320549
0,18,0.0010172654
0,21,0.011045227
0,22,0.0016696167
0,26,0.0037415696
0,29,0.011492309
1,1,0.010787964
1,2,0.012068177
1,5,0.01959961
1,11,0.0051714038
1,14,0.002887249
1,18,0.0049011232
1,21,0.0010810471
1,22,0.0015673828
1,23,0.0017016983
1,25,0.005033455
1,26,0.017763672
1,28,0.003327179
1,29,0.0034467315
1,33,0.0029203796
1,34,0.0009272051
2,0,0.0015703487
2,2,0.001777668
2,4,0.0039689634
2,5,0.0029304696
2,8,0.00057635305
2,16,0.0027012634
2,22,0.0034984208
2,27,0.00080725196
2,29,0.005309906
2,31,0.0009945297
3,0,0.0012358475
3,2,0.0004612088
3,4,0.0046807863
3,7,0.13042969
3,10,0.0072490694
3,12,0.0052190684
3,17,0.0014917946
3,20,0.0040896605
3,21,0.0016988373
3,22,0.0039643194
3,23,0.0020639037
3,24,0.0003483069
3,25,0.00095221517
3,26,0.0012300492
3,27,0.0010865879
3,28,0.002874031
3,29,0.0010799313
3,30,0.023533935
3,32,0.01103035
3,35,0.017834758
3,38,0.005556507
4,0,0.0018536377
4,1,0.00070181844
4,3,0.0058948137
4,6,0.004087696
4,8,0.004772949
4,9,0.00061400415
4,10,0.00060691655
4,11,0.0008763605
4,12,0.0053441618
4,13,0.0016253757
4,14,0.00034213066
4,17,0.0029976463
4,21,0.016242675
4,22,0.004652176
4,23,0.0004867959
4,25,0.061325073
4,27,0.00047046662
4,28,0.00043953897
4,32,0.0003177166
4,34,0.021761475
4,36,0.0008316207
5,1,0.0011349166
5,4,0.00082900526
5,6,0.0040610502
5,7,0.0013681602
5,8,0.017497558
5,9,0.0033124732
5,11,0.038762208
5,12,0.0013134002
5,20,0.005572052
5,21,0.0015719319
5,25,0.010129547
5,26,0.0006732082
5,27,0.0007003975
5,28,0.003894806
5,29,0.00091971876
5,32,0.026838074
5,34,0.0022977258
5,35,0.00031795382
5,36,0.00060655596
5,37,0.0010147667
6,3,0.0017526388
6,4,0.005519886
6,6,0.015453415
6,8,0.0035035515
6,9,0.0006853151
6,10,0.016228942
6,11,0.01784546
6,15,0.0006971455
6,16,0.03548828
6,17,0.0042415904
6,18,0.00059915066
6,20,0.00069702626
6,25,0.018950196
6,37,0.031415407
7,0,0.002088089
7,4,0.0012248302
7,6,0.006743927
7,7,0.0011272508
7,11,0.0022360801
7,13,0.004488716
7,16,0.01678955
7,17,0.007827606
7,18,0.0021047592
7,19,0.014636231
7,21,0.0018278122
7,26,0.0059288023
7,27,0.0016267657
7,28,0.0065867617
7,32,0.009893131
7,36,0.0033491708
7,38,0.0016288805
7,39,0.0022738648
8,0,0.0016750336
8,1,0.00843811
8,2,0.014373169
8,5,0.0058639525
8,7,0.0034573365
8,8,0.014209595
8,10,0.0013433576
8,11,0.0028078293
8,12,0.0033320617
8,14,0.0042029573
8,15,0.07746094
8,16,0.0036778736
8,18,0.004319458
8,21,0.0007769394
8,27,0.0012351131
8,29,0.011155014
8,31,0.0014306259
8,33,0.006987305
8,34,0.0021570635
8,37,0.002193632
9,0,0.0008458996
9,1,0.014553986
9,5,0.022193242
9,7,0.0096486425
9,8,0.008447265
9,11,0.007868042
9,14,0.022706298
9,15,0.012775745
9,17,0.0044839475
9,18,0.054711916
9,19,0.0007500744
9,21,0.010498505
9,26,0.11720703
9,29,0.0041197967
9,30,0.005586548
9,31,0.0010490679
9,32,0.00042416572
9,36,0.015488281
9,37,0.0052455
9,38,0.0043265913
10,0,0.035894774
10,3,0.0084822085
10,4,0.004165678
10,7,0.0005901051
10,8,0.012057495
10,10,0.0025839473
10,11,0.0012885171
10,12,0.004662361
10,17,0.0015979743
10,18,0.009176507
10,21,0.0066824723
10,22,0.000762949
10,23,0.005152302
10,25,0.008895502
10,26,0.01958992
10,29,0.0004071021
10,30,0.01035366
10,33,0.0006943321
10,36,0.026640626
10,37,0.0018697071
10,38,0.0019771957
10,39,0.019499512
11,0,0.00042972565
11,1,0.005937071
11,2,0.019184876
11,3,0.0016296768
11,4,0.030701904
11,8,0.021234741
11,13,0.0057339286
11,17,0.013761291
11,21,0.03835205
11,24,0.003948593
11,25,0.034936525
11,26,0.0042850496
11,28,0.002698679
11,35,0.00254045
11,36,0.012208862
12,0,0.011756439
12,3,0.0013129044
12,5,0.0008684516
12,12,0.017282486
12,13,0.011832275
12,14,0.012896652
12,15,0.0067186737
12,19,0.00718811
12,22,0.013440323
12,23,0.0049781036
12,30,0.01613245
12,32,0.02618164
12,36,0.024437256
12,37,0.0062216665
12,39,0.007956953
13,0,0.035281982
13,1,0.03183838
13,3,0.0094001
13,8,0.0034669684
13,9,0.00226223
13,10,0.051038817
13,12,0.0068938066
13,17,0.018347168
13,19,0.0043561175
13,21,0.0099901585
13,22,0.038065795
13,23,0.03159668
13,25,0.0009950638
13,28,0.025526123
13,29,0.0034082413
13,34,0.012658691
13,36,0.015776671
13,37,0.03344238
13,38,0.0011190795
14,1,0.025419159
14,2,0.01738098
14,3,0.006604309
14,4,0.006122055
14,8,0.016067505
14,9,0.012863617
14,11,0.0097684385
14,12,0.14050049
14,14,0.011277561
14,16,0.020151367
14,17,0.022007141
14,18,0.026742553
14,19,0.0004891777
14,20,0.012553901
14,21,0.054313965
14,22,0.0024577712
14,23,0.008941918
14,24,0.0028129006
14,25,0.018220825
14,26,0.01693695
14,27,0.00031614542
14,28,0.0056298827
14,29,0.04189026
14,31,0.0108420085
14,32,0.045565795
14,35,0.024152832
14,37,0.005635214
14,38,0.032399293
15,0,0.13773437
15,1,0.0013983632
15,4,0.0005728912
15,8,0.03239288
15,10,0.0057496643
15,12,0.007570801
15,13,0.00031228067
15,15,0.026574707
15,19,0.0009929943
15,20,0.041152343
15,22,0.0032050419
15,24,0.08845581
15,28,0.004939003
15,30,0.025448304
15,31,0.004313202
15,34,0.011397705
15,37,0.04010498
15,39,0.10729004
16,0,0.020289307
16,1,0.05775879
16,2,0.0084189605
16,4,0.0153929135
16,5,0.2686328
16,6,0.02216919
16,8,0.020540848
16,10,0.0234552
16,11,0.029440917
16,16,0.013014526
16,17,0.010653286
16,18,0.010593796
16,19,0.023511352
16,20,0.009474296
16,21,0.015471191
16,23,0.0006181335
16,26,0.14116699
16,28,0.0009387398
16,29,0.054880068
16,30,0.02052452
16,32,0.001941948
16,33,0.0052925874
16,36,0.031081771
16,37,0.015014648
16,38,0.08779869
17,0,0.045610353
17,2,0.04687744
17,4,0.08600479
17,5,0.68347657
17,10,0.022012977
17,11,0.050308228
17,13,0.0029479407
17,15,0.0021441842
17,16,0.0059262468
17,19,0.02658722
17,21,0.082347415
17,22,0.24705078
17,25,0.013349915
17,28,0.07231903
17,32,0.0021945762
17,35,0.00540576
17,39,0.011690578
18,0,0.12493164
18,3,0.06897629
18,6,0.03521736
18,7,0.0051649474
18,9,0.035681304
18,12,0.03714691
18,13,0.0031261016
18,16,0.039712526
18,19,0.031655274
18,20,0.07365234
18,21,0.028119735
18,22,0.17966796
18,23,0.04452484
18,25,0.047539063
18,29,0.027567139
18,30,0.038032837
18,34,0.016697388
18,35,0.0046643065
18,37,0.115291744
18,38,0.0035314942
18,39,0.003815155
19,0,0.016109256
19,1,0.27837402
19,3,0.0073742676
19,5,0.055214845
19,6,0.0026852752
19,7,0.062262725
19,9,0.10631836
19,10,0.0021528387
19,13,0.030712204
19,15,0.010119171
19,16,0.058967285
19,17,0.030136814
19,18,0.0074485396
19,19,0.03036316
19,20,0.01144247
19,21,0.037227172
19,22,0.11019531
19,23,0.006845665
19,24,0.0009761238
19,25,0.06518067
19,30,0.26915315
19,31,0.0006702042
19,32,0.0073893736
19,33,0.01839676
19,36,0.03732422
19,37,0.005537567
19,38,0.08396118
20,4,0.01578783
20,9,0.013181772
20,11,0.03797226
20,12,0.21359375
20,13,0.04946045
20,14,0.0043315124
20,15,0.025750427
20,16,0.060304567
20,20,0.015977936
20,22,0.008930235
20,23,0.014102707
20,25,0.18037109
20,27,0.03192688
20,28,0.008310375
20,30,0.0194384
20,31,0.0113970945
20,33,0.013705215
20,34,0.104575194
20,37,0.027523804
21,0,0.17736328
21,1,0.05625061
21,2,0.00084878923
21,3,0.04121918
21,5,0.008125877
21,6,0.0064733503
21,10,0.028609771
21,11,0.0006025696
21,12,0.0041243173
21,13,0.017067032
21,14,0.02449112
21,15,0.11773926
21,17,0.1002478
21,18,0.06965332
21,19,0.014645538
21,20,0.0040250397
21,21,0.06112976
21,22,0.0049621775
21,25,0.017201843
21,26,0.07354492
21,27,0.03652775
21,28,0.0029434108
21,29,0.14429687
21,30,0.008536911
21,36,0.10887695
22,0,0.0163591
22,1,0.018120775
22,2,0.020987358
22,3,0.07779053
22,6,0.014686279
22,9,0.02776474
22,10,0.025687866
22,13,0.008583374
22,20,0.019041138
22,21,0.017322693
22,23,0.0015300178
22,25,0.008805847
22,28,0.002827816
22,29,0.04200943
22,31,0.083589785
22,33,0.049756624
22,35,0.10153686
22,36,0.25716308
23,1,0.051130068
23,3,0.0066482164
23,6,0.03187004
23,7,0.035625
23,8,0.457666
23,9,0.47976562
23,11,0.053925782
23,13,0.008205261
23,14,0.0042133713
23,16,0.1191211
23,18,0.17103516
23,21,0.07732575
23,23,0.001183958
23,24,0.029259795
23,33,0.022720948
23,36,0.024146117
23,38,0.07758789
24,0,0.02155487
24,3,0.027869873
24,4,0.0027565765
24,5,0.022048645
24,8,0.011564865
24,10,0.07924805
24,16,0.2934375
24,17,0.047780763
24,18,0.082368165
24,19,0.05597168
24,20,0.023555908
24,25,0.0029293585
24,27,0.03443878
24,29,0.02134262
24,32,0.016106263
24,34,0.0196949
24,35,0.052648924
24,36,0.018313598
24,38,0.002223053
25,3,0.0047880556
25,6,0.013603935
25,8,0.0187677
25,12,0.021585083
25,13,0.1929834
25,16,0.07913086
25,17,0.050651856
25,18,0.018273316
