layer,neuron,value
0,0,0.014211731
0,1,-0.0706781
0,2,0.024163818
0,3,0.007913971
0,4,0.015710907
0,5,0.053863525
0,6,0.01390503
0,7,-0.15307404
0,8,-0.008095398
0,9,0.032600097
0,10,0.016051255
0,11,-0.031884383
0,12,-0.00040887832
0,13,-0.024315406
0,14,-0.005599165
0,15,-0.031451263
0,16,-0.003013153
0,17,-0.0014762878
0,18,-0.070394896
0,19,0.008756151
0,20,9.9678036e-05
0,21,-0.12925568
0,22,-0.030560303
0,23,-0.005439148
0,24,-0.0074328613
0,25,-0.09090118
0,26,-0.0149359135
0,27,0.005378723
0,28,-0.067551576
0,29,-0.031074218
0,30,0.031178132
0,31,-0.06785828
0,32,-0.00070800784
0,33,-0.2699582
0,34,-0.2884369
0,35,-0.0051971436
0,36,0.01806717
0,37,-0.052049562
0,38,-0.058516234
0,39,0.003386841
1,0,-0.004449234
1,1,0.049190674
1,2,-0.039487306
1,3,0.06494652
1,4,-0.04767212
1,5,-0.22834472
1,6,0.00017469405
1,7,-0.0033253478
1,8,0.009775085
1,9,-0.066142045
1,10,-0.062751465
1,11,0.08164734
1,12,0.010057678
1,13,0.051884156
1,14,0.05321274
1,15,0.045226593
1,16,0.013154392
1,17,0.030333253
1,18,0.15097733
1,19,0.08832214
1,20,-0.026617661
1,21,0.017172927
1,22,0.0011555481
1,23,-0.02184204
1,24,-0.010735626
1,25,0.03435547
1,26,-0.015195313
1,27,-0.08408935
1,28,-0.053480223
1,29,-0.026711427
1,30,0.0047457884
1,31,0.00079345703
1,32,0.0058569526
1,33,0.011344604
1,34,0.069277346
1,35,0.0009066772
1,36,0.042591553
1,37,-0.007696495
1,38,0.03681366
1,39,-0.044020995
2,0,-0.018100586
2,1,0.0031182861
2,2,-0.01788971
2,3,-0.035088502
2,4,0.03913208
2,5,-0.1261055
2,6,0.008483248
2,7,-0.021190338
2,8,0.11364563
2,9,0.0030170442
2,10,-0.020648193
2,11,0.06736084
2,12,0.2066455
2,13,-0.53043807
2,14,0.0880954
2,15,0.09967316
2,16,-0.02986084
2,17,-0.007910157
2,18,0.048774414
2,19,0.2840967
2,20,-0.028954163
2,21,0.106701046
2,22,0.0014257813
2,23,-0.012976761
2,24,0.019711914
2,25,-0.037283324
2,26,-0.0070532225
2,27,0.0041826535
2,28,-0.060704917
2,29,0.05043213
2,30,0.048791505
2,31,-0.0052217483
2,32,0.01338707
2,33,0.024320679
2,34,0.052819826
2,35,0.017968444
2,36,-0.0047143553
2,37,-0.29637024
2,38,-0.2054773
