layer,neuron,value
7,7,3.682168
10,7,3.089463
12,7,3.9936328
12,12,2.6605272
13,5,5.332241
13,11,2.7212305
14,10,4.5703516
14,11,8.56961
15,2,4.065044
15,5,2.9053576
15,14,3.612744
16,4,3.562412
16,14,4.623623
17,2,7.796367
17,5,4.518633
17,9,3.5241015
17,11,4.7856836
17,13,3.9648438
17,14,3.4321485
18,0,5.450847
18,2,7.234648
18,7,4.6405225
18,10,15.9
18,11,4.319922
18,12,5.042051
18,13,7.7968264
19,3,4.711836
19,6,3.0305371
19,9,3.4542968
19,10,3.112451
19,15,2.992123
20,3,6.9596095
20,4,5.61802
20,5,10.911264
20,10,3.3183203
20,14,4.281621
21,1,12.153028
21,2,10.798945
21,4,2.8812597
21,6,3.6866407
21,15,20.560938
22,6,3.7427638
23,3,9.721445
23,6,4.3228126
23,8,5.4815626
24,0,4.912388
24,2,3.1098437
24,5,6.9945703
24,8,5.792568
24,10,7.8823047
24,11,3.7578027
24,12,2.675631
24,15,8.303057
25,1,7.563555
25,7,2.791836
25,10,3.9348829
25,12,5.661309
26,5,21.687656
26,13,2.9833405
27,0,3.1075196
27,9,4.4177537
28,0,7.713281
28,6,3.3238573
31,13,9.562969
36,5,8.269062
38,15,5.628281
42,12,2.7131445
44,10,5.2473435
46,4,6.3817186
