layer,neuron,value
0,1,0.053813476
0,3,0.024832154
0,4,0.5281689
0,5,0.034423217
0,7,0.42077515
0,10,0.5765991
0,11,0.039316405
0,12,0.05249512
0,15,0.027777558
1,1,0.21190093
1,3,0.05546776
1,4,0.14275025
1,5,0.057705805
1,6,0.2593799
1,7,0.23905517
1,12,0.1268457
1,13,0.20268555
2,0,2.5388355
2,7,0.1680188
3,2,0.1984204
3,3,0.42845702
3,8,0.08035645
3,9,0.13294677
3,10,0.060841676
3,11,0.118063964
3,13,0.46096557
3,14,0.279209
4,4,0.0748938
4,5,0.19497558
4,8,0.6147241
4,9,0.25738525
4,12,0.13773437
4,13,0.38932252
5,1,0.12896484
5,2,0.26944336
5,3,0.11315918
5,7,0.05713379
6,0,0.6216748
6,1,0.40074098
6,2,1.45625
6,4,0.119431764
6,9,0.22783935
6,10,0.19336182
6,14,0.19540039
7,1,0.5716211
7,4,0.3558313
7,5,0.2574457
7,7,3.682168
7,9,0.36984375
7,12,1.2073632
7,13,0.1923877
7,15,0.7753467
8,0,0.46215394
8,1,0.111990966
8,2,0.27179688
8,3,0.5117749
8,5,1.0091418
8,7,0.6701807
8,10,0.5897656
8,11,1.0384424
8,12,0.062597655
8,14,0.37564698
9,2,0.13206543
9,5,0.21027587
9,9,1.8448731
9,10,1.3678418
9,12,0.09138672
10,0,0.1540625
10,2,0.11604492
10,5,1.0848242
10,7,3.089463
10,8,0.5706885
10,9,0.43029296
10,12,0.50300413
10,14,0.10900391
11,0,0.04464844
11,5,1.4048828
11,9,2.0646875
11,10,1.7148426
12,1,0.47453126
12,2,0.11602051
12,3,1.3488867
12,5,0.8404053
12,6,2.5894043
12,7,3.9936328
12,9,0.31040528
12,10,0.80236083
12,12,2.6605272
12,14,0.21745452
12,15,0.78808475
13,0,0.30697265
13,1,0.17115845
13,5,5.332241
13,6,0.6697241
13,10,0.80519533
13,11,2.7212305
13,12,1.2722864
13,13,1.0152197
13,15,0.71697265
14,0,1.9186425
14,3,0.49288085
14,4,1.1392773
14,7,0.7697656
14,10,4.5703516
14,11,8.56961
14,12,2.1869628
14,15,0.20728515
15,1,0.3914746
15,2,4.065044
15,5,2.9053576
