layer,neuron,value
0,0,0.00051711174
0,1,-0.018207626
0,2,-0.0038137436
0,3,0.000120595694
0,4,0.021888696
0,5,-0.011032378
0,6,0.053323746
0,7,0.05192714
0,8,-0.010552368
0,9,0.097335815
0,10,0.07222717
0,11,-0.040783662
0,12,0.08271408
0,13,-0.011727743
0,14,-0.0013440752
0,15,0.04252556
0,16,-0.0058000423
0,17,-0.00012143135
0,18,0.0111557
0,19,-0.00092043163
0,20,-0.049415283
0,21,-0.04318867
0,22,-0.00034362794
0,23,0.068838194
0,24,-0.048082124
0,25,-0.009237302
0,26,-0.0011588895
0,27,0.083419286
0,28,-0.010240478
0,29,-0.05244339
0,30,-0.00091814995
0,31,0.001993122
0,32,0.09495728
0,33,0.042926483
0,34,0.08434799
0,35,-0.009223833
0,36,0.001829319
0,37,0.0005267143
0,38,0.0055652237
0,39,0.0008579254
1,0,-0.000662158
1,1,-0.0011935807
1,2,-0.00035651028
1,3,-0.0029857254
1,4,0.0008679843
1,5,0.0006329918
1,6,0.00024292171
1,7,0.0009232092
1,8,-0.0003382969
1,9,0.00714695
1,10,-0.0023322965
1,11,0.005470085
1,12,-0.00054133416
1,13,0.034228515
1,14,0.0007939315
1,15,0.0020304872
1,16,-1.4154911e-05
1,17,0.0001606226
1,18,0.0014969063
1,19,2.4437904e-05
1,20,-0.004218874
1,21,0.0008336676
1,22,-0.0017449189
1,23,-0.002073152
1,24,0.0023713016
1,25,0.0007347107
1,26,-0.0023897553
1,27,0.0009192085
1,28,0.0039880658
1,29,-0.0008238697
1,30,-0.0034963822
1,31,1.8115044e-05
1,32,6.685257e-06
1,33,0.0028905296
1,34,0.0015901232
1,35,-0.00020147323
1,36,-0.007539368
1,37,0.0005585861
1,38,-0.00045005203
1,39,0.002819786
2,0,0.0011671782
2,1,-0.00040518402
2,2,0.004459181
2,3,0.0062740324
2,4,-0.0017804718
2,5,-0.0034679985
2,6,-0.0030335998
2,7,-0.0021989823
2,8,-0.0027500344
2,9,-0.00084521296
2,10,-0.00055130484
2,11,-0.00031972886
2,12,-0.013299598
2,13,0.0055260374
2,14,-0.007834167
2,15,0.009922285
2,16,-0.0009063911
2,17,0.0058347895
2,18,-0.00047180176
2,19,-0.0074685668
2,20,0.0014785958
2,21,-0.004092846
2,22,-0.0008361053
2,23,-0.00332366
2,24,-0.0008625984
2,25,0.00024603962
2,26,0.00023283482
2,27,-0.0007106614
2,28,-0.0030606126
2,29,0.00077854155
2,30,0.009987449
2,31,0.0019343686
2,32,-0.002611618
2,33,0.0019530153
2,34,0.0044134976
2,35,-0.004036431
2,36,-0.011338711
2,37,0.0037862337
2,38,-0.013943119
2,39,0.0023589707
3,0,-0.0017442942
3,1,0.0032957077
3,2,-0.0020778037
3,3,0.0029275322
3,4,-0.0083826445
3,5,0.0059646987
3,6,0.024852753
3,7,0.02818838
3,8,0.0050896453
3,9,-0.015432205
3,10,0.0017802811
3,11,-0.0016484725
3,12,-0.0015470028
3,13,0.0023356914
3,14,-0.015950967
3,15,0.003795929
3,16,-0.0089061735
3,17,-0.00042217254
3,18,-0.0009866762
3,19,-0.00033520936
3,20,0.0010139084
3,21,0.0048207855
3,22,0.013029251
3,23,0.00065642834
3,24,-0.0075349426
3,25,0.004724121
3,26,0.00025035857
3,27,-0.0014878273
3,28,-0.031520225
3,29,0.0004265976
3,30,-0.0012970733
3,31,-0.0026711845
3,32,-0.0145482635
3,33,-0.0025696587
3,34,0.0040277005
3,35,0.0033358193
3,36,0.0016094971
3,37,0.003425045
3,38,0.0020433427
3,39,-0.0006410599
4,0,-0.00086824415
4,1,0.000308671
4,2,-0.008089466
4,3,-0.022795867
4,4,-0.0010360265
4,5,0.34550294
4,6,0.001104927
4,7,0.00043045043
4,8,0.0043995096
4,9,-0.0037182237
4,10,-0.000102825165
4,11,0.011354809
4,12,0.00018005371
4,13,-0.0112670325
4,14,0.0017796921
4,15,-0.03778076
4,16,-0.00785017
4,17,0.033501968
4,18,0.022144241
4,19,0.007389381
4,20,-0.0011831981
4,21,-0.00060811994
4,22,0.0012076474
4,23,0.0023354245
4,24,0.015976792
4,25,-0.019087143
4,26,-0.024878236
4,27,-0.0027807618
4,28,-0.0016451835
4,29,-0.003546939
4,30,-0.014918175
4,31,-0.0057011796
4,32,0.0005291176
4,33,-0.00362046
4,34,-0.064082645
4,35,-0.0036626053
4,36,-1.7390252e-05
4,37,-0.0034951544
4,38,0.00073265075
4,39,-0.012805882
5,0,0.0038589097
5,1,0.011865998
5,2,-0.018488808
5,3,-0.002708106
5,4,0.0020143508
5,5,0.016114198
5,6,0.0046780393
5,7,0.013419252
5,8,-0.016306305
5,9,-0.06971549
5,10,-0.0050436403
5,11,0.027909545
5,12,0.00071430206
5,13,0.00319623
5,14,0.0016022944
5,15,-0.03460785
5,16,0.009854889
5,17,-0.04017639
5,18,-0.0032616425
5,19,0.0032341671
5,20,0.012910366
5,21,-0.009224396
5,22,-0.011715756
5,23,0.020280685
5,24,0.0013769388
5,25,0.007784195
5,26,0.0020201302
5,27,0.0019255257
5,28,-0.00799469
5,29,-0.009570389
