layer,neuron,value
0,1,0.07035522
0,2,0.16968353
0,5,0.04203026
0,9,0.039202727
0,12,0.035234377
0,14,0.118928224
1,1,0.012254333
1,3,0.012629394
1,4,0.012393913
1,6,0.19078125
1,9,0.033885803
1,11,0.2703135
1,13,0.17053314
2,0,0.38437256
2,15,0.10690124
3,2,0.3344995
3,3,0.020092774
3,6,0.032595214
3,9,0.14750244
3,10,0.03553772
3,12,0.21573761
4,4,0.20180663
4,5,0.03885315
4,7,0.08112793
4,8,0.059289552
4,12,0.037590332
5,10,0.0720491
5,12,0.032636717
5,13,0.08638672
6,3,0.11308594
6,7,0.15828614
6,14,0.016623383
7,4,0.09819824
7,7,0.9491211
7,10,0.15621337
7,14,0.14610352
7,15,0.0553125
8,0,0.068164065
8,1,0.038114015
8,2,0.14560547
8,5,0.3769678
9,0,0.14539063
9,5,0.22271484
9,8,0.08179443
9,9,1.0148998
10,4,0.40811035
10,9,0.66278625
10,10,0.25266847
10,13,0.76764894
11,5,0.20858276
11,8,0.11360352
11,9,0.44840822
11,10,0.21506226
11,11,0.6605615
11,13,0.019660644
12,0,0.060628664
12,2,1.7995996
12,5,0.27242187
12,6,0.07003906
12,7,1.184663
12,9,0.61864746
12,10,0.25713256
12,12,0.23542236
12,13,0.94268554
12,14,0.012902832
12,15,0.10049316
13,0,0.14998047
13,1,0.016464844
13,2,1.0536939
13,6,0.5959766
13,9,0.46009034
13,10,0.07253418
13,12,0.5001562
13,13,0.050131835
13,15,0.4192505
14,1,0.21851562
14,2,0.56125975
14,3,0.593313
14,4,0.9704639
14,5,1.2299365
14,7,0.7909326
14,10,0.26498047
14,11,0.8254309
14,12,0.04875
14,13,0.17447266
14,15,0.16868408
15,3,1.0917431
15,5,0.27290285
15,6,3.6035058
15,7,0.3805591
15,12,3.46041
15,14,1.8699399
15,15,0.5866797
16,1,0.56127685
16,2,0.3588623
16,7,5.324546
16,8,0.07286865
16,9,1.5040966
16,10,1.0069531
17,1,0.6578125
17,2,1.403086
17,4,1.5883594
17,6,0.055895995
17,8,0.42859375
17,9,0.6892212
17,11,3.2577393
17,12,4.0133886
17,13,1.5636035
17,14,0.5891846
17,15,0.7670923
18,0,5.0124464
18,1,0.47908935
18,3,0.09765625
18,5,0.10484375
18,7,1.2180274
18,11,0.34219238
18,12,2.3555517
18,13,3.9503515
18,15,3.451328
19,3,8.062656
19,6,4.5746875
19,7,1.850039
19,9,0.38493288
19,11,3.427158
19,12,0.43619385
19,13,1.1021777
19,14,0.5396484
20,0,9.9498825
20,2,1.0515234
20,6,0.5917993
20,7,0.33111328
20,8,1.5900781
20,9,0.2816797
20,10,1.4442236
20,13,0.88555664
20,14,1.9426172
21,0,1.4895068
21,2,0.31333983
21,3,4.9166408
21,4,0.44600585
21,7,11.942109
21,8,1.3756446
21,12,0.31271484
21,13,0.017285157
21,14,4.665139
21,15,1.0442151
22,2,0.6552344
22,3,0.13791992
22,4,0.14137696
22,5,7.8874607
22,8,0.72260743
22,9,1.7185742
22,11,1.5236328
22,12,2.0867236
22,13,1.0671875
22,15,9.244258
23,1,1.1696973
23,3,4.75417
23,4,1.3198829
23,6,12.731093
23,7,2.044995
23,8,0.019428711
23,9,2.9876466
23,10,1.8791846
23,14,0.8942786
23,15,0.13770996
24,0,5.5462794
24,2,1.5885669
24,3,0.6469336
24,5,6.411797
24,6,0.5318359
24,9,5.3488674
24,11,0.8301953
24,12,11.039282
24,13,1.6390967
24,14,0.69811034
24,15,4.1336718
25,1,0.53182375
25,3,0.32893068
25,7,20.528164
25,8,5.5763674
25,9,4.8487563
25,10,6.2216797
25,12,3.1471875
25,13,4.60418
25,14,0.022055663
25,15,0.7870996
26,0,4.115703
26,1,1.885752
26,3,0.5917969
26,5,4.540859
26,6,0.3708954
26,7,1.5565381
26,9,1.9738427
26,10,1.4718066
26,11,0.6282959
26,13,0.8980615
26,15,0.06011719
27,0,1.3069043
27,3,3.2226954
27,6,0.15124023
27,7,0.56785154
27,9,9.917129
27,10,1.7878101
27,11,0.09376465
27,12,0.71055907
27,13,1.3978809
27,15,1.6577368
28,3,4.3033986
28,4,0.19213562
28,5,1.3128443
28,6,2.3249023
28,8,0.0719336
28,9,0.024343261
28,12,0.08800293
28,13,0.44803712
28,14,0.98654294
28,15,3.5666797
29,0,0.047036134
29,1,0.41987914
29,3,0.16212891
29,4,0.15992187
29,6,0.43571898
29,7,0.9353125
29,9,0.23936035
29,10,1.1939527
29,13,0.37691894
29,14,0.88314456
29,15,0.53903806
30,0,0.44883025
30,1,0.31393066
30,2,0.50087893
30,3,0.24265625
30,6,0.6128223
30,8,0.17403138
30,10,0.16034669
30,11,1.9844629
30,13,6.2219605
30,14,1.3254786
30,15,0.6259961
31,0,1.1190966
