layer,neuron,value
0,2,0.013872376
0,3,0.045898438
0,9,0.024493407
0,10,0.0026448441
0,19,0.01197731
0,21,0.03837402
0,25,0.0057064914
0,27,0.01591156
0,28,0.027366944
0,30,0.009370079
0,32,0.05679199
0,38,0.009370422
1,0,0.0014042818
1,2,0.0076295855
1,3,0.0048522856
1,7,0.010256043
1,10,0.009684448
1,14,0.0017655897
1,18,0.0035551453
1,25,0.011312256
1,31,0.0073583983
1,32,0.009719239
1,34,0.015509034
1,35,0.0042429636
1,37,0.006487122
1,39,0.0059432983
2,0,0.0036348724
2,3,0.036264647
2,9,0.00613822
2,10,0.0064753722
2,11,0.011783066
2,13,0.017703857
2,14,0.009817505
2,15,0.016483154
2,16,0.0071435547
2,19,0.009985276
2,20,0.0033312321
2,24,0.007562408
2,31,0.0025540544
2,32,0.0026778602
2,34,0.005441513
3,0,0.009290009
3,2,0.0040219976
3,7,0.018900147
3,9,0.0329834
3,10,0.013867798
3,12,0.01018692
3,18,0.03760742
3,19,0.04520996
3,20,0.014527588
3,21,0.0024103068
3,23,0.0056131934
3,25,0.016375732
3,30,0.010725631
3,32,0.0045812223
3,33,0.023188477
3,34,0.0017448807
3,39,0.004410095
4,0,0.020108033
4,1,0.04989014
4,3,0.049272463
4,5,0.041494142
4,6,0.03507446
4,7,0.011343689
4,11,0.010063972
4,12,0.055996094
4,13,0.09472656
4,14,0.038916014
4,15,0.0035674905
4,16,0.032490235
4,18,0.016272582
4,19,0.074931644
4,20,0.018590087
4,24,0.006327629
4,27,0.009958191
4,28,0.07297852
4,30,0.023497924
4,31,0.05272705
4,35,0.02364502
4,37,0.045651857
4,39,0.033151854
5,0,0.026932374
5,1,0.031988524
5,2,0.021731872
5,3,0.019311676
5,4,0.020458985
5,5,0.016407127
5,7,0.043132324
5,9,0.026188355
5,10,0.06656738
5,11,0.026357422
5,12,0.02027588
5,18,0.037177734
5,19,0.034294434
5,21,0.05567871
5,22,0.05760254
5,24,0.042607423
5,27,0.004093475
5,28,0.047717284
5,29,0.059541017
5,32,0.020484008
5,33,0.015072327
5,36,0.012825775
5,37,0.0116651915
5,38,0.021885986
6,0,0.048349608
6,1,0.008039245
6,2,0.04020996
6,7,0.0142150875
6,9,0.003588581
6,10,0.0040616035
6,11,0.028651124
6,12,0.035061035
6,13,0.04355713
6,15,0.0044530486
6,18,0.022747803
6,19,0.040288087
6,20,0.022933349
6,22,0.00406744
6,23,0.018135987
6,27,0.01148653
6,29,0.05581055
6,31,0.01718809
6,39,0.021779174
7,1,0.0018590546
7,2,0.024086304
7,4,0.021046143
7,5,0.023798829
7,10,0.008428192
7,11,0.005436516
7,12,0.0018429565
7,18,0.037404787
7,27,0.027055664
7,28,0.01993042
7,29,0.0025014495
7,31,0.009920044
7,34,0.0032064724
8,0,0.017944489
8,1,0.034920655
8,2,0.013057099
8,5,0.030991212
8,7,0.027073974
8,10,0.009273262
8,17,0.025274888
8,18,0.002013855
8,19,0.023326416
8,22,0.031346437
8,23,0.035493165
8,24,0.016667785
8,26,0.013667412
8,28,0.023142852
8,29,0.019646987
8,30,0.017094726
8,33,0.051796876
8,39,0.015968628
