layer,neuron,value
5,14,0.7840332
9,9,0.79132324
13,10,0.8405078
13,12,1.0407934
15,3,0.8036328
16,11,1.8259375
17,11,1.7216406
18,3,1.8404688
18,13,10.182656
19,0,1.0996387
20,9,1.1796484
21,4,0.9715527
21,9,2.2848437
21,10,1.162313
22,4,0.98831785
23,3,2.3818262
23,6,1.510625
23,12,2.5976562
23,13,0.9512646
24,0,1.5925195
24,9,0.7843994
24,11,1.2185522
24,12,5.726875
25,2,2.8090625
25,5,4.685625
25,7,2.3690233
25,8,2.5061133
25,9,0.8740567
25,12,1.3813477
26,7,1.0259472
26,11,2.3328905
26,13,1.9736915
28,0,0.99171877
28,3,1.200332
28,6,0.8923926
28,15,0.93363523
29,0,0.78059876
29,7,2.2660155
30,13,2.0198731
31,8,1.068689
31,13,2.0914843
32,7,0.8425391
35,6,0.84323484
39,0,0.884375
41,1,1.2282422
41,11,2.306826
42,13,0.91488284
44,2,1.0793408
45,5,0.81933594
46,1,0.9164063
46,12,0.79726565
47,2,0.8614941
47,12,0.7863867
