layer,neuron,value
7,0,0.2612976
7,1,0.27770263
8,6,0.21647155
9,2,0.25939453
9,8,0.5952075
9,11,0.3444031
10,4,0.51490843
10,7,0.3153328
10,8,0.24590576
11,0,0.24083008
11,3,0.21989624
11,8,0.22032715
12,0,0.2534546
12,6,0.34446535
12,7,0.3512158
13,3,0.27608642
13,11,0.4748877
14,3,0.24812683
14,4,0.25466153
14,11,0.23823364
15,4,0.62368226
15,6,0.24093445
16,1,0.38520995
16,4,0.53809327
16,10,0.22091186
16,11,0.2455774
17,2,0.6113696
17,4,0.27916014
17,5,0.30869842
17,7,0.5329004
18,2,0.52380556
18,8,0.21649368
19,11,0.5377539
20,11,0.31064942
21,1,0.22401367
21,2,0.59081054
21,9,0.38699585
21,10,1.2095996
22,6,0.27112305
25,7,0.56731933
25,9,0.3266954
26,9,0.630365
28,7,0.3054663
29,0,0.49126807
29,2,0.42965987
29,10,0.21821472
33,2,0.24164642
39,6,0.4407251
