,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,1.0,0.9791666666666666,1.0
4,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.9166666666666666,0.0,1.0
6,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,0.020833333333333332,0.8333333333333334,0.020833333333333332,1.0
8,0.9375,1.0,1.0,0.9791666666666666,0.8958333333333334,0.9166666666666666,0.0,0.6041666666666666,0.0,1.0
10,0.9375,1.0,1.0,0.9583333333333334,0.8541666666666666,0.8958333333333334,0.0,0.020833333333333332,0.0,1.0
15,0.75,1.0,1.0,0.8333333333333334,0.10416666666666667,0.14583333333333334,0.0,0.0,0.0,1.0
20,0.6875,1.0,1.0,0.0625,0.0,0.020833333333333332,0.0,0.0,0.0,1.0
25,0.6666666666666666,0.9583333333333334,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0625,0.0,0.0,1.0
30,0.625,0.9375,0.3125,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0
35,0.6666666666666666,0.6458333333333334,0.16666666666666666,0.22916666666666666,0.0,0.041666666666666664,0.0,0.0,0.0,1.0
40,0.6041666666666666,0.375,0.2708333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,1.0
45,0.5833333333333334,0.25,0.22916666666666666,0.0,0.0,0.14583333333333334,0.0,0.0,0.0,1.0
