,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.3958333333333333,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.08333333333333333,1.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.9791666666666666,0.16666666666666666,0.9791666666666666,0.0
8,0.020833333333333332,0.0,0.0,0.020833333333333332,0.10416666666666667,0.0625,1.0,0.3958333333333333,1.0,0.0
10,0.020833333333333332,0.0,0.0,0.041666666666666664,0.125,0.041666666666666664,1.0,0.9791666666666666,1.0,0.0
15,0.041666666666666664,0.0,0.0,0.16666666666666666,0.8541666666666666,0.8541666666666666,1.0,1.0,1.0,0.0
20,0.0625,0.0,0.0,0.9375,1.0,0.9583333333333334,1.0,1.0,1.0,0.0
25,0.041666666666666664,0.0,0.041666666666666664,0.9166666666666666,1.0,1.0,0.9375,1.0,1.0,0.0
30,0.020833333333333332,0.0,0.6875,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,0.0
35,0.020833333333333332,0.2708333333333333,0.8333333333333334,0.7708333333333334,1.0,0.9583333333333334,1.0,1.0,1.0,0.0
40,0.041666666666666664,0.5833333333333334,0.7083333333333334,0.8958333333333334,1.0,0.9166666666666666,1.0,1.0,1.0,0.0
45,0.125,0.7291666666666666,0.75,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.0
