,0.01,0.03,0.05,0.07,0.09,0.1,0.25,0.5,0.75,1.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.041666666666666664,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0
10,0.041666666666666664,0.0,0.0,0.0,0.020833333333333332,0.0625,0.0,0.0,0.0,0.0
15,0.20833333333333334,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0
25,0.2916666666666667,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.3541666666666667,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.3125,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.3541666666666667,0.041666666666666664,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
45,0.2916666666666667,0.020833333333333332,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0
