,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.020833333333333332,0.010416666666666666,0.07291666666666667,0.20833333333333334,0.020833333333333332,0.03125,0.09375,0.041666666666666664,0.07291666666666667,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.010416666666666666,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.052083333333333336,0.03125
2,0.010416666666666666,0.010416666666666666,0.041666666666666664,0.5729166666666666,0.2708333333333333,0.1875,0.21875,0.2708333333333333,0.15625,0.0625,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.010416666666666666,0.03125,0.041666666666666664,0.052083333333333336,0.052083333333333336,0.10416666666666667,0.07291666666666667
4,0.0,0.10416666666666667,0.0,0.1875,0.2604166666666667,0.34375,0.0625,0.5104166666666666,0.17708333333333334,0.16666666666666666,0.052083333333333336,0.09375,0.041666666666666664,0.0,0.0,0.0,0.010416666666666666,0.0,0.020833333333333332,0.07291666666666667,0.03125,0.13541666666666666,0.4166666666666667,0.07291666666666667
5,0.0,0.020833333333333332,0.0,0.010416666666666666,0.22916666666666666,0.07291666666666667,0.0,0.6666666666666666,0.125,0.22916666666666666,0.21875,0.2708333333333333,0.052083333333333336,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.09375,0.0625,0.15625,0.4583333333333333,0.22916666666666666
6,0.0,0.28125,0.03125,0.5,0.16666666666666666,0.0,0.0,0.4375,0.2708333333333333,0.2916666666666667,0.25,0.4583333333333333,0.07291666666666667,0.0,0.010416666666666666,0.020833333333333332,0.010416666666666666,0.0,0.020833333333333332,0.10416666666666667,0.11458333333333333,0.11458333333333333,0.4375,0.4479166666666667
8,0.8020833333333334,0.8541666666666666,0.9895833333333334,1.0,0.78125,0.7083333333333334,0.21875,0.15625,0.28125,0.34375,0.10416666666666667,0.052083333333333336,0.28125,0.03125,0.010416666666666666,0.15625,0.010416666666666666,0.0,0.0,0.11458333333333333,0.21875,0.34375,0.3541666666666667,0.6354166666666666
10,0.9791666666666666,0.9791666666666666,1.0,1.0,0.9270833333333334,1.0,0.9895833333333334,0.8125,0.5208333333333334,0.3958333333333333,0.2604166666666667,0.052083333333333336,0.34375,0.10416666666666667,0.03125,0.11458333333333333,0.03125,0.0,0.0,0.16666666666666666,0.65625,0.5729166666666666,0.7395833333333334,0.8229166666666666
15,1.0,1.0,0.96875,1.0,1.0,1.0,1.0,1.0,0.9375,0.9895833333333334,0.9583333333333334,1.0,0.9583333333333334,0.2708333333333333,0.4479166666666667,0.0625,0.21875,0.0625,0.3541666666666667,0.4583333333333333,0.9791666666666666,0.59375,0.8958333333333334,0.9166666666666666
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,1.0,1.0,1.0,1.0,0.9895833333333334,0.65625,0.7083333333333334,0.6770833333333334,0.6458333333333334,0.6666666666666666,0.9583333333333334,1.0,0.6666666666666666,0.9895833333333334
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,1.0,1.0,0.9375,0.9479166666666666,0.9375,0.9895833333333334,0.8125,0.9791666666666666,1.0,0.7708333333333334,1.0
30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,1.0,1.0,1.0,0.9895833333333334,0.9270833333333334,1.0,0.9479166666666666,1.0,1.0,0.7291666666666666,1.0
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,1.0,1.0,1.0,1.0,0.96875,1.0,0.96875,1.0,1.0,0.5729166666666666,1.0
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9791666666666666,1.0,1.0,1.0,1.0,0.4895833333333333,1.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9895833333333334,1.0,1.0,1.0,1.0,0.5208333333333334,1.0
