,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0
1,0.34375,0.6666666666666666,0.625,0.6770833333333334,0.3854166666666667,0.5520833333333334,0.5104166666666666,0.6875,0.7395833333333334,0.5625,0.5104166666666666,0.6354166666666666,0.6354166666666666,0.2708333333333333,0.5729166666666666,0.4583333333333333,0.3854166666666667,0.375,0.3229166666666667,0.3541666666666667,0.3541666666666667,0.5104166666666666,0.4479166666666667,0.6354166666666666
2,0.22916666666666666,0.40625,0.28125,0.3229166666666667,0.14583333333333334,0.2708333333333333,0.2604166666666667,0.4270833333333333,0.6458333333333334,0.375,0.375,0.5520833333333334,0.5520833333333334,0.08333333333333333,0.4375,0.3854166666666667,0.2708333333333333,0.0625,0.07291666666666667,0.17708333333333334,0.15625,0.3333333333333333,0.3020833333333333,0.6041666666666666
4,0.17708333333333334,0.3958333333333333,0.5,0.3958333333333333,0.3125,0.22916666666666666,0.3333333333333333,0.23958333333333334,0.4583333333333333,0.22916666666666666,0.40625,0.4583333333333333,0.3125,0.10416666666666667,0.23958333333333334,0.2604166666666667,0.041666666666666664,0.020833333333333332,0.010416666666666666,0.08333333333333333,0.0625,0.17708333333333334,0.16666666666666666,0.5208333333333334
5,0.20833333333333334,0.2916666666666667,0.5,0.4791666666666667,0.34375,0.4583333333333333,0.5,0.15625,0.4791666666666667,0.20833333333333334,0.3541666666666667,0.3229166666666667,0.2708333333333333,0.16666666666666666,0.17708333333333334,0.28125,0.03125,0.020833333333333332,0.041666666666666664,0.11458333333333333,0.08333333333333333,0.20833333333333334,0.25,0.40625
6,0.3541666666666667,0.3333333333333333,0.4895833333333333,0.25,0.3854166666666667,0.5,0.5,0.2916666666666667,0.4166666666666667,0.2604166666666667,0.3541666666666667,0.23958333333333334,0.28125,0.20833333333333334,0.1875,0.22916666666666666,0.010416666666666666,0.052083333333333336,0.041666666666666664,0.14583333333333334,0.14583333333333334,0.3229166666666667,0.34375,0.2708333333333333
8,0.11458333333333333,0.09375,0.0,0.0,0.125,0.17708333333333334,0.3854166666666667,0.4270833333333333,0.3645833333333333,0.3333333333333333,0.4270833333333333,0.4895833333333333,0.3020833333333333,0.23958333333333334,0.16666666666666666,0.3229166666666667,0.020833333333333332,0.14583333333333334,0.09375,0.22916666666666666,0.28125,0.3125,0.46875,0.19791666666666666
10,0.0,0.020833333333333332,0.0,0.0,0.03125,0.0,0.0,0.09375,0.28125,0.3333333333333333,0.3854166666666667,0.4791666666666667,0.34375,0.3333333333333333,0.21875,0.46875,0.03125,0.25,0.3125,0.3020833333333333,0.16666666666666666,0.21875,0.15625,0.10416666666666667
15,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.020833333333333332,0.0,0.03125,0.3020833333333333,0.15625,0.5,0.3541666666666667,0.46875,0.3541666666666667,0.2708333333333333,0.010416666666666666,0.21875,0.07291666666666667,0.041666666666666664
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.010416666666666666,0.25,0.17708333333333334,0.20833333333333334,0.28125,0.1875,0.03125,0.0,0.1875,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.03125,0.041666666666666664,0.041666666666666664,0.010416666666666666,0.07291666666666667,0.020833333333333332,0.0,0.11458333333333333,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.052083333333333336,0.0,0.041666666666666664,0.0,0.0,0.13541666666666666,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,0.25,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.3229166666666667,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.3020833333333333,0.0
