layer,neuron,value
0,0,-0.002727356
0,1,0.009315319
0,2,0.00935669
0,3,0.029059373
0,4,0.0073540118
0,5,0.0002626419
0,6,0.0075014494
0,7,-0.004726715
0,8,0.0175449
0,9,0.015898399
0,10,-0.03350983
0,11,0.001056366
0,12,0.01080986
0,13,0.010331612
0,14,0.032065317
0,15,0.038175315
0,16,0.028808936
0,17,0.0052028657
0,18,0.027135124
0,19,0.0032259272
0,20,0.011878434
0,21,-0.0006068802
0,22,0.010896149
0,23,0.011833038
0,24,0.020054512
0,25,0.04122124
0,26,-0.019797288
0,27,0.016670518
0,28,-0.0008620453
0,29,0.024929333
0,30,-0.009030495
0,31,0.005992832
0,32,0.019623209
0,33,0.012794953
0,34,0.022530098
0,35,0.014719231
0,36,0.016322708
0,37,-0.013969116
0,38,-0.02280365
0,39,0.037768137
1,0,-0.0093254475
1,1,-0.020043792
1,2,-0.0129419705
1,3,-0.021132622
1,4,0.0016218317
1,5,0.0041889693
1,6,-0.0051537706
1,7,-0.0167338
1,8,0.006529455
1,9,0.0029660796
1,10,-0.031199036
1,11,0.0104879
1,12,-0.004777813
1,13,-0.0026295232
1,14,-0.02182045
1,15,0.011600609
1,16,0.017024135
1,17,-0.012254639
1,18,0.00061341765
1,19,-0.022174196
1,20,0.021718292
1,21,-0.03769165
1,22,-0.016899796
1,23,0.00039375306
1,24,0.016425753
1,25,-0.010397873
1,26,0.04101532
1,27,-0.009595947
1,28,0.00760777
1,29,-0.0045007705
1,30,0.010914726
1,31,-0.002871561
1,32,-0.0062787817
1,33,0.0040976647
1,34,-0.006061077
1,35,-0.020729523
1,36,-0.005258484
1,37,-0.01584857
1,38,-0.0073827934
1,39,0.007433646
2,0,0.0017880631
2,1,-0.02903595
2,2,-0.031225128
2,3,0.004937382
2,4,-0.004856491
2,5,-0.01914238
2,6,0.008385454
2,7,-0.02440607
2,8,-0.0035673142
2,9,0.011912308
2,10,-0.061669998
2,11,-0.0012010193
2,12,0.023159027
2,13,-0.020658417
2,14,-0.02825508
2,15,-0.016184693
2,16,-0.0124523165
2,17,-0.0045532607
2,18,0.0005197906
2,19,-0.016711045
2,20,-0.0009983826
2,21,-0.03696869
2,22,-0.013591614
2,23,-0.024972063
2,24,-0.019262886
2,25,-0.010675048
2,26,-0.025187682
2,27,-0.022992516
2,28,0.016959153
2,29,0.017361375
2,30,-0.03159828
2,31,-0.023696536
2,32,0.01857544
2,33,-0.024623413
2,34,-0.003934002
2,35,0.010943699
2,36,-0.042957764
2,37,-0.011826358
2,38,-0.012660904
2,39,-0.037261736
3,0,-0.011331329
3,1,-0.08830155
3,2,-0.055092163
3,3,0.06319353
3,4,0.077101976
3,5,-0.048882797
3,6,-0.032712404
3,7,0.04901001
3,8,0.021358643
3,9,0.019271888
3,10,0.0015223693
3,11,-0.0075539015
3,12,0.036563396
3,13,0.0020230676
3,14,0.024030762
3,15,-0.049610063
3,16,0.002029171
3,17,0.017549668
3,18,-0.009691124
3,19,0.083847046
3,20,0.034909364
3,21,0.023777924
3,22,-0.036550596
3,23,0.034349974
3,24,0.009668427
3,25,-0.011719132
3,26,-0.021361828
3,27,-0.048864137
3,28,0.020089855
3,29,-0.01475008
3,30,0.0056882096
3,31,0.047839697
3,32,0.024749298
3,33,-0.028812867
3,34,-0.0030886077
3,35,0.028106393
3,36,0.040554076
3,37,-0.0050681303
3,38,-0.072266996
3,39,0.026150132
4,0,0.009067612
4,1,0.028944455
4,2,0.04633606
4,3,0.000292511
4,4,-0.040699195
4,5,-0.029107131
4,6,0.016073942
4,7,-0.025635224
4,8,-0.004379692
4,9,-0.012220916
4,10,-0.016075592
4,11,-0.0118114855
4,12,0.046357192
4,13,-0.024776764
4,14,0.08339859
4,15,0.06041651
4,16,0.03360653
4,17,-0.015553131
4,18,0.0004473877
4,19,0.00041168212
4,20,0.008350649
4,21,-0.006848755
4,22,-0.029065704
4,23,0.03373413
4,24,0.041530915
4,25,-0.02157877
4,26,-0.029584503
4,27,0.043254517
4,28,0.0033642577
4,29,0.03163969
4,30,0.0769191
4,31,-0.018997421
4,32,0.040597
4,33,0.063417055
4,34,0.07176964
4,35,0.04679939
4,36,-0.04561859
4,37,0.017764587
4,38,-0.027560359
4,39,0.0154612735
5,0,0.048172455
5,1,0.05550377
5,2,0.015679017
5,3,0.039504394
5,4,0.036008608
5,5,0.06622971
5,6,-0.05033142
5,7,0.013787055
5,8,0.0073666
5,9,0.0027370453
5,10,0.009514541
5,11,0.022494502
5,12,0.005675316
5,13,0.024482537
5,14,0.0031784058
5,15,0.02338951
5,16,0.040777817
5,17,-0.004957733
5,18,0.051414263
5,19,0.02269043
5,20,0.04383751
5,21,-0.024951668
5,22,0.011088905
5,23,-0.024165306
5,24,-0.042317152
5,25,0.0047242832
5,26,-0.13345672
5,27,-0.023153877
5,28,-0.015977936
5,29,-0.0090802
5,30,-0.027638245
5,31,-0.0011260891
5,32,-0.005503006
5,33,-0.0009843445
5,34,0.00096328737
5,35,0.027363643
5,36,-0.05537046
5,37,0.02203415
5,38,0.10466892
5,39,-0.031627465
6,0,-0.02549633
6,1,-0.0023261833
6,2,0.012023468
6,3,0.032539673
6,4,0.022150306
6,5,0.02527505
6,6,0.00023353577
6,7,0.018763809
6,8,0.01337162
6,9,0.025534058
6,10,0.028743096
6,11,-0.043645173
6,12,0.010479536
6,13,-0.037107926
6,14,0.08453949
6,15,0.010023575
6,16,0.026340809
6,17,-0.069115296
6,18,0.052285347
6,19,-0.009740753
6,20,0.035486527
6,21,-0.052941896
6,22,-0.039699934
6,23,-0.059843596
6,24,0.07740387
6,25,0.0044639586
6,26,-0.02576271
6,27,0.0075741005
6,28,-0.007971349
6,29,-0.008604488
6,30,0.0011535644
6,31,-0.004456787
6,32,0.044614717
6,33,0.0047320747
6,34,0.05401245
6,35,0.026697388
6,36,0.008045926
6,37,0.04102463
6,38,-0.034029387
6,39,0.018913345
7,0,-0.013465423
7,1,0.06463844
7,2,-0.031765748
7,3,-0.066799395
7,4,-0.085559614
7,5,0.023478394
7,6,0.017513275
7,7,0.030835992
7,8,-0.13943237
7,9,-0.06264962
7,10,-0.044993743
7,11,0.008496475
7,12,0.10618897
7,13,-0.1282263
7,14,0.027382355
7,15,-0.027359696
7,16,0.042411193
7,17,0.035290718
7,18,0.06204626
7,19,-0.059911
7,20,0.078788415
7,21,0.10782375
7,22,0.0022810365
7,23,-0.02879364
7,24,0.046045076
7,25,0.027044801
7,26,-0.104375765
7,27,0.071008146
7,28,-0.028911132
7,29,-0.020154724
7,30,-0.017597886
7,31,-0.102418445
7,32,-0.04602543
7,33,0.029061995
7,34,-0.025646763
7,35,-0.0142699815
7,36,0.061939344
7,37,-0.05103142
7,38,0.020574741
7,39,0.053382568
8,0,0.049520567
8,1,0.0054293633
8,2,0.004191284
8,3,0.0005183792
8,4,0.039112397
8,5,-0.000710907
8,6,0.049432315
8,7,0.03186798
8,8,0.031180605
8,9,-0.05297409
8,10,0.028131485
8,11,0.027979126
8,12,0.039856948
8,13,-0.019571839
8,14,0.04534134
8,15,-0.008490067
8,16,-0.034604397
8,17,-0.04393219
8,18,0.031527556
8,19,0.029022202
8,20,0.0030836486
8,21,0.04170395
8,22,0.029286498
8,23,-0.015046387
8,24,-0.0192659
8,25,0.054786988
8,26,0.01226038
8,27,0.034018096
8,28,0.03765816
8,29,-0.02757763
8,30,-0.009876785
8,31,0.018020058
8,32,0.028942337
8,33,0.003050003
8,34,-0.03896778
8,35,0.008754501
8,36,0.017576141
8,37,0.042743243
8,38,0.003135954
8,39,-0.03112568
9,0,-0.017402954
9,1,0.15814698
9,2,-0.10585938
9,3,0.110373534
9,4,0.033931807
9,5,-0.022330208
9,6,0.006700745
9,7,0.043552443
9,8,-0.11149964
9,9,-0.033975296
9,10,0.029017258
9,11,-0.058362123
9,12,-0.075344406
9,13,0.01599701
9,14,-0.051033936
9,15,0.037958372
9,16,-0.025110893
9,17,0.03496765
9,18,0.0699411
9,19,0.09053833
9,20,0.011049729
9,21,0.029307555
9,22,-0.008067322
9,23,-0.040791016
9,24,0.0071060183
9,25,0.056159973
9,26,-0.089843825
9,27,-0.07965759
9,28,-0.0064593507
9,29,-0.06485191
9,30,0.063259274
9,31,-0.008906555
9,32,-0.028962402
9,33,0.10938477
9,34,-0.11150238
9,35,-0.05409546
9,36,0.08616836
9,37,-0.0036573028
9,38,-0.03597437
9,39,0.11480467
10,0,0.10116516
10,1,-0.018830089
10,2,0.12836182
10,3,0.007395859
10,4,-0.024322128
10,5,0.12770477
10,6,0.18216676
10,7,0.017396726
10,8,-0.056628954
10,9,-0.11339798
10,10,-0.074305
10,11,0.0009999084
10,12,-0.10766708
10,13,-0.0072810175
10,14,-0.06352516
10,15,-0.05909274
10,16,-0.061862066
10,17,-0.051807784
10,18,-0.040809404
10,19,-0.055850524
10,20,0.069247946
10,21,0.02092659
10,22,-0.12551513
10,23,-0.064979665
10,24,0.00042510987
10,25,-0.116306156
10,26,-0.05345581
10,27,0.028991088
10,28,0.010948028
10,29,-0.09788002
10,30,-0.10180603
10,31,-0.03556946
10,32,-0.014632416
10,33,-0.0046211244
10,34,0.03225338
10,35,-0.080602266
10,36,0.078962095
10,37,0.07930336
10,38,-0.023421116
10,39,0.012754517
11,0,0.04938201
11,1,0.026221694
11,2,0.048894197
11,3,0.0851001
11,4,-0.06948288
11,5,-0.003866272
11,6,-0.086554974
11,7,0.019892463
11,8,0.10309377
11,9,-0.009873543
11,10,-0.037887476
11,11,-0.12525871
11,12,0.06080856
11,13,-0.0031518554
11,14,0.058773138
11,15,0.13181396
11,16,-0.052612305
11,17,0.1669394
11,18,0.039813805
11,19,-0.03705963
11,20,0.02428841
11,21,0.15636718
11,22,-0.028564377
11,23,0.08053803
11,24,0.022282105
11,25,0.090829164
11,26,-0.036833495
11,27,-0.10066421
11,28,0.020497626
11,29,-0.04828064
11,30,-0.069536746
11,31,-0.14464478
11,32,0.09885849
11,33,-0.040128633
11,34,-0.0068663787
11,35,0.0076483153
11,36,0.12146149
11,37,0.018306427
11,38,0.062270813
11,39,-0.038426533
12,0,-0.11785858
12,1,-0.007255249
12,2,-0.02215271
12,3,-0.031590957
12,4,-0.027042275
12,5,0.08421722
12,6,0.1262744
12,7,0.07278748
12,8,0.06016861
12,9,-0.18841758
12,10,0.053210296
12,11,-0.13377564
12,12,0.0040356447
12,13,-0.15871581
12,14,-0.040651854
12,15,-0.0011953354
12,16,-0.019891968
12,17,0.021861572
12,18,-0.11607055
12,19,0.055689696
12,20,0.03553711
12,21,0.03868187
12,22,-0.116689794
12,23,-0.0791803
12,24,-0.01478919
12,25,-0.11166626
12,26,-0.15503418
12,27,-0.06194702
12,28,0.012199555
12,29,-0.034578532
12,30,-0.1368509
12,31,0.011104278
12,32,0.04516036
12,33,-0.018153992
12,34,0.070768125
12,35,-0.027940713
12,36,-0.084661864
12,37,-0.1417216
12,38,-0.08404343
12,39,0.14682496
13,0,-0.11034302
13,1,0.048853606
13,2,-0.1290979
13,3,0.010601282
13,4,-0.0030192565
13,5,0.006980591
13,6,-0.05513294
13,7,0.10104034
13,8,0.019654904
13,9,-0.035686646
13,10,0.10652085
13,11,-0.05104389
13,12,0.0789682
13,13,0.059597682
13,14,-0.017610474
13,15,-0.07169472
13,16,0.032568816
13,17,-0.0759668
13,18,-0.06624046
13,19,0.1597403
13,20,-0.005383606
13,21,0.14004913
13,22,0.1280896
13,23,-0.15560669
13,24,-0.014701233
13,25,-0.050275575
13,26,-0.17531204
13,27,-0.17258881
13,28,0.038132936
13,29,-0.087000996
13,30,0.027367705
13,31,-0.08569847
13,32,0.0008188629
13,33,-0.10409119
13,34,-0.020552292
13,35,0.008573055
13,36,0.05341797
13,37,-0.061189346
13,38,-0.043320008
13,39,0.05708887
14,0,-0.23289673
14,1,-0.08798614
14,2,-0.0111434935
14,3,0.12448181
14,4,0.06432587
14,5,-0.1752057
14,6,-0.11626465
14,7,-0.0815879
14,8,0.16705567
14,9,-0.08688934
14,10,0.06505274
14,11,-0.05051075
14,12,-0.21574463
14,13,-0.071528934
14,14,0.013596955
14,15,-0.042304
14,16,-0.057491455
14,17,0.0017816162
14,18,0.06931641
14,19,0.13572082
14,20,0.005760498
14,21,0.22305645
14,22,0.020842656
14,23,0.13367188
14,24,-0.17659302
14,25,0.016818542
14,26,-0.45473877
14,27,-0.09049545
14,28,0.039337996
14,29,-0.09202621
14,30,0.0747644
14,31,0.071906544
14,32,-0.011090431
14,33,0.1807605
14,34,0.11777527
14,35,-0.05596779
14,36,0.032434653
14,37,-0.048381433
14,38,0.022085877
14,39,0.07036743
15,0,-0.23101471
15,1,0.040748812
15,2,0.03577576
15,3,0.12903218
15,4,-0.09597687
15,5,-0.097897336
15,6,-0.11286087
15,7,-0.06346314
15,8,0.057075195
15,9,-0.00534729
15,10,0.13854308
15,11,-0.18382645
15,12,0.077072755
15,13,0.12580979
15,14,0.12798218
15,15,0.023413392
15,16,0.3983545
15,17,-0.07296505
15,18,-0.057613526
15,19,0.18535675
15,20,-0.12302311
15,21,0.28126952
15,22,-0.05014145
15,23,-0.260896
15,24,-0.10911774
15,25,-0.01737976
15,26,-0.11668976
15,27,0.023445282
15,28,0.08639282
15,29,-0.05452194
15,30,-0.04475403
15,31,0.27225754
15,32,0.0970974
15,33,0.029440613
15,34,-0.1459845
15,35,-0.10557693
15,36,0.106115535
15,37,-0.07516472
15,38,-0.19951583
15,39,-0.0071226503
16,0,-0.10103211
16,1,0.23890075
16,2,-0.07737534
16,3,0.11550537
16,4,-0.17600586
16,5,-0.07015602
16,6,-0.22172852
16,7,-0.04579033
16,8,0.0025952149
16,9,-0.28112116
16,10,0.055345763
16,11,0.17593323
16,12,-0.23457016
16,13,0.13864593
16,14,0.16032715
16,15,-0.4156665
16,16,0.2886438
16,17,0.0017578888
16,18,0.06300034
16,19,-0.08764592
16,20,-0.23297821
16,21,0.14409667
16,22,0.10828491
16,23,0.12563065
16,24,-0.041624144
16,25,-0.01852478
16,26,-0.4608789
16,27,-0.19789857
16,28,0.17813843
16,29,0.044084474
16,30,-0.06474853
16,31,0.09679809
16,32,-0.14293335
16,33,0.06458649
16,34,0.07888672
16,35,-0.0061162566
16,36,-0.13754395
16,37,0.040483017
16,38,-0.14954956
16,39,0.18165642
17,0,-0.2637042
17,1,-0.3776343
17,2,0.37168702
17,3,0.11808563
17,4,-0.09261078
17,5,-0.10179016
17,6,0.37537357
17,7,0.1452832
17,8,0.14883514
17,9,0.053471986
17,10,-0.14342804
17,11,-0.16157287
17,12,-0.1395459
17,13,0.05036041
17,14,-0.15361801
17,15,-0.11706558
17,16,-0.07027832
17,17,-0.3071521
17,18,0.16666442
17,19,-0.40512803
17,20,0.09736603
17,21,0.18711288
17,22,0.020392152
17,23,-0.35898927
17,24,-0.32746094
17,25,0.0057547
17,26,-0.0953035
17,27,-0.29225463
17,28,0.04287796
17,29,-0.14592163
17,30,-0.16867432
17,31,0.32532227
17,32,0.009763336
17,33,0.08946503
17,34,0.09373581
17,35,-0.10300751
17,36,-0.174375
17,37,-0.2675229
17,38,-0.21872894
17,39,-0.09561157
18,0,-0.19479488
18,1,-0.15666184
18,2,-0.108277895
18,3,0.17856689
18,4,-0.023353577
18,5,-0.057397842
18,6,-0.0126245115
18,7,0.051092222
18,8,0.02929947
18,9,-0.101379395
18,10,-0.107766725
18,11,-0.11432797
18,12,0.08892578
18,13,-0.21157104
18,14,-0.020641709
18,15,-0.105435565
18,16,-0.052841492
18,17,0.0154092405
18,18,0.017391358
18,19,-0.20332275
18,20,0.07435608
18,21,-0.0068979645
18,22,-0.00848774
18,23,0.027861329
18,24,-0.023699874
18,25,-0.050702132
18,26,0.083050765
18,27,-0.09557098
18,28,0.20123535
18,29,0.028698426
18,30,0.04168579
18,31,0.09340069
18,32,-0.09601351
18,33,-0.044343263
18,34,0.03365845
18,35,-0.07942261
18,36,0.13764039
18,37,-0.16903809
18,38,-0.079428405
18,39,0.10802124
19,0,-0.38768554
19,1,0.1455162
19,2,-0.16369171
19,3,-0.0013710022
19,4,0.032229614
19,5,0.04415825
19,6,-0.046336517
19,7,-0.018526917
19,8,0.05355789
19,9,-0.052437056
19,10,0.20250732
19,11,-0.12880981
19,12,0.071923524
19,13,0.23305908
19,14,-0.25369567
19,15,-0.42461792
19,16,-0.0061517335
19,17,-0.021362916
19,18,0.072525024
19,19,-0.145475
19,20,0.09040512
19,21,0.13208497
19,22,-0.14645447
19,23,0.45386475
19,24,0.119957276
19,25,0.025179444
