layer,neuron
0,30
5,13
5,34
6,55
7,48
7,49
7,58
8,0
8,4
8,30
8,35
8,39
9,5
9,19
9,33
9,37
9,43
10,17
10,40
10,46
10,48
11,1
11,4
11,5
11,9
11,22
11,26
11,51
11,57
11,61
12,1
12,14
12,17
12,21
12,22
12,26
12,34
12,36
12,37
12,43
12,49
12,59
13,0
13,4
13,8
13,12
13,14
13,16
13,23
13,30
13,34
13,35
13,37
13,38
13,40
13,45
13,48
13,50
13,56
13,57
13,58
13,61
13,62
13,63
14,8
14,23
14,25
14,27
14,28
14,36
14,45
14,46
14,49
14,50
14,51
14,58
15,0
15,9
15,14
15,24
15,25
15,33
15,40
15,47
15,55
15,59
15,60
15,61
15,63
16,2
16,8
16,12
16,13
16,16
16,19
16,26
16,27
16,31
16,40
16,43
16,49
17,1
17,2
17,8
17,10
17,17
17,19
17,30
17,37
17,38
17,46
17,48
17,49
17,52
18,4
18,7
18,17
18,18
18,27
18,30
18,36
18,40
18,53
19,6
19,20
19,34
19,36
19,41
19,44
19,45
19,55
19,57
19,58
19,63
20,4
20,9
20,13
20,25
20,52
21,5
21,21
21,24
21,35
21,37
21,45
21,56
23,2
23,7
23,26
23,27
23,37
23,38
23,49
23,55
