layer,neuron
0,47
5,3
5,5
6,2
7,8
7,10
7,14
8,6
8,7
8,13
8,24
8,34
9,4
9,7
9,26
9,46
9,54
10,3
10,22
10,31
10,46
11,19
11,30
11,34
11,45
11,49
11,51
11,53
11,58
11,59
12,15
12,17
12,22
12,31
12,32
12,33
12,41
12,50
12,53
12,56
12,59
12,63
13,2
13,5
13,7
13,10
13,13
13,16
13,19
13,23
13,25
13,27
13,37
13,38
13,40
13,42
13,43
13,47
13,51
13,53
13,54
13,56
13,58
13,62
14,8
14,11
14,22
14,23
14,26
14,28
14,32
14,35
14,43
14,50
14,60
14,61
15,1
15,2
15,17
15,20
15,23
15,28
15,29
15,32
15,34
15,47
15,55
15,57
15,59
16,10
16,22
16,23
16,25
16,28
16,37
16,45
16,46
16,47
16,48
16,50
16,54
17,1
17,10
17,11
17,14
17,15
17,20
17,27
17,33
17,35
17,48
17,56
17,57
17,60
18,10
18,20
18,28
18,39
18,44
18,52
18,53
18,56
18,60
19,22
19,29
19,31
19,35
19,36
19,46
19,57
19,58
19,60
19,61
19,62
20,13
20,17
20,29
20,31
20,34
21,0
21,9
21,21
21,46
21,50
21,52
21,61
23,13
23,19
23,23
23,31
23,32
23,43
23,46
23,52
