layer,neuron,value
0,3,0.57725394
2,2,0.9844165
5,6,0.31351644
5,11,0.3269397
6,2,0.38632506
7,3,0.5530689
7,8,0.9749219
7,10,0.262511
7,11,0.28363404
8,2,0.42549193
8,8,0.4158441
9,2,0.31787658
10,2,0.48985595
10,3,0.5358704
10,8,0.3156958
11,1,0.27964446
11,2,0.3373395
12,8,0.49071136
12,10,0.29769164
15,0,0.8750769
15,2,0.27487123
15,7,0.40592805
15,11,0.8784082
16,8,0.4007477
16,10,0.29478514
16,11,0.9089551
17,3,0.68015623
17,9,0.5344702
18,1,0.26522827
19,4,1.1143212
20,0,0.3641919
20,4,0.38978395
20,9,0.48223144
21,2,0.6590393
21,9,0.6199548
21,10,0.5392334
22,1,0.31411317
22,7,0.46334952
25,7,0.28897217
26,5,0.52792776
27,7,1.5616095
29,0,0.42454225
29,2,0.4771582
29,10,0.301875
31,0,0.35195786
31,3,0.28694457
35,10,0.4605615
39,6,0.34254274
